chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.137,0.0,0.137,30,1.754,0.125,0.262,-1.189,0.0,0.0
1,0,1.0,0.0,0.997,0.0,0.997,677,5.431,0.262,1.259,-14.959,1.754,0.677
2,0,1.0,4.0,1.613,0.0,0.0,527,2.614,1.259,2.872,1.0,2.652,0.014
3,1,2.5,6.387,1.666,0.0,0.0,1445,6.94,2.872,4.538,1.0,2.639,0.62
4,2,5.0,8.721,4.684,0.0,0.0,2259,3.858,4.538,9.222,2.5,3.123,0.191
5,2,5.0,8.037,0.978,0.0,0.0,961,7.862,9.222,10.2,5.0,3.247,0.587
6,2,5.0,11.059,2.55,0.0,0.0,2815,8.83,10.2,12.75,5.0,4.557,0.484
7,1,2.5,12.509,1.805,0.0,0.0,1851,8.203,12.75,14.556,0.0,4.872,0.406
8,3,8.0,14.704,3.708,0.0,0.0,4754,10.258,14.556,18.263,2.5,6.531,0.363
9,3,8.0,14.996,1.901,0.0,0.0,2798,11.774,18.263,20.165,8.0,6.954,0.409
10,4,16.0,17.095,2.643,0.0,0.0,3901,11.808,20.165,22.808,8.0,9.178,0.223
11,4,16.0,18.451,2.894,0.0,0.0,4471,12.358,22.808,25.702,16.0,9.955,0.194
12,4,16.0,19.557,3.74,0.0,0.0,6506,13.918,25.702,29.442,16.0,10.64,0.236
13,4,16.0,19.817,5.453,0.0,0.0,8832,12.957,29.442,34.895,16.0,11.908,0.081
14,4,16.0,18.364,4.874,0.0,0.0,7963,13.07,34.895,39.769,16.0,12.513,0.043
15,4,16.0,17.49,3.23,0.0,0.0,4419,10.946,39.769,42.999,16.0,12.783,0.168
16,4,16.0,18.26,8.23,0.0,0.0,7781,7.563,42.999,51.229,16.0,12.569,0.662
17,4,16.0,14.03,9.164,0.0,0.0,8011,6.993,51.229,60.394,16.0,11.133,0.592
18,4,16.0,8.865,4.761,0.0,0.0,6799,11.425,60.394,65.155,16.0,9.611,0.159
19,3,8.0,8.104,3.178,0.0,0.0,4712,11.862,65.155,68.333,0.0,9.423,0.206
20,3,8.0,8.926,4.651,0.0,0.0,7650,13.159,68.333,72.984,8.0,9.287,0.294
21,4,16.0,8.275,3.312,0.0,0.0,5914,14.284,72.984,76.296,8.0,9.56,0.331
22,4,16.0,8.963,2.729,0.0,0.0,3997,11.717,76.296,79.025,16.0,10.85,0.074
23,4,16.0,10.234,3.76,0.0,0.0,6289,13.382,79.026,82.785,16.0,12.401,0.073
24,4,16.0,10.474,4.617,0.0,0.0,5897,10.219,82.785,87.402,16.0,12.808,0.253
25,4,16.0,9.857,6.799,0.0,0.0,7367,8.668,87.402,94.202,16.0,12.378,0.428
26,4,16.0,7.057,9.363,0.0,2.305,7123,6.086,94.202,103.564,-20.884,11.279,0.853
27,2,5.0,4.0,2.804,0.0,0.0,3157,9.006,103.564,106.369,-6.0,9.3,0.033
28,2,5.0,5.196,1.935,0.0,0.0,2663,11.01,106.369,108.304,5.0,8.876,0.194
29,2,5.0,7.26,1.874,0.0,0.0,2739,11.69,108.304,110.178,5.0,8.63,0.262
30,2,5.0,9.386,3.121,0.0,0.0,4399,11.275,110.178,113.3,5.0,8.817,0.218
31,3,8.0,10.265,2.926,0.0,0.0,4355,11.908,113.3,116.226,5.0,9.252,0.223
32,4,16.0,11.339,4.045,0.0,0.0,7103,14.049,116.226,120.271,8.0,10.868,0.226
33,4,16.0,11.294,4.248,0.0,0.0,6332,11.924,120.271,124.519,16.0,11.898,0.002
34,4,16.0,11.045,4.717,0.0,0.0,7361,12.484,124.519,129.236,16.0,12.099,0.031
35,4,16.0,10.328,5.121,0.0,0.0,7697,12.023,129.236,134.358,16.0,12.26,0.02
36,4,16.0,9.206,11.736,0.0,2.529,8306,5.662,134.358,146.094,-24.469,12.428,1.195
37,3,8.0,4.0,3.269,0.0,0.0,3457,8.46,146.094,149.363,0.0,10.102,0.194
38,3,8.0,4.731,3.044,0.0,0.0,3732,9.809,149.363,152.407,8.0,9.226,0.059
39,3,8.0,5.687,2.812,0.0,0.0,4222,12.01,152.407,155.219,8.0,8.928,0.257
40,3,8.0,6.874,1.842,0.0,0.0,2458,10.675,155.219,157.061,8.0,8.878,0.168
41,3,8.0,9.032,3.508,0.0,0.0,5062,11.545,157.061,160.569,8.0,8.715,0.245
42,3,8.0,9.524,2.072,0.0,0.0,3775,14.578,160.569,162.641,8.0,10.337,0.291
43,3,8.0,11.453,1.985,0.0,0.0,3551,14.31,162.641,164.626,8.0,11.518,0.195
44,4,16.0,13.467,5.35,0.0,0.0,8543,12.774,164.626,169.977,8.0,12.437,0.026
45,4,16.0,12.117,7.084,0.0,0.0,9926,11.209,169.977,177.061,16.0,12.593,0.123
46,4,16.0,9.033,10.999,0.0,1.966,9490,6.903,177.061,188.06,-15.462,12.736,0.845
