chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.388,0.0,0.388,677,13.975,0.001,0.389,-5.208,0.0,0.0
2,3,8.0,4.0,1.939,0.0,0.0,3606,14.878,0.39,2.329,1.0,13.975,0.061
3,3,8.0,6.542,2.462,0.001,0.0,4593,14.925,2.331,4.793,8.0,14.412,0.034
4,4,16.0,8.084,3.846,0.002,0.0,7106,14.781,4.794,8.64,8.0,14.579,0.014
5,4,16.0,8.209,1.995,0.001,0.0,3707,14.869,8.642,10.637,16.0,14.629,0.016
6,4,16.0,10.25,5.401,0.002,0.0,10135,15.013,10.639,16.04,16.0,14.676,0.022
7,4,16.0,8.792,7.233,0.002,0.0,13626,15.071,16.042,23.275,16.0,14.893,0.012
8,4,16.0,5.584,5.114,0.002,0.0,9621,15.052,23.277,28.391,16.0,14.931,0.008
9,4,16.0,5.0,2.94,0.002,0.0,5522,15.027,28.394,31.334,16.0,14.956,0.005
10,4,16.0,5.542,2.084,0.003,0.0,3901,14.978,31.336,33.42,16.0,15.006,0.002
11,4,16.0,7.417,2.389,0.002,0.0,4471,14.973,33.421,35.81,16.0,15.028,0.004
12,4,16.0,9.042,3.46,0.001,0.0,6506,15.043,35.812,39.272,16.0,15.02,0.002
13,4,16.0,9.584,4.692,0.002,0.0,8832,15.06,39.273,43.965,16.0,15.014,0.003
14,4,16.0,8.875,4.233,0.001,0.0,7963,15.05,43.968,48.201,16.0,15.016,0.002
15,4,16.0,8.667,2.354,0.003,0.0,4419,15.018,48.203,50.557,16.0,15.021,0.0
16,4,16.0,10.292,4.132,0.002,0.0,7781,15.065,50.559,54.691,16.0,15.029,0.002
17,4,16.0,10.167,4.26,0.002,0.0,8011,15.045,54.692,58.952,16.0,15.047,0.0
18,4,16.0,9.875,3.619,0.001,0.0,6799,15.03,58.956,62.575,16.0,15.048,0.001
19,4,16.0,10.292,4.958,0.004,0.0,9334,15.061,62.577,67.535,16.0,15.042,0.001
20,4,16.0,9.334,7.391,0.002,0.0,13938,15.088,67.537,74.928,16.0,15.044,0.003
21,4,16.0,5.917,3.148,0.002,0.0,5914,15.029,74.93,78.078,16.0,15.058,0.002
22,4,16.0,6.792,2.135,0.002,0.0,3997,14.978,78.08,80.215,16.0,15.05,0.005
23,4,16.0,8.667,3.346,0.002,0.0,6289,15.037,80.217,83.563,16.0,15.037,0.0
24,4,16.0,9.292,3.143,0.002,0.0,5897,15.011,83.564,86.707,16.0,15.038,0.002
25,4,16.0,10.167,3.918,0.001,0.0,7367,15.044,86.709,90.627,16.0,15.028,0.001
26,4,16.0,10.25,3.791,0.002,0.0,7123,15.033,90.629,94.42,16.0,15.02,0.001
27,4,16.0,10.459,5.592,0.002,0.0,10532,15.068,94.422,100.014,16.0,15.021,0.003
28,4,16.0,8.834,4.592,0.002,0.0,8640,15.054,100.016,104.608,16.0,15.039,0.001
29,4,16.0,8.25,4.395,0.002,0.0,8270,15.053,104.61,109.005,16.0,15.042,0.001
30,4,16.0,7.834,6.94,0.002,0.0,13080,15.079,109.008,115.948,16.0,15.051,0.002
31,4,16.0,5.0,4.31,0.003,0.0,8103,15.041,115.949,120.259,16.0,15.057,0.001
32,4,16.0,5.042,3.779,0.001,0.0,7103,15.038,120.261,124.04,16.0,15.059,0.001
33,4,16.0,5.042,3.373,0.002,0.0,6332,15.018,124.041,127.414,16.0,15.053,0.002
34,4,16.0,5.459,3.911,0.001,0.0,7361,15.057,127.416,131.327,16.0,15.046,0.001
35,4,16.0,5.542,4.093,0.002,0.0,7697,15.045,131.328,135.421,16.0,15.047,0.0
36,4,16.0,5.459,4.408,0.001,0.0,8306,15.076,135.424,139.832,16.0,15.04,0.002
37,4,16.0,5.042,3.751,0.003,0.0,7026,14.985,139.834,143.585,16.0,15.047,0.004
38,4,16.0,5.292,3.873,0.002,0.0,7274,15.025,143.587,147.46,16.0,15.036,0.001
39,4,16.0,5.417,4.405,0.002,0.0,8283,15.044,147.463,151.868,16.0,15.038,0.0
40,4,16.0,5.042,3.403,0.003,0.0,6385,15.01,151.869,155.272,16.0,15.035,0.002
41,4,16.0,5.584,5.202,0.001,0.0,9779,15.04,155.274,160.476,16.0,15.028,0.001
42,4,16.0,5.042,4.203,0.002,0.0,7900,15.038,160.478,164.681,16.0,15.021,0.001
43,4,16.0,5.084,4.08,0.002,0.0,7677,15.053,164.682,168.762,16.0,15.032,0.001
44,4,16.0,5.084,4.541,0.001,0.0,8543,15.051,168.764,173.305,16.0,15.037,0.001
45,3,8.0,5.084,2.869,0.002,0.0,5383,15.012,173.307,176.176,0.0,15.038,0.002
