chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.031747,347.347,214.681,0.6180591742551397,530,14,0.026415094339622643
1.0,2,0.077719,602.606,33.524,0.055631706289018035,1370,0,0.0
2.0,1,0.030287,2807.739,2366.222,0.842749984952305,2596,14,0.00539291217257319
2.0,2,0.091832,8772.118,40.044,0.00456491807337749,9686,3,0.0003097253768325418
3.0,1,0.032104,584.7,1.301,0.0022250726868479564,551,29,0.05263157894736842
3.0,2,0.114256,9235.264,0.0,0.0,8393,161,0.019182652210175146
4.0,1,0.030137,259.892,0.0,0.0,217,4,0.018433179723502304
4.0,2,0.10498,7478.809,1.299,0.00017369075744547025,5484,457,0.08333333333333333
5.0,1,0.031208,108.152,0.0,0.0,107,19,0.17757009345794392
5.0,2,0.107448,4090.381,1.301,0.0003180632806577187,3911,374,0.09562771669649706
6.0,1,0.030146,488.436,0.0,0.0,479,11,0.022964509394572025
6.0,2,0.180223,10019.577,1.3,0.0001297459962631157,9567,133,0.013901954635726977
7.0,1,0.02982,802.434,0.0,0.0,786,11,0.013994910941475827
7.0,2,0.103653,13193.476,1.3,9.853354794445375e-05,12598,62,0.004921416097793301
8.0,1,0.030602,702.338,0.0,0.0,689,18,0.026124818577648767
8.0,2,0.101868,9233.419,1.299,0.00014068461530880382,8812,82,0.009305492510213346
9.0,1,0.030229,306.724,0.0,0.0,306,8,0.026143790849673203
9.0,2,0.076232,5343.915,1.3,0.00024326734238849234,5101,2,0.00039207998431680063
10.0,1,0.030034,229.262,0.0,0.0,229,8,0.034934497816593885
10.0,2,0.137986,3774.75,1.3,0.00034439366845486456,3602,8,0.002220988339811216
11.0,1,0.029917,244.939,0.0,0.0,242,6,0.024793388429752067
11.0,2,0.068556,4327.916,1.3,0.0003003755156061254,4135,0,0.0
12.0,1,0.032843,423.034,0.0,0.0,415,9,0.021686746987951807
12.0,2,0.084778,6239.63,1.301,0.00020850595307734594,5954,2,0.0003359086328518643
13.0,1,0.02976,711.878,0.0,0.0,697,13,0.018651362984218076
13.0,2,0.080858,8343.166,1.301,0.0001559360079854578,7957,11,0.0013824305642830212
14.0,1,0.029685,568.78,0.0,0.0,564,15,0.026595744680851064
14.0,2,0.068086,7593.108,1.302,0.0001714712868564493,7236,4,0.000552791597567717
15.0,1,0.031614,336.182,0.0,0.0,327,10,0.03058103975535168
15.0,2,0.076411,4193.228,1.3,0.00031002368580959584,4003,0,0.0
16.0,1,0.030898,768.633,0.0,0.0,753,13,0.017264276228419653
16.0,2,0.090346,7201.216,1.301,0.0001806639323136537,6864,1,0.0001456876456876457
17.0,1,0.030889,619.527,0.0,0.0,605,17,0.02809917355371901
