chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.252,0.0,0.252,677,21.516,0.01,0.262,-3.032,0.0,0.0
2,4,16.0,4.0,1.304,0.0,0.0,8970,55.033,0.263,1.567,1.0,21.516,0.609
3,4,16.0,7.0,1.0,0.001,0.0,9409,75.279,1.568,2.568,16.0,30.937,0.589
4,4,16.0,10.0,0.577,0.001,0.0,7106,98.524,2.569,3.146,16.0,38.496,0.609
5,4,16.0,11.459,0.391,0.001,0.0,3707,75.865,5.153,5.544,16.0,45.413,0.401
6,4,16.0,11.542,1.213,2.007,0.0,10135,66.848,9.061,10.274,16.0,49.377,0.261
7,4,16.0,11.792,1.323,3.517,0.0,13626,82.395,12.783,14.106,16.0,71.689,0.13
8,4,16.0,11.959,1.141,2.509,0.0,9621,67.461,16.616,17.757,16.0,78.479,0.163
9,4,16.0,11.834,0.621,2.51,0.0,5522,71.143,20.773,21.394,16.0,76.628,0.077
10,4,16.0,11.709,0.643,3.016,0.0,3901,48.545,24.918,25.561,16.0,72.299,0.489
11,4,16.0,11.5,0.545,3.524,0.0,4471,65.632,29.077,29.622,16.0,65.295,0.005
12,4,16.0,11.959,0.839,3.516,0.0,6506,62.036,32.641,33.48,16.0,65.06,0.049
13,4,16.0,11.584,1.278,3.019,0.0,8832,55.292,36.996,38.274,16.0,61.854,0.119
14,4,16.0,11.834,1.196,3.516,0.0,7963,53.266,40.784,41.98,16.0,59.455,0.116
15,4,16.0,11.625,0.638,2.51,0.0,4419,55.412,44.996,45.634,16.0,56.297,0.016
16,4,16.0,11.959,1.289,3.016,0.0,7781,48.293,48.65,49.939,16.0,57.963,0.2
17,4,16.0,11.667,1.159,3.016,0.0,8011,55.299,52.955,54.114,16.0,54.506,0.014
18,4,16.0,11.959,1.497,3.016,0.0,6799,36.335,56.623,58.12,16.0,53.364,0.469
19,4,16.0,11.5,2.16,2.509,0.0,9334,34.571,61.133,63.293,16.0,48.481,0.402
20,4,16.0,11.792,3.642,3.013,0.0,13938,30.618,64.799,68.441,16.0,44.136,0.442
21,4,16.0,11.667,1.559,1.506,0.0,5914,30.348,68.945,70.504,16.0,39.093,0.288
22,4,16.0,11.584,1.314,0.504,0.0,3997,24.336,73.019,74.333,16.0,35.678,0.466
23,4,16.0,11.792,1.024,2.515,0.0,6289,49.135,76.841,77.865,16.0,30.646,0.376
24,4,16.0,11.75,0.975,2.508,0.0,5897,48.39,80.881,81.856,16.0,32.055,0.338
25,4,16.0,11.75,1.131,3.016,0.0,7367,52.116,84.871,86.002,16.0,33.848,0.351
26,4,16.0,11.584,1.288,3.015,0.0,7123,44.248,89.017,90.305,16.0,37.244,0.158
27,4,16.0,11.75,1.953,3.015,0.0,10532,43.145,92.814,94.767,16.0,40.356,0.065
28,4,16.0,11.834,1.652,2.509,0.0,8640,41.844,96.775,98.427,16.0,47.177,0.127
29,4,16.0,11.667,1.237,2.008,0.0,8270,53.484,100.936,102.173,16.0,45.65,0.146
30,4,16.0,11.917,2.489,2.509,0.0,13080,42.043,104.683,107.172,16.0,46.485,0.106
31,4,16.0,11.917,1.758,2.51,0.0,8103,36.874,108.679,110.437,16.0,44.58,0.209
32,4,16.0,11.667,1.13,1.507,0.0,7103,50.292,112.952,114.082,16.0,42.853,0.148
33,4,16.0,11.542,1.399,2.515,0.0,6332,36.209,117.099,118.498,16.0,44.098,0.218
34,4,16.0,11.584,1.205,3.017,0.0,7361,48.87,121.007,122.212,16.0,42.698,0.126
35,4,16.0,11.875,2.229,2.509,0.0,7697,27.626,124.722,126.951,16.0,42.063,0.523
36,4,16.0,11.625,1.547,2.51,0.0,8306,42.956,128.959,130.506,16.0,38.086,0.113
37,4,16.0,11.584,1.247,2.008,0.0,7026,45.076,133.015,134.262,16.0,39.234,0.13
38,4,16.0,11.834,1.438,2.509,0.0,7274,40.468,136.776,138.214,16.0,38.538,0.048
39,4,16.0,11.876,1.285,2.514,0.0,8283,51.571,140.722,142.007,16.0,39.421,0.236
40,4,16.0,11.584,0.919,2.508,0.0,6385,55.582,145.022,145.941,16.0,39.757,0.285
41,4,16.0,11.667,1.49,3.015,0.0,9779,52.508,148.956,150.446,16.0,46.487,0.115
42,4,16.0,11.625,1.326,3.015,0.0,7900,47.666,152.955,154.281,16.0,48.392,0.015
43,4,16.0,11.834,1.275,2.509,0.0,7677,48.17,156.795,158.07,16.0,48.964,0.016
44,4,16.0,11.5,2.06,2.514,0.0,8543,33.178,161.085,163.145,16.0,50.934,0.535
45,4,16.0,11.959,2.149,3.015,0.0,9926,36.954,164.651,166.8,16.0,45.907,0.242
46,4,16.0,11.834,1.915,1.506,0.0,9490,39.649,168.807,170.722,16.0,42.378,0.069
