chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.13,0.0,0.13,30,1.849,0.162,0.292,-1.076,0.0,0.0
1,0,1.0,0.0,0.353,0.0,0.353,677,15.351,0.292,0.645,-4.647,1.849,0.88
2,0,1.0,4.0,0.682,0.0,0.0,527,6.177,0.645,1.327,1.0,3.301,0.466
3,0,1.0,7.317,0.904,0.0,0.0,565,5.001,1.327,2.231,1.0,3.907,0.219
4,2,5.0,10.413,1.721,0.0,0.0,2259,10.503,2.231,3.952,1.0,4.133,0.606
5,2,5.0,12.693,0.906,0.0,0.0,961,8.49,3.952,4.858,5.0,4.704,0.446
6,2,5.0,15.787,1.986,0.0,0.0,2815,11.34,4.858,6.844,5.0,7.813,0.311
7,3,8.0,17.801,4.481,0.0,0.0,7076,12.632,6.844,11.325,5.0,7.541,0.403
8,4,16.0,17.319,5.174,0.0,0.0,9621,14.875,11.325,16.5,8.0,8.616,0.421
9,4,16.0,16.145,2.579,0.0,0.0,5522,17.131,16.5,19.078,16.0,11.171,0.348
10,4,16.0,17.566,1.686,0.0,0.0,3901,18.516,19.079,20.764,16.0,12.173,0.343
11,4,16.0,19.881,2.277,0.0,0.0,4471,15.708,20.764,23.041,16.0,14.411,0.083
12,4,16.0,21.603,2.955,0.0,0.0,6506,17.614,23.041,25.996,16.0,15.507,0.12
13,4,16.0,22.648,3.315,0.0,0.0,8832,21.311,25.997,29.312,16.0,16.664,0.218
14,4,16.0,23.333,3.478,0.0,0.0,7963,18.315,29.312,32.79,16.0,17.874,0.024
15,4,16.0,23.854,1.837,0.0,0.0,4419,19.24,32.79,34.628,16.0,18.118,0.058
16,4,16.0,26.017,2.772,0.0,0.0,7781,22.455,34.628,37.4,16.0,18.253,0.187
17,4,16.0,27.245,3.652,0.0,0.0,8011,17.549,37.4,41.052,16.0,19.623,0.118
18,4,16.0,27.593,3.209,0.0,0.0,6799,16.952,41.052,44.261,16.0,19.607,0.157
19,4,16.0,28.384,5.137,0.0,0.0,9334,14.536,44.261,49.398,16.0,18.721,0.288
20,4,16.0,27.246,8.643,0.0,0.0,13938,12.901,49.398,58.042,16.0,17.776,0.378
21,4,16.0,22.603,3.414,0.0,0.0,5914,13.86,58.042,61.455,16.0,16.296,0.176
22,4,16.0,23.189,1.836,0.0,0.0,3997,17.421,61.456,63.291,16.0,14.951,0.142
23,4,16.0,25.354,2.716,0.0,0.0,6289,18.523,63.291,66.007,16.0,14.932,0.194
24,4,16.0,26.637,2.472,0.0,0.0,5897,19.082,66.007,68.48,16.0,15.158,0.206
25,4,16.0,28.165,3.079,0.0,0.0,7367,19.14,68.48,71.559,16.0,15.951,0.167
26,4,16.0,29.086,2.731,0.0,0.0,7123,20.865,71.559,74.29,16.0,17.349,0.168
27,4,16.0,29.853,4.214,0.0,0.0,10532,19.995,74.791,79.005,16.0,18.942,0.053
28,4,16.0,29.639,3.5,0.501,0.0,8640,19.746,79.005,82.506,16.0,19.487,0.013
29,4,16.0,29.638,4.141,0.0,0.0,8270,15.978,83.007,87.147,16.0,19.745,0.236
30,4,16.0,29.497,7.012,0.501,0.0,13080,14.923,87.147,94.159,16.0,18.982,0.272
31,4,16.0,26.485,6.516,0.0,0.0,8103,9.949,94.159,100.675,16.0,17.974,0.807
32,4,16.0,23.969,4.387,0.0,0.0,7103,12.952,100.675,105.063,16.0,15.116,0.167
33,4,16.0,23.582,3.517,0.0,0.0,6332,14.404,105.063,108.579,16.0,13.968,0.03
34,4,16.0,24.065,3.066,0.0,0.0,7361,19.205,108.58,111.646,16.0,13.272,0.309
35,4,16.0,24.999,3.13,0.0,0.0,7697,19.676,111.646,114.775,16.0,13.653,0.306
36,4,16.0,25.869,3.429,0.0,0.0,8306,19.376,114.776,118.205,16.0,14.284,0.263
37,4,16.0,26.44,2.635,0.0,0.0,7026,21.332,118.205,120.84,16.0,16.604,0.222
38,4,16.0,27.805,3.042,0.0,0.0,7274,19.128,120.84,123.883,16.0,18.463,0.035
39,4,16.0,28.762,3.26,0.0,0.0,8283,20.325,123.883,127.143,16.0,19.711,0.03
40,4,16.0,29.502,3.144,0.0,0.0,6385,16.247,127.143,130.287,16.0,19.937,0.227
41,4,16.0,29.857,4.142,0.0,0.0,9779,18.889,130.788,134.93,16.0,19.119,0.012
42,4,16.0,29.715,5.275,0.501,0.0,7900,11.982,134.93,140.204,16.0,19.022,0.588
43,4,16.0,28.44,6.191,0.0,0.0,7677,9.921,140.205,146.395,16.0,16.698,0.683
44,4,16.0,26.25,6.687,0.0,0.0,8543,10.22,146.395,153.082,16.0,14.37,0.406
45,4,16.0,23.562,4.508,0.0,0.0,9926,17.616,153.083,157.59,16.0,12.607,0.284
46,4,16.0,23.054,4.193,0.0,0.0,9490,18.105,157.59,161.784,16.0,12.761,0.295
47,4,16.0,22.861,4.022,0.0,0.0,10142,20.173,161.784,165.806,16.0,12.687,0.371
