chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.619,0.0,0.619,677,8.76,0.002,0.621,-8.904,0.0,0.0
2,3,8.0,4.0,3.049,0.0,0.0,3606,9.462,0.623,3.672,1.0,8.76,0.074
3,3,8.0,5.667,7.038,0.002,1.373,4593,5.221,3.674,10.712,-13.968,9.097,0.742
4,3,8.0,5.0,3.931,0.002,0.0,3070,6.248,10.714,14.645,8.0,7.292,0.167
5,3,8.0,4.917,2.049,0.002,0.0,1421,5.551,14.647,16.696,8.0,7.0,0.261
6,1,2.5,6.0,1.832,0.002,0.0,1043,4.557,16.698,18.53,-3.0,6.652,0.46
7,1,2.5,8.167,1.882,0.002,0.0,1851,7.872,18.532,20.414,2.5,5.835,0.259
8,1,2.5,10.292,2.676,0.002,0.0,1473,4.406,20.417,23.093,2.5,5.693,0.292
9,3,8.0,11.625,2.19,0.003,0.0,2798,10.223,23.095,25.285,2.5,5.473,0.465
10,4,16.0,11.917,2.767,0.002,0.0,3901,11.281,26.794,29.561,8.0,5.873,0.479
11,4,16.0,11.667,3.503,1.509,0.0,4471,10.211,31.065,34.568,16.0,6.58,0.356
12,4,16.0,11.667,11.03,1.504,0.0,6506,4.719,35.072,46.102,16.0,7.832,0.66
13,2,5.0,4.875,6.546,0.504,1.673,2816,3.442,46.104,52.65,-32.768,6.913,1.009
14,2,5.0,4.75,13.456,0.002,8.709,2937,1.746,52.653,66.109,-134.344,6.354,2.639
15,2,5.0,5.0,7.743,0.003,2.745,860,0.89,66.111,73.854,-38.92,3.963,3.455
16,1,2.5,4.917,3.28,0.002,0.0,736,1.796,73.856,77.136,0.0,2.177,0.212
17,1,2.5,4.834,2.79,0.002,0.0,1117,3.204,77.138,79.928,2.5,1.814,0.434
18,1,2.5,4.959,4.508,0.002,0.0,864,1.535,79.93,84.438,2.5,1.751,0.14
19,0,1.0,4.917,1.475,0.002,0.0,595,3.232,84.44,85.915,-0.5,1.554,0.519
20,0,1.0,5.917,1.52,0.002,0.0,1063,5.596,85.917,87.437,1.0,1.693,0.698
21,1,2.5,8.417,2.386,0.002,0.0,955,3.202,87.439,89.825,1.0,2.49,0.222
22,2,5.0,10.0,2.795,0.002,0.0,941,2.694,89.826,92.621,2.5,2.835,0.052
23,2,5.0,11.209,1.922,0.001,0.0,1787,7.44,92.624,94.546,5.0,2.743,0.631
