chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.04882,646.167,0.0,0.0,1641,0,0.0
1.0,2,0.030927,544.573,498.512,0.9154181349424227,888,0,0.0
2.0,1,0.049398,8172.796,107.828,0.013193526425962424,7570,388,0.05125495376486129
2.0,2,0.029474,3247.675,1662.478,0.5118978961872724,2804,86,0.030670470756062766
3.0,1,0.059752,8289.703,32.962,0.0039762582567795255,8095,3,0.0003705991352686844
3.0,2,0.036079,1826.499,452.619,0.24780686986414993,1798,21,0.01167964404894327
4.0,1,0.064252,6617.714,21.557,0.0032574692711108398,6349,0,0.0
4.0,2,0.030857,670.97,0.0,0.0,658,12,0.0182370820668693
5.0,1,0.12323,3460.046,1.301,0.0003760065617624737,2336,0,0.0
5.0,2,0.031631,330.957,0.0,0.0,263,1,0.0038022813688212928
6.0,1,0.106476,9348.678,1.3,0.00013905709448972357,8922,2,0.00022416498542927594
6.0,2,0.032928,1019.71,0.0,0.0,999,17,0.01701701701701702
7.0,1,0.193297,12568.526,1.3,0.00010343297217191579,11998,3,0.0002500416736122687
7.0,2,0.030966,1379.4,0.0,0.0,1344,28,0.020833333333333332
8.0,1,0.085424,9001.921,1.299,0.00014430253275939656,8601,104,0.012091617253807696
8.0,2,0.02707,950.32,0.0,0.0,921,17,0.018458197611292075
9.0,1,0.071817,5620.666,1.3,0.00023128931695994744,5364,285,0.053131991051454136
9.0,2,0.085406,603.092,0.0,0.0,590,36,0.061016949152542375
10.0,1,0.13078,3735.629,0.0,0.0,3571,0,0.0
10.0,2,0.034352,256.315,1.3,0.005071884204982151,251,7,0.027888446215139442
11.0,1,0.088284,4246.075,1.3,0.0003061651054208887,4056,0,0.0
11.0,2,0.035985,325.578,0.0,0.0,320,5,0.015625
12.0,1,0.098446,6186.361,1.301,0.00021030133870299518,5904,0,0.0
12.0,2,0.036782,479.909,0.0,0.0,468,10,0.021367521367521368
13.0,1,0.101633,8349.789,1.301,0.00015581232052690194,7962,4,0.0005023863350916855
13.0,2,0.030035,704.634,0.0,0.0,692,20,0.028901734104046242
14.0,1,0.090103,7477.175,1.302,0.00017412993543684615,7138,2,0.0002801905295601009
14.0,2,0.030538,675.057,0.0,0.0,655,10,0.015267175572519083
15.0,1,0.082207,4152.602,1.3,0.0003130567292507204,3966,0,0.0
15.0,2,0.029159,372.589,0.0,0.0,362,6,0.016574585635359115
16.0,1,0.164286,7309.838,1.301,0.00017797932047194478,6974,3,0.0004301691998852882
16.0,2,0.033186,660.592,0.0,0.0,644,12,0.018633540372670808
17.0,1,0.088734,7213.938,1.301,0.0001803453259509577,6871,0,0.0
17.0,2,0.030981,980.952,0.0,0.0,962,5,0.005197505197505198
18.0,1,0.088244,6440.687,1.302,0.00020215234803368026,6144,1,0.00016276041666666666
18.0,2,0.02694,519.176,0.0,0.0,509,8,0.015717092337917484
19.0,1,0.081272,8885.281,1.302,0.0001465344765123354,8461,3,0.00035456801796477955
19.0,2,0.030668,672.474,0.0,0.0,673,12,0.017830609212481426
20.0,1,0.08997,13262.671,1.301,9.809487093512309e-05,12657,1,7.90076637433831e-05
20.0,2,0.03036,1002.801,0.0,0.0,978,17,0.017382413087934562
21.0,1,0.104568,5743.655,1.3,0.00022633671416545737,5482,11,0.002006566946369938
21.0,2,0.037101,318.627,0.0,0.0,313,5,0.01597444089456869
22.0,1,0.091876,3821.157,1.301,0.00034047279397313434,3648,0,0.0
22.0,2,0.036472,272.683,0.0,0.0,266,7,0.02631578947368421
23.0,1,0.122311,6020.464,1.351,0.00022440130860345648,5740,0,0.0
23.0,2,0.03207,420.661,0.0,0.0,418,12,0.028708133971291867
24.0,1,0.095539,5131.297,1.301,0.00025354213564328864,4890,12,0.00245398773006135
24.0,2,0.031907,930.924,0.0,0.0,903,18,0.019933554817275746
25.0,1,0.101822,6802.03,1.301,0.00019126643075670057,6480,1,0.00015432098765432098
25.0,2,0.029931,813.989,0.0,0.0,799,15,0.01877346683354193
26.0,1,0.08969,6905.314,1.328,0.00019231565718807285,6588,131,0.019884638737097754
26.0,2,0.027696,541.6,0.0,0.0,530,26,0.04905660377358491
27.0,1,0.107207,10137.369,1.301,0.0001283370468215175,9678,159,0.01642901425914445
27.0,2,0.028792,804.813,0.0,0.0,780,9,0.011538461538461539
28.0,1,0.093068,8128.393,1.302,0.00016017926298593092,7745,0,0.0
28.0,2,0.027821,725.991,0.0,0.0,717,20,0.02789400278940028
29.0,1,0.058741,7804.446,1.301,0.0001666998528787309,7447,119,0.015979589096280382
29.0,2,0.031873,781.678,0.0,0.0,759,6,0.007905138339920948
30.0,1,0.082412,12357.558,1.302,0.00010536062222002113,11789,2,0.00016964967342437867
30.0,2,0.030601,1027.567,0.0,0.0,1002,11,0.010978043912175649
31.0,1,0.065782,7898.383,1.301,0.00016471725921622185,7536,106,0.014065817409766455
31.0,2,0.027629,517.719,0.0,0.0,508,20,0.03937007874015748
32.0,1,0.071504,6880.361,1.301,0.00018908891553800738,6563,0,0.0
32.0,2,0.029366,398.661,0.0,0.0,395,16,0.04050632911392405
33.0,1,0.062399,5963.885,1.301,0.00021814639282950626,5690,3,0.0005272407732864675
33.0,2,0.031608,525.174,0.0,0.0,513,12,0.023391812865497075
34.0,1,0.056711,7147.026,1.301,0.00018203375781758734,6820,220,0.03225806451612903
34.0,2,0.027557,619.343,0.0,0.0,604,11,0.018211920529801324
35.0,1,0.045879,7464.985,1.301,0.00017428032340319506,7122,227,0.031873069362538614
35.0,2,0.032127,651.016,0.0,0.0,635,9,0.014173228346456693
36.0,1,0.04536,8023.572,1.301,0.00016214723317744268,7651,177,0.02313423081950072
36.0,2,0.027006,686.058,0.0,0.0,674,31,0.04599406528189911
37.0,1,0.044488,6775.385,1.301,0.00019201860853663665,6468,2,0.00030921459492888067
37.0,2,0.030209,414.969,0.0,0.0,404,4,0.009900990099009901
38.0,1,0.02952,7047.179,1.3,0.0001844709776777346,6724,186,0.027662105889351578
38.0,2,0.032905,592.017,0.0,0.0,578,8,0.01384083044982699
39.0,1,0.039196,8089.712,0.0,0.0,7721,195,0.02525579588136252
39.0,2,0.031364,591.71,1.302,0.002200402224062463,576,8,0.013888888888888888
40.0,1,0.064203,6112.021,1.301,0.00021285921628868748,5835,0,0.0
40.0,2,0.024136,427.562,0.0,0.0,415,11,0.02650602409638554
41.0,1,0.043619,9435.053,1.302,0.00013799604517324916,9003,0,0.0
41.0,2,0.030351,574.011,0.0,0.0,563,11,0.019538188277087035
42.0,1,0.045328,7601.226,1.301,0.00017115660026422054,7249,26,0.003586701614015726
42.0,2,0.027018,531.889,0.0,0.0,526,29,0.055133079847908745
43.0,1,0.045786,7377.779,1.302,0.00017647587437899672,7043,0,0.0
43.0,2,0.031722,475.952,0.0,0.0,463,5,0.01079913606911447
44.0,1,0.050507,8123.789,1.301,0.00016014694620945964,7747,0,0.0
44.0,2,0.030174,619.724,0.0,0.0,610,10,0.01639344262295082
45.0,1,0.057006,9809.759,1.302,0.00013272497316192986,9365,325,0.034703683929524824
45.0,2,0.025795,695.371,0.0,0.0,675,17,0.025185185185185185
46.0,1,0.059021,9313.081,1.301,0.00013969598245736292,8882,250,0.028146813780680027
46.0,2,0.03205,697.995,0.0,0.0,687,46,0.06695778748180495
