chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.159,0.0,0.159,677,34.102,0.007,0.166,-1.544,0.0,0.0
2,4,16.0,4.0,1.537,0.0,0.0,8970,46.691,0.167,1.704,1.0,34.102,0.27
3,4,16.0,6.709,2.323,0.001,0.0,9409,32.406,1.706,4.029,16.0,39.415,0.216
4,4,16.0,8.375,1.208,0.002,0.0,7106,47.06,4.031,5.239,16.0,36.765,0.219
5,4,16.0,11.209,0.625,0.002,0.0,3707,47.461,5.241,5.866,16.0,38.892,0.181
6,4,16.0,11.542,1.647,0.002,0.0,10135,49.233,8.882,10.529,16.0,40.349,0.18
7,4,16.0,11.875,2.554,3.016,0.0,13626,42.682,12.54,15.094,16.0,43.513,0.019
8,4,16.0,11.834,1.618,2.011,0.0,9621,47.573,16.598,18.216,16.0,42.765,0.101
9,4,16.0,11.709,1.54,1.504,0.0,5522,28.688,20.723,22.263,16.0,46.694,0.628
10,4,16.0,11.667,0.69,2.507,0.0,3901,45.238,24.767,25.457,16.0,41.429,0.084
11,4,16.0,11.959,0.767,2.504,0.0,4471,46.635,28.473,29.24,16.0,41.076,0.119
12,4,16.0,11.667,1.111,3.016,0.0,6506,46.848,32.755,33.866,16.0,40.698,0.131
13,4,16.0,11.542,1.74,3.515,0.0,8832,40.611,36.884,38.624,16.0,41.4,0.019
14,4,16.0,11.792,1.322,3.018,0.0,7963,48.189,40.634,41.956,16.0,40.201,0.166
15,4,16.0,11.959,0.68,2.01,0.0,4419,51.989,44.472,45.152,16.0,45.344,0.128
16,4,16.0,11.75,1.238,2.516,0.0,7781,50.283,48.673,49.911,16.0,46.555,0.074
17,4,16.0,11.5,1.394,3.521,0.0,8011,45.976,52.927,54.321,16.0,47.24,0.027
18,4,16.0,11.584,0.924,3.016,0.0,6799,58.867,56.829,57.753,16.0,47.06,0.201
19,4,16.0,11.667,1.303,2.508,0.0,9334,57.308,60.769,62.072,16.0,50.704,0.115
20,4,16.0,11.834,1.958,3.016,0.0,13938,56.952,64.58,66.538,16.0,52.461,0.079
21,4,16.0,11.875,0.928,2.508,0.0,5914,50.983,68.543,69.471,16.0,53.4,0.047
22,4,16.0,11.917,0.487,2.005,0.0,3997,65.661,72.479,72.966,16.0,53.556,0.184
23,4,16.0,11.917,0.936,3.008,0.0,6289,53.754,76.478,77.414,16.0,57.577,0.071
24,4,16.0,11.5,1.306,3.512,0.0,5897,36.126,80.928,82.234,16.0,56.526,0.565
25,4,16.0,11.667,1.485,3.514,0.0,7367,39.692,84.751,86.236,16.0,50.665,0.276
26,4,16.0,11.667,1.07,2.517,0.0,7123,53.263,88.751,89.821,16.0,47.027,0.117
27,4,16.0,11.584,1.65,2.515,0.0,10532,51.068,92.838,94.488,16.0,47.401,0.072
28,4,16.0,11.917,1.45,3.017,0.0,8640,47.673,96.496,97.946,16.0,45.523,0.045
29,4,16.0,11.959,1.033,2.008,0.0,8270,64.046,100.464,101.497,16.0,44.56,0.304
30,4,16.0,11.917,1.638,2.518,0.0,13080,63.886,104.514,106.152,16.0,49.93,0.218
31,4,16.0,11.75,1.107,3.017,0.0,8103,58.559,108.658,109.765,16.0,55.188,0.058
32,4,16.0,11.667,0.979,2.506,0.0,7103,58.049,112.775,113.754,16.0,56.242,0.031
33,4,16.0,11.667,1.064,3.01,0.0,6332,47.61,116.771,117.835,16.0,57.772,0.213
34,4,16.0,11.584,1.127,3.017,0.0,7361,52.252,120.851,121.978,16.0,57.754,0.105
35,4,16.0,11.959,1.022,3.016,0.0,7697,60.252,124.493,125.515,16.0,55.495,0.079
36,4,16.0,11.917,1.093,2.515,0.0,8306,60.799,128.532,129.625,16.0,54.919,0.097
37,4,16.0,11.792,0.886,3.017,0.0,7026,63.443,132.642,133.528,16.0,55.301,0.128
38,4,16.0,11.876,0.86,3.017,0.0,7274,67.666,136.543,137.403,16.0,56.212,0.169
39,4,16.0,11.5,0.988,3.015,0.0,8283,67.074,140.913,141.901,16.0,60.443,0.099
40,4,16.0,11.542,0.742,3.51,0.0,6385,68.841,144.909,145.651,16.0,63.699,0.075
41,4,16.0,11.75,1.141,3.008,0.0,9779,68.569,148.658,149.799,16.0,65.425,0.046
42,4,16.0,11.625,0.959,3.007,0.0,7900,65.907,152.812,153.771,16.0,67.06,0.017
43,4,16.0,11.667,0.932,3.013,0.0,7677,65.897,156.789,157.721,16.0,67.595,0.026
44,4,16.0,11.709,1.023,3.018,0.0,8543,66.811,160.737,161.76,16.0,67.234,0.006
45,4,16.0,11.667,1.347,3.016,0.0,9926,58.956,164.774,166.121,16.0,67.181,0.14
46,4,16.0,11.792,1.319,3.014,0.0,9490,57.564,168.629,169.948,16.0,65.052,0.13
47,4,16.0,11.959,1.367,2.508,0.0,10142,59.356,172.462,173.829,16.0,62.775,0.058
48,4,16.0,11.584,0.893,2.514,0.0,5740,51.428,176.84,177.733,16.0,61.482,0.196
49,4,16.0,11.667,1.847,3.011,0.0,11303,48.959,180.748,182.595,16.0,58.415,0.193
50,4,16.0,11.834,1.056,3.015,0.0,7109,53.861,184.599,185.655,16.0,54.914,0.02
51,4,16.0,11.792,1.044,2.004,0.0,6759,51.8,188.67,189.714,16.0,53.963,0.042
52,4,16.0,11.709,0.981,3.015,0.0,6664,54.345,192.731,193.712,16.0,52.86,0.027
53,4,16.0,11.709,1.496,3.017,0.0,9735,52.063,196.73,198.226,16.0,52.006,0.001
54,4,16.0,11.667,1.395,3.018,0.0,8745,50.151,200.73,202.125,16.0,52.135,0.04
55,4,16.0,11.792,1.12,2.504,0.0,7363,52.594,204.636,205.756,16.0,52.4,0.004
56,4,16.0,11.667,0.939,2.511,0.0,6167,52.545,208.767,209.706,16.0,52.156,0.007
57,4,16.0,11.709,1.613,3.011,0.0,9728,48.251,212.72,214.333,16.0,52.305,0.084
58,4,16.0,11.584,0.982,3.014,0.0,6433,52.413,216.85,217.832,16.0,51.064,0.026
59,4,16.0,11.584,0.989,2.517,0.0,7601,61.489,220.84,221.829,16.0,51.131,0.168
60,4,16.0,11.584,0.978,3.008,0.0,7253,59.332,224.843,225.821,16.0,53.128,0.105
61,4,16.0,11.584,1.596,3.014,0.0,12378,62.047,228.837,230.433,16.0,54.376,0.124
62,4,16.0,11.459,1.384,3.016,0.0,10477,60.561,232.939,234.323,16.0,56.156,0.073
63,4,16.0,11.584,1.112,2.506,0.0,7078,50.922,236.838,237.95,16.0,58.945,0.158
64,4,16.0,11.959,1.154,2.515,0.0,6716,46.564,240.454,241.608,16.0,58.559,0.258
65,4,16.0,11.792,1.05,2.504,0.0,8726,66.49,244.621,245.671,16.0,55.19,0.17
66,4,16.0,11.709,0.961,3.013,0.0,7429,61.846,248.686,249.647,16.0,56.318,0.089
67,4,16.0,11.75,0.869,3.015,0.0,6630,61.037,252.663,253.532,16.0,56.284,0.078
68,4,16.0,11.876,1.357,3.016,0.0,10435,61.523,256.546,257.903,16.0,56.366,0.084
69,4,16.0,11.5,1.043,3.014,0.0,9038,69.327,260.914,261.957,16.0,58.601,0.155
70,4,16.0,11.959,0.969,3.011,0.0,7464,61.628,264.47,265.439,16.0,63.881,0.037
71,4,16.0,11.959,1.259,2.513,0.0,10039,63.794,268.456,269.715,16.0,62.927,0.014
72,4,16.0,11.709,0.721,3.017,0.0,5992,66.495,272.732,273.453,16.0,63.32,0.048
73,4,16.0,11.959,0.62,3.017,0.0,4940,63.747,276.464,277.084,16.0,64.417,0.011
