chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.173,0.0,0.173,677,31.342,0.004,0.177,-1.7679999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,4,16.0,4.0,1.505,0.0,0.0,8970,47.683,0.18,1.685,1.0,1.752,40.95,31.342,0.141,0.343,1.0,1,1,32.417,0.0,0.022,0.0,0.022
3,4,16.0,6.792,1.135,0.003,0.0,9409,66.325,1.689,2.824,16.0,0.909,82.826,46.026,0.249,0.306,0.685,1,2,33.835,15.279,0.054,0.043,0.051
4,4,16.0,9.667,0.845,0.004,0.0,7106,67.276,2.828,3.673,16.0,0.732,77.685,47.57,0.155,0.293,0.602,1,2,35.685,19.942,0.072,0.038,0.058
5,4,16.0,11.792,0.459,0.004,0.0,3707,64.626,4.694,5.153,16.0,0.423,70.118,50.333,0.085,0.221,0.549,1,2,34.161,23.874,0.052,0.037,0.045
6,4,16.0,11.792,1.811,1.021,0.0,10135,44.774,8.66,10.471,16.0,0.997,81.359,54.508,0.817,0.217,0.602,1,2,34.516,25.157,0.045,0.049,0.047
7,4,16.0,11.5,1.761,3.507,0.0,13626,61.902,12.984,14.745,16.0,3.637,29.976,32.346,0.516,0.477,0.787,2,1,26.803,23.574,0.081,0.229,0.112
8,4,16.0,11.709,1.416,2.513,0.0,9621,54.36,16.766,18.182,16.0,1.058,72.735,51.043,0.338,0.061,0.644,2,1,34.581,21.728,0.044,0.066,0.052
9,4,16.0,11.75,0.818,2.021,0.0,5522,54.009,20.69,21.508,16.0,0.632,69.874,35.428,0.294,0.344,0.556,1,2,18.544,37.292,0.05,0.045,0.048
10,4,16.0,11.959,0.723,2.508,0.0,3901,43.173,24.521,25.244,16.0,0.715,43.656,48.458,0.011,0.122,0.675,2,1,37.506,16.566,0.057,0.113,0.075
11,4,16.0,11.709,0.689,3.013,0.0,4471,51.915,28.758,29.447,16.0,0.407,87.822,36.914,0.692,0.289,0.624,1,2,13.087,38.857,0.025,0.034,0.028
12,4,16.0,11.542,1.533,3.514,0.0,6506,33.952,32.966,34.499,16.0,0.81,64.225,35.65,0.892,0.05,0.615,1,2,15.237,37.526,0.042,0.046,0.044
13,4,16.0,11.959,2.632,3.519,0.0,8832,26.848,36.504,39.136,16.0,1.379,51.219,15.31,0.908,0.43,1.0,1,2,16.116,1.644,0.036,0.25,0.036
14,4,16.0,11.834,2.084,2.005,0.0,7963,30.569,40.658,42.742,16.0,1.616,39.426,16.864,0.29,0.448,1.0,1,2,17.751,1.129,0.057,0.903,0.057
