chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.049745,692.228,0.0,0.0,697,0,0.0
1.0,2,0.0,219.489,219.489,1.0,210,0,0.0
2.0,1,0.043071,9978.554,0.0,0.0,10180,3003,0.2949901768172888
2.0,2,0.045232,2618.27,0.0,0.0,2819,287,0.10180915218162469
3.0,1,0.058811,5607.723,0.0,0.0,5240,8,0.0015267175572519084
3.0,2,0.044136,4010.493,0.0,0.0,3927,0,0.0
4.0,1,0.051703,3165.009,0.0,0.0,2521,0,0.0
4.0,2,0.038096,4100.387,0.0,0.0,3536,8,0.0022624434389140274
5.0,1,0.045384,2034.864,0.0,0.0,1947,0,0.0
5.0,2,0.043443,1751.857,0.0,0.0,1683,0,0.0
6.0,1,0.255368,2485.473,2.885,0.0011607448562104678,2384,1,0.00041946308724832214
6.0,2,0.037907,8108.747,234.248,0.028888310364104344,7780,5,0.0006426735218508997
7.0,1,0.066354,4688.956,0.0,0.0,4491,0,0.0
7.0,2,0.041565,9229.639,0.0,0.0,8847,2,0.00022606533288120268
8.0,1,0.041963,2739.49,3.558,0.0012987818900598287,2631,29,0.011022424933485367
8.0,2,0.039796,7366.904,217.516,0.029526107575176763,7055,25,0.003543586109142452
9.0,1,0.113448,1547.05,0.0,0.0,1488,0,0.0
9.0,2,0.037635,4092.769,0.0,0.0,3928,0,0.0
10.0,1,0.029152,997.814,172.705,0.17308336022545284,958,8,0.008350730688935281
10.0,2,0.034114,3265.975,98.613,0.030194046188351104,3144,0,0.0
11.0,1,0.044601,1925.398,0.0,0.0,1863,3,0.001610305958132045
11.0,2,0.03492,2641.397,0.0,0.0,2531,0,0.0
12.0,1,0.054225,6650.625,157.382,0.02366424208251104,6372,0,0.0
12.0,2,0.045906,161.668,0.0,0.0,174,0,0.0
13.0,1,0.080036,9029.242,0.0,0.0,8652,0,0.0
13.0,2,0.902724,318.432,318.432,1.0,308,0,0.0
14.0,1,0.211628,8140.232,0.0,0.0,7797,0,0.0
14.0,2,0.902724,0.0,0.0,0,0,0,0
15.0,1,0.438902,4267.943,78.391,0.018367396190623914,4099,5,0.0012198097096852891
15.0,2,0.151232,638.828,296.656,0.4643753874282279,616,8,0.012987012987012988
16.0,1,0.031175,7795.612,0.0,0.0,7454,0,0.0
16.0,2,0.227221,378.56,219.968,0.5810650887573965,370,0,0.0
17.0,1,0.047566,8198.834,0.0,0.0,7858,14,0.0017816238228556885
17.0,2,0.279153,10.962,0.0,0.0,14,0,0.0
18.0,1,0.065224,5983.331,0.0,0.0,5725,35,0.00611353711790393
18.0,2,0.034551,1006.362,0.0,0.0,971,3,0.003089598352214212
19.0,1,0.031187,6162.07,100.488,0.01630750705525903,5891,4,0.0006790018672551349
19.0,2,0.034568,3496.113,0.0,0.0,3366,3,0.00089126559714795
20.0,1,0.038399,10455.323,90.912,0.008695283732506399,10256,222,0.021645865834633387
20.0,2,0.042248,4347.268,193.804,0.044580642371254774,4445,35,0.007874015748031496
21.0,1,0.042194,3420.739,0.0,0.0,3016,0,0.0
21.0,2,0.039091,2624.737,0.0,0.0,2250,0,0.0
22.0,1,0.0901,1907.457,0.0,0.0,1830,2,0.001092896174863388
22.0,2,0.049558,2189.89,0.0,0.0,2107,9,0.004271476032273375
23.0,1,0.124301,3215.184,0.0,0.0,3072,1,0.0003255208333333333
23.0,2,0.03812,3216.877,0.0,0.0,3099,0,0.0
24.0,1,0.185599,1902.159,0.0,0.0,1822,1,0.0005488474204171241
24.0,2,0.037042,4127.629,0.0,0.0,3963,0,0.0
25.0,1,0.026757,2480.546,0.0,0.0,2380,253,0.10630252100840336
25.0,2,0.036978,5360.891,0.0,0.0,5142,47,0.009140412290937379
26.0,1,0.102016,4178.674,0.0,0.0,4000,0,0.0
26.0,2,0.033657,3104.861,0.0,0.0,2976,1,0.0003360215053763441
27.0,1,0.02393,7208.071,0.0,0.0,6889,246,0.035709101466105383
27.0,2,0.047711,3875.446,0.0,0.0,3729,48,0.012872083668543845
28.0,1,0.038116,6107.779,0.0,0.0,5849,0,0.0
28.0,2,0.04011,2724.989,0.0,0.0,2611,0,0.0
29.0,1,0.036337,5878.867,0.0,0.0,5626,3,0.0005332385353714896
29.0,2,0.035168,2578.563,0.0,0.0,2479,0,0.0
30.0,1,0.032441,9714.308,0.0,0.0,9293,2,0.00021521575379317766
30.0,2,0.058438,3661.762,0.0,0.0,3514,3,0.0008537279453614115
31.0,1,0.03923,5146.551,0.0,0.0,4933,0,0.0
31.0,2,0.042098,3136.67,0.0,0.0,3003,0,0.0
32.0,1,0.065363,3605.756,0.0,0.0,3459,34,0.009829430471234461
32.0,2,0.036679,3692.98,0.0,0.0,3536,0,0.0
33.0,1,0.312185,3231.743,0.0,0.0,3091,2,0.0006470397929472663
33.0,2,0.04537,3526.968,281.11,0.07970301970417651,3396,1,0.0002944640753828033
34.0,1,0.13425,3270.487,0.0,0.0,3131,2,0.0006387735547748323
34.0,2,0.037502,4269.144,0.0,0.0,4098,12,0.0029282576866764276
35.0,1,0.206757,2142.148,131.847,0.0615489686053438,2050,29,0.014146341463414635
35.0,2,0.04175,6206.129,291.928,0.04703866129756568,5952,21,0.003528225806451613
36.0,1,0.021332,6352.22,0.0,0.0,6072,0,0.0
36.0,2,0.038439,2139.046,0.0,0.0,2062,0,0.0
37.0,1,0.026454,5059.245,0.0,0.0,4845,6,0.001238390092879257
37.0,2,0.040668,2129.187,0.0,0.0,2046,0,0.0
38.0,1,0.051445,4886.375,0.0,0.0,4687,0,0.0
38.0,2,0.040244,2549.383,0.0,0.0,2443,0,0.0
39.0,1,0.038511,5100.487,0.0,0.0,4873,12,0.002462548737943772
39.0,2,0.035131,3402.577,0.0,0.0,3278,0,0.0
40.0,1,0.043748,3199.125,0.0,0.0,3060,280,0.0915032679738562
40.0,2,0.037743,3656.97,0.0,0.0,3519,28,0.007956805910770106
41.0,1,0.017847,7131.755,0.0,0.0,6816,76,0.011150234741784037
41.0,2,0.058233,2946.024,0.0,0.0,2834,1,0.00035285815102328866
42.0,1,0.052331,4852.741,0.0,0.0,4652,1,0.00021496130696474635
42.0,2,0.040553,3225.884,0.0,0.0,3090,0,0.0
43.0,1,0.063038,4278.586,44.227,0.010336826231843885,4089,5,0.001222792858889704
43.0,2,0.037926,3908.796,281.731,0.0720761584897242,3759,6,0.0015961691939345571
44.0,1,0.586662,2597.862,0.0,0.0,2488,0,0.0
44.0,2,0.038014,6467.41,318.212,0.04920238549898646,6203,13,0.002095760116072868
45.0,1,0.044542,3899.76,0.0,0.0,3739,263,0.0703396630115004
45.0,2,0.039364,6566.365,0.0,0.0,6292,47,0.007469802924348379
46.0,1,0.079279,5671.761,0.0,0.0,5423,0,0.0
46.0,2,0.040852,4030.138,0.0,0.0,3867,0,0.0
47.0,1,0.11752,3823.28,0.0,0.0,3663,19,0.005187005187005187
47.0,2,0.046371,6571.417,0.0,0.0,6299,8,0.0012700428639466582
48.0,1,0.060073,3246.087,0.0,0.0,3106,0,0.0
48.0,2,0.042381,2624.577,0.0,0.0,2521,2,0.0007933359777865926
49.0,1,0.054787,6008.543,0.0,0.0,5752,6,0.001043115438108484
49.0,2,0.037732,5554.631,0.0,0.0,5328,0,0.0
50.0,1,0.122654,4202.765,0.0,0.0,4018,0,0.0
50.0,2,0.050909,3066.087,0.0,0.0,2948,1,0.00033921302578018993
51.0,1,0.213097,1985.019,128.308,0.06463817222908194,1905,155,0.08136482939632546
51.0,2,0.048979,5427.315,158.525,0.02920873396882252,5209,47,0.009022845075830293
52.0,1,0.031071,2474.181,0.0,0.0,2375,159,0.06694736842105263
52.0,2,0.03988,4542.461,0.0,0.0,4350,38,0.008735632183908045
53.0,1,0.047861,5675.897,0.0,0.0,5436,0,0.0
53.0,2,0.049999,4276.259,0.0,0.0,4094,0,0.0
54.0,1,0.030682,6820.141,0.0,0.0,6518,0,0.0
54.0,2,0.045292,2120.457,0.0,0.0,2048,1,0.00048828125
55.0,1,0.091271,3957.444,0.0,0.0,3799,4,0.0010529086601737299
55.0,2,0.036252,3575.969,0.0,0.0,3425,0,0.0
56.0,1,0.07828,4110.532,0.0,0.0,3929,0,0.0
56.0,2,0.037765,2194.056,0.0,0.0,2116,0,0.0
57.0,1,0.088033,5680.697,0.0,0.0,5427,4,0.0007370554634236226
57.0,2,0.036291,4284.509,0.0,0.0,4121,13,0.0031545741324921135
58.0,1,0.174897,2626.594,94.602,0.03601698625672639,2511,112,0.04460374352847471
58.0,2,0.035342,4414.893,175.814,0.03982293568609704,4245,71,0.016725559481743226
59.0,1,0.034496,5184.007,0.0,0.0,4957,0,0.0
59.0,2,0.037416,2589.496,0.0,0.0,2491,3,0.0012043356081894822
60.0,1,0.057361,4846.87,0.0,0.0,4646,0,0.0
60.0,2,0.039188,2578.44,0.0,0.0,2470,10,0.004048582995951417
61.0,1,0.050404,7146.234,0.0,0.0,6830,0,0.0
61.0,2,0.034018,5522.821,0.0,0.0,5304,15,0.002828054298642534
62.0,1,0.145664,5297.276,0.0,0.0,5061,0,0.0
62.0,2,0.033341,5412.697,0.0,0.0,5197,0,0.0
63.0,1,0.05128,2409.667,0.0,0.0,2307,0,0.0
63.0,2,0.040464,4836.033,0.0,0.0,4637,10,0.0021565667457407807
64.0,1,0.42461,1553.846,5.81,0.003739109281099929,1490,2,0.0013422818791946308
64.0,2,0.037822,5726.116,404.356,0.07061610348096337,5497,5,0.0009095870474804438
65.0,1,0.022764,4316.695,0.0,0.0,4128,0,0.0
65.0,2,0.038474,4604.063,0.0,0.0,4416,0,0.0
66.0,1,0.091929,5434.393,0.0,0.0,5208,1,0.00019201228878648233
66.0,2,0.081674,2258.712,0.0,0.0,2178,89,0.04086317722681359
67.0,1,0.044569,6643.153,170.505,0.02566627623961092,6355,0,0.0
67.0,2,1.001111,368.344,0.0,0.0,368,60,0.16304347826086957
68.0,1,0.178363,7109.554,0.0,0.0,6804,4,0.0005878894767783657
68.0,2,0.038376,3580.294,0.0,0.0,3433,18,0.0052432274978153216
69.0,1,0.262965,5643.593,0.0,0.0,5394,186,0.034482758620689655
69.0,2,0.206036,4286.062,0.0,0.0,4121,467,0.11332200922106285
70.0,1,0.033945,6304.76,78.351,0.012427277168361683,6458,500,0.0774233508826262
70.0,2,0.064139,2125.199,0.0,0.0,2126,184,0.08654750705550329
71.0,1,0.034794,10184.715,0.0,0.0,9307,1,0.00010744600838078866
71.0,2,0.609347,328.536,244.629,0.7446033311417927,245,5,0.02040816326530612
72.0,1,0.093441,4759.302,0.0,0.0,4560,0,0.0
72.0,2,0.034646,1369.149,0.0,0.0,1317,0,0.0
73.0,1,0.026901,3988.036,74.164,0.018596622497891194,3815,58,0.015203145478374836
73.0,2,0.046827,1202.767,0.0,0.0,1174,0,0.0
74.0,1,0.304555,4897.655,0.0,0.0,4691,1,0.00021317416329140907
74.0,2,0.040221,3542.182,0.0,0.0,3396,10,0.002944640753828033
75.0,1,0.035038,4203.73,0.0,0.0,4021,0,0.0
75.0,2,0.05726,1354.953,0.0,0.0,1322,0,0.0
76.0,1,0.06729,12260.833,0.0,0.0,11722,4,0.0003412386964681795
76.0,2,0.04197,5653.436,0.0,0.0,5419,11,0.002029894814541428
77.0,1,0.07616,4359.969,0.0,0.0,4167,0,0.0
77.0,2,0.033498,4906.361,0.0,0.0,4701,0,0.0
78.0,1,0.101221,2936.969,0.0,0.0,2810,0,0.0
