chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.125,0.0,0.125,677,43.377,0.003,0.128,-1.0,0.0,0.0
2,4,16.0,4.0,0.763,0.0,0.0,8970,94.054,0.131,0.894,1.0,43.377,0.539
3,4,16.0,7.459,0.551,0.003,0.0,9409,136.623,0.897,1.448,16.0,59.372,0.565
4,4,16.0,10.917,0.415,0.003,0.0,7106,136.984,1.451,1.866,16.0,73.162,0.466
5,4,16.0,11.5,0.27,0.003,0.0,3707,109.864,4.877,5.147,16.0,82.807,0.246
6,4,16.0,11.709,0.675,3.011,0.0,10135,120.128,8.666,9.341,16.0,87.097,0.275
7,4,16.0,11.5,1.055,3.519,0.0,13626,103.326,12.856,13.911,16.0,117.155,0.134
8,4,16.0,11.959,0.671,3.515,0.0,9621,114.715,16.425,17.096,16.0,119.834,0.045
9,4,16.0,11.75,0.434,2.514,0.0,5522,101.796,20.614,21.048,16.0,115.95,0.139
10,4,16.0,11.834,0.315,3.518,0.0,3901,99.093,24.563,24.878,16.0,109.54,0.105
11,4,16.0,11.959,0.369,3.515,0.0,4471,96.936,28.397,28.766,16.0,107.216,0.106
12,4,16.0,11.584,0.525,3.519,0.0,6506,99.139,32.785,33.31,16.0,102.824,0.037
13,4,16.0,11.542,0.635,4.019,0.0,8832,111.281,36.832,37.467,16.0,101.967,0.084
14,4,16.0,11.917,0.609,3.522,0.0,7963,104.607,40.485,41.094,16.0,101.411,0.031
15,4,16.0,11.75,0.361,3.018,0.0,4419,97.93,44.608,44.969,16.0,101.957,0.041
16,4,16.0,11.875,0.598,3.514,0.0,7781,104.097,48.486,49.084,16.0,101.708,0.023
17,4,16.0,11.792,0.669,3.517,0.0,8011,95.801,52.602,53.271,16.0,103.198,0.077
18,4,16.0,11.584,0.551,3.518,0.0,6799,98.716,56.791,57.342,16.0,102.455,0.038
19,4,16.0,11.542,0.706,3.52,0.0,9334,105.769,60.86,61.566,16.0,100.109,0.054
20,4,16.0,11.792,0.987,3.518,0.0,13938,112.981,64.578,65.565,16.0,100.32,0.112
21,4,16.0,11.792,0.435,3.012,0.0,5914,108.764,68.576,69.011,16.0,103.135,0.052
22,4,16.0,11.834,0.305,3.011,0.0,3997,104.843,72.518,72.823,16.0,104.019,0.008
