chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.080516,506.289,278.051,0.549194234913261,678,0,0.0
1.0,2,0.07068,532.12,68.13,0.12803502969255054,879,0,0.0
2.0,1,0.241963,2810.697,1087.253,0.386826826228512,2909,0,0.0
2.0,2,0.097826,7847.606,380.701,0.04851173721004852,8437,28,0.0033187151831219628
3.0,1,0.21305,832.898,0.0,0.0,890,0,0.0
3.0,2,0.094184,8778.731,0.0,0.0,8432,0,0.0
4.0,1,0.110412,1178.874,0.0,0.0,662,0,0.0
4.0,2,0.088923,6078.156,0.0,0.0,4500,0,0.0
5.0,1,0.216118,1364.505,154.194,0.11300361669616454,1312,35,0.026676829268292682
5.0,2,0.117217,3024.453,317.12,0.10485201786901631,2899,89,0.030700241462573302
6.0,1,0.245399,3346.785,0.0,0.0,3211,0,0.0
6.0,2,0.117862,7004.34,0.0,0.0,6712,0,0.0
7.0,1,0.17606,3604.407,7.073,0.001962320015469951,3457,1,0.0002892681515765114
7.0,2,0.093105,10477.811,96.209,0.009182166007766317,10032,60,0.005980861244019139
8.0,1,0.246645,2318.537,0.0,0.0,2222,0,0.0
8.0,2,0.075672,7507.596,0.0,0.0,7195,0,0.0
9.0,1,0.182205,1135.672,114.01,0.10038990130953303,1092,0,0.0
9.0,2,0.07699,4656.958,35.243,0.007567815728636591,4467,4,0.0008954555630176853
10.0,1,0.183672,1658.966,613.795,0.3699864855578716,1590,3,0.0018867924528301887
10.0,2,0.084185,3690.716,733.848,0.19883621497834025,3548,14,0.003945885005636978
11.0,1,0.175739,1275.287,118.326,0.09278382042630404,1225,0,0.0
11.0,2,0.089335,3875.444,466.187,0.12029253938387446,3724,0,0.0
12.0,1,0.35753,1808.182,0.0,0.0,1732,7,0.0040415704387990765
12.0,2,0.117661,5509.959,590.367,0.10714544336899784,5284,67,0.012679788039364119
13.0,1,0.225218,2682.243,264.983,0.09879157108434992,2571,0,0.0
13.0,2,0.073778,7209.12,597.138,0.08283091417537786,6903,0,0.0
14.0,1,0.178357,2968.618,564.043,0.1900018796625231,2844,0,0.0
14.0,2,0.081886,6266.259,530.602,0.08467604036156182,6001,0,0.0
15.0,1,0.271095,1953.646,579.629,0.2966909051076807,1871,0,0.0
15.0,2,0.095158,3780.41,637.087,0.1685232554140953,3628,0,0.0
16.0,1,0.184024,2736.453,522.793,0.19104768106742562,2623,0,0.0
16.0,2,0.130926,5970.829,230.285,0.03856834620452202,5720,0,0.0
17.0,1,0.268497,3550.158,538.921,0.15180197613740007,3400,4,0.001176470588235294
17.0,2,0.127942,5933.107,740.518,0.12481116554951731,5682,9,0.0015839493136219642
18.0,1,0.224804,1882.247,77.77,0.04131763790830853,1803,0,0.0
18.0,2,0.082059,5332.382,186.632,0.034999743079171745,5109,0,0.0
19.0,1,0.138534,2851.215,557.36,0.19548157539855815,2725,183,0.0671559633027523
19.0,2,0.111002,7792.604,282.312,0.03622819791689658,7466,67,0.008974015537101527
