chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.286,0.0,0.286,677,18.959,0.008,0.294,-3.5760002,1.4,3.868,0.0,0.0,0.0,0.879,1,2,0.0,0.0,0.097,0.071,0.094
2,4,16.0,4.0,1.106,0.0,0.0,8970,64.886,0.296,1.402,1.0,3.898,18.407,18.959,0.716,0.708,0.718,2,1,12.768,6.489,0.062,0.084,0.068
3,4,16.0,7.292,1.027,0.002,0.0,9409,73.3,1.404,2.431,16.0,0.936,80.449,29.343,0.098,0.6,0.804,2,1,20.697,9.238,0.112,0.197,0.129
4,4,16.0,10.25,0.626,0.002,0.0,7106,90.812,2.433,3.059,16.0,0.718,79.166,36.674,0.128,0.596,0.948,2,1,27.065,9.807,0.082,0.683,0.113
5,4,16.0,11.625,0.501,0.002,0.0,3707,59.208,5.068,5.569,16.0,0.254,116.547,43.098,0.968,0.272,0.758,2,1,32.381,10.774,0.061,0.11,0.073
6,4,16.0,11.584,1.199,2.009,0.0,10135,67.628,9.086,10.285,16.0,0.707,114.743,38.651,0.697,0.428,0.833,2,1,33.905,11.841,0.06,0.216,0.086
7,4,16.0,11.917,1.451,3.517,0.0,13626,75.127,12.802,14.253,16.0,0.957,113.861,65.794,0.516,0.124,0.8,2,1,55.419,16.013,0.066,0.245,0.102
8,4,16.0,11.959,0.948,2.517,0.0,9621,81.196,16.763,17.711,16.0,0.667,115.408,65.604,0.421,0.192,0.758,2,1,56.097,16.694,0.06,0.176,0.088
9,4,16.0,11.959,0.578,2.51,0.0,5522,76.435,20.727,21.305,16.0,0.407,108.583,63.608,0.421,0.168,0.825,2,1,55.269,19.195,0.054,0.247,0.088
10,4,16.0,11.875,0.452,3.016,0.0,3901,69.058,24.827,25.279,16.0,0.325,96.125,68.16,0.392,0.013,0.748,2,1,53.65,18.886,0.055,0.182,0.087
11,4,16.0,11.917,0.507,3.522,0.0,4471,70.551,28.797,29.304,16.0,0.409,87.508,61.267,0.24,0.132,0.708,2,1,56.685,18.841,0.058,0.184,0.095
12,4,16.0,11.875,0.733,3.518,0.0,6506,71.007,32.82,33.553,16.0,0.539,96.597,57.543,0.36,0.19,0.7,2,1,58.443,18.169,0.059,0.176,0.094
13,4,16.0,11.625,0.974,3.516,0.0,8832,72.55,37.075,38.049,16.0,1.007,70.181,67.122,0.033,0.075,0.813,2,1,57.457,18.155,0.064,0.358,0.119
14,4,16.0,11.625,0.949,3.522,0.0,7963,67.129,41.075,42.024,16.0,0.732,87.07,69.967,0.297,0.042,0.757,2,1,55.777,18.205,0.057,0.225,0.098
15,4,16.0,11.667,0.525,3.026,0.0,4419,67.338,45.044,45.569,16.0,0.418,84.553,64.315,0.256,0.045,0.709,2,1,52.818,19.718,0.058,0.178,0.093
16,4,16.0,11.584,1.01,3.02,0.0,7781,61.634,49.089,50.099,16.0,0.712,87.466,62.148,0.419,0.008,0.794,2,1,51.921,20.201,0.057,0.271,0.101
17,4,16.0,11.584,1.071,3.52,0.0,8011,59.842,53.119,54.19,16.0,0.742,86.361,61.94,0.443,0.035,0.688,2,1,50.23,20.368,0.067,0.184,0.104
18,4,16.0,11.5,0.767,3.02,0.0,6799,70.916,57.207,57.974,16.0,0.753,72.228,60.238,0.018,0.151,0.748,2,1,47.411,20.884,0.066,0.268,0.117
19,4,16.0,11.709,1.237,3.017,0.0,9334,60.366,60.991,62.228,16.0,0.843,88.623,60.41,0.468,0.001,0.744,2,1,47.328,20.647,0.059,0.225,0.101
20,4,16.0,11.917,1.506,3.017,0.0,13938,74.045,64.744,66.25,16.0,1.188,93.89,52.236,0.268,0.295,0.646,2,1,47.396,19.484,0.069,0.139,0.094
21,4,16.0,11.917,0.699,2.516,0.0,5914,67.686,68.761,69.46,16.0,0.569,83.211,63.576,0.229,0.061,0.721,2,1,48.237,19.714,0.064,0.194,0.1
22,4,16.0,11.709,0.471,2.511,0.0,3997,67.892,72.978,73.449,16.0,0.431,74.14,59.001,0.092,0.131,0.8,2,1,49.707,20.148,0.06,0.284,0.105
23,4,16.0,11.75,0.776,3.518,0.0,6289,64.837,76.966,77.742,16.0,0.568,88.589,67.361,0.366,0.039,0.733,2,1,51.988,19.732,0.061,0.197,0.097
24,4,16.0,11.959,0.726,3.517,0.0,5897,64.986,80.76,81.486,16.0,0.647,72.945,65.688,0.122,0.011,0.716,2,1,51.448,19.644,0.067,0.227,0.112
25,4,16.0,11.709,0.784,3.018,0.0,7367,75.182,85.005,85.789,16.0,0.701,84.05,65.092,0.118,0.134,0.767,2,1,52.532,20.692,0.059,0.25,0.104
26,4,16.0,11.917,0.935,3.519,0.0,7123,60.954,88.806,89.741,16.0,0.638,89.381,61.81,0.466,0.014,0.687,2,1,53.084,20.383,0.063,0.175,0.098
27,4,16.0,11.917,1.106,3.017,0.0,10532,76.187,92.759,93.865,16.0,0.884,95.297,60.721,0.251,0.203,0.683,2,1,50.381,20.287,0.064,0.17,0.098
28,4,16.0,11.834,0.96,3.018,0.0,8640,72.006,96.88,97.84,16.0,0.745,92.731,66.05,0.288,0.083,0.757,2,1,52.604,19.397,0.059,0.223,0.099
29,4,16.0,11.834,0.886,3.015,0.0,8270,74.673,100.862,101.748,16.0,0.667,99.237,64.871,0.329,0.131,0.721,2,1,53.776,19.052,0.059,0.18,0.093
30,4,16.0,11.917,1.458,3.022,0.0,13080,71.773,104.761,106.219,16.0,1.041,100.532,69.631,0.401,0.03,0.746,2,1,54.645,18.656,0.061,0.206,0.098
31,4,16.0,11.959,0.917,3.013,0.0,8103,70.692,108.726,109.643,16.0,0.727,89.17,66.461,0.261,0.06,0.776,2,1,54.263,18.907,0.064,0.254,0.107
32,4,16.0,11.542,0.903,2.507,0.0,7103,62.934,113.159,114.062,16.0,0.715,79.476,66.629,0.263,0.059,0.816,2,1,57.234,18.839,0.061,0.35,0.114
