chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.379,0.0,0.379,677,14.306,0.008,0.387,-5.064,0.0,0.0
2,3,8.0,4.0,1.162,0.0,0.0,3606,24.826,0.389,1.551,1.0,14.306,0.424
3,4,16.0,7.292,2.078,0.002,0.0,9409,36.227,1.552,3.63,8.0,18.152,0.499
4,4,16.0,9.209,1.545,0.001,0.0,7106,36.795,3.631,5.176,16.0,21.773,0.408
5,4,16.0,11.667,0.889,0.001,0.0,3707,33.367,5.178,6.067,16.0,24.248,0.273
6,4,16.0,11.792,2.193,0.002,0.0,10135,36.975,9.08,11.273,16.0,25.65,0.306
7,4,16.0,11.584,2.155,3.013,0.0,13626,50.584,13.293,15.448,16.0,32.878,0.35
8,4,16.0,11.875,1.497,2.02,0.0,9621,51.418,16.957,18.454,16.0,38.004,0.261
9,4,16.0,11.917,1.023,1.509,0.0,5522,43.186,20.965,21.988,16.0,40.515,0.062
10,4,16.0,11.834,0.677,2.511,0.0,3901,46.107,25.011,25.688,16.0,41.88,0.092
11,4,16.0,11.625,0.786,3.023,0.0,4471,45.508,29.208,29.994,16.0,45.002,0.011
12,4,16.0,11.834,1.237,3.52,0.0,6506,42.076,33.014,34.251,16.0,47.154,0.121
13,4,16.0,11.584,1.313,3.02,0.0,8832,53.818,37.273,38.586,16.0,45.441,0.156
14,4,16.0,11.75,1.243,3.022,0.0,7963,51.252,41.107,42.35,16.0,45.802,0.106
15,4,16.0,11.5,0.741,2.521,0.0,4419,47.709,45.369,46.11,16.0,47.383,0.007
16,4,16.0,11.75,1.79,3.019,0.0,7781,34.777,49.129,50.919,16.0,47.713,0.372
17,4,16.0,11.917,1.325,3.019,0.0,8011,48.371,52.929,54.254,16.0,44.813,0.074
18,4,16.0,11.584,1.218,2.01,0.0,6799,44.657,57.273,58.491,16.0,46.091,0.032
19,4,16.0,11.834,1.896,3.019,0.0,9334,39.384,61.002,62.898,16.0,44.526,0.131
20,4,16.0,11.917,2.778,2.511,0.0,13938,40.141,64.917,67.695,16.0,42.311,0.054
21,4,16.0,11.625,1.958,2.019,0.0,5914,24.164,69.204,71.162,16.0,40.942,0.694
22,4,16.0,11.667,0.996,1.509,0.0,3997,32.105,73.174,74.17,16.0,37.105,0.156
23,4,16.0,11.667,1.227,2.012,0.0,6289,41.006,77.187,78.414,16.0,34.429,0.16
24,4,16.0,11.917,2.967,3.017,0.0,5897,15.902,80.924,83.891,16.0,33.962,1.136
25,4,16.0,11.917,2.838,2.51,0.0,7367,20.769,84.898,87.736,16.0,27.068,0.303
26,4,16.0,11.625,3.595,1.007,0.0,7123,15.853,89.245,92.84,16.0,24.044,0.517
