chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.097023,679.102,667.13,0.9823708367815144,741,0,0.0
1.0,2,0.097216,680.256,0.0,0.0,1311,0,0.0
2.0,1,0.15992,1517.087,1277.414,0.8420176298392907,1452,0,0.0
2.0,2,0.145365,3821.872,120.145,0.031436165313752006,3805,236,0.06202365308804205
3.0,1,0.109661,820.512,59.783,0.0728606041106041,804,38,0.0472636815920398
3.0,2,0.069201,8896.336,0.0,0.0,8336,3,0.0003598848368522073
4.0,1,0.15852,789.434,1.299,0.0016454827129310367,774,0,0.0
4.0,2,0.145131,6468.895,0.0,0.0,6229,0,0.0
5.0,1,0.166275,440.468,1.301,0.0029536765440395215,329,79,0.24012158054711247
5.0,2,0.169236,3453.908,0.0,0.0,2649,23,0.008682521706304265
6.0,1,0.114771,1634.419,0.0,0.0,1569,0,0.0
6.0,2,0.117606,8719.981,1.398,0.00016032145024169205,8338,1,0.00011993283761093787
7.0,1,0.111109,2728.872,0.0,0.0,2605,0,0.0
7.0,2,0.09631,11188.042,1.3,0.0001161954880040672,10706,0,0.0
8.0,1,0.091102,2048.565,1.299,0.0006341024082711557,1960,0,0.0
8.0,2,0.087563,7778.867,0.0,0.0,7441,0,0.0
9.0,1,0.099065,1278.221,1.3,0.0010170385246369758,1225,0,0.0
9.0,2,0.096791,4362.898,0.0,0.0,4172,0,0.0
10.0,1,0.120343,898.337,1.3,0.0014471183976614568,858,0,0.0
10.0,2,0.109183,3087.693,0.0,0.0,2957,0,0.0
11.0,1,0.132477,1046.472,1.3,0.0012422692628183075,1004,0,0.0
11.0,2,0.112043,3521.046,0.0,0.0,3367,0,0.0
12.0,1,0.132099,1580.2,1.301,0.0008233135046196684,1511,0,0.0
12.0,2,0.143449,5071.726,0.0,0.0,4847,0,0.0
13.0,1,0.133147,2538.891,0.0,0.0,2425,0,0.0
13.0,2,0.120272,6491.652,1.301,0.00020041123584566762,6205,0,0.0
14.0,1,0.139499,2480.021,1.302,0.0005249955544731275,2371,0,0.0
14.0,2,0.144924,5661.513,0.0,0.0,5410,0,0.0
15.0,1,0.116191,2086.895,0.0,0.0,1998,3,0.0015015015015015015
15.0,2,0.112447,2574.724,1.3,0.0005049084872786365,2458,133,0.054109031733116354
16.0,1,0.216912,3736.224,1.301,0.0003482125268720505,3568,133,0.037275784753363225
16.0,2,0.216606,4601.5,0.0,0.0,4400,232,0.05272727272727273
17.0,1,0.181394,3602.241,1.301,0.00036116406425888773,3439,0,0.0
17.0,2,0.181765,4611.841,0.0,0.0,4411,22,0.004987531172069825
18.0,1,0.199401,3226.422,0.0,0.0,3085,10,0.0032414910858995136
18.0,2,0.199147,3768.179,1.302,0.00034552498700300596,3600,31,0.008611111111111111
19.0,1,0.197797,4108.168,1.302,0.0003169295900265033,3925,1,0.00025477707006369424
19.0,2,0.171669,5435.864,0.0,0.0,5195,0,0.0
20.0,1,0.130725,5921.378,1.301,0.00021971237100553283,5651,0,0.0
20.0,2,0.138687,8337.042,0.0,0.0,7974,8,0.001003260596940055
21.0,1,0.258314,2637.295,0.0,0.0,2521,0,0.0
21.0,2,0.266517,3472.286,1.3,0.000374393123147114,3318,0,0.0
22.0,1,0.209963,1861.419,0.0,0.0,1782,1,0.0005611672278338945
22.0,2,0.179518,2234.284,1.301,0.0005822894493269432,2132,4,0.001876172607879925
23.0,1,0.127006,2742.645,1.351,0.0004925901821052305,2624,0,0.0
23.0,2,0.131864,3687.782,0.0,0.0,3522,0,0.0
24.0,1,0.468474,2629.584,0.0,0.0,2523,0,0.0
24.0,2,0.466081,3400.303,1.301,0.000382612961256688,3240,0,0.0
25.0,1,0.175779,3031.106,1.301,0.00042921626627376276,2891,0,0.0
25.0,2,0.170169,4501.794,0.0,0.0,4308,0,0.0
26.0,1,0.303061,3204.263,1.328,0.00041444787771790267,3065,1,0.0003262642740619902
26.0,2,0.299491,4082.964,0.0,0.0,3900,3,0.0007692307692307692
27.0,1,0.155184,4939.517,1.301,0.0002633860760070266,4721,0,0.0
27.0,2,0.151796,5828.674,0.0,0.0,5569,0,0.0
28.0,1,0.184998,3979.867,1.302,0.00032714661067819606,3808,0,0.0
28.0,2,0.175091,4854.203,0.0,0.0,4634,0,0.0
29.0,1,0.270562,3829.084,1.301,0.0003397679445005646,3658,0,0.0
29.0,2,0.25841,4626.041,0.0,0.0,4423,0,0.0
30.0,1,0.151252,6486.704,1.302,0.00020071826924737124,6198,0,0.0
30.0,2,0.14647,6885.9,0.0,0.0,6580,0,0.0
31.0,1,0.192811,4123.092,1.301,0.0003155398909362197,3940,23,0.0058375634517766496
31.0,2,0.147321,4230.245,0.0,0.0,4043,42,0.010388325500865693
32.0,1,0.205357,3374.808,1.301,0.0003855034123422725,3228,39,0.012081784386617101
32.0,2,0.153482,3928.755,0.0,0.0,3753,0,0.0
33.0,1,0.326192,3080.854,1.301,0.0004222855091477882,2943,0,0.0
33.0,2,0.329436,3400.452,0.0,0.0,3252,1,0.0003075030750307503
34.0,1,0.177653,3937.108,0.0,0.0,3761,4,0.0010635469290082426
34.0,2,0.172127,3606.188,1.301,0.0003607687674630385,3449,13,0.0037692084662220935
35.0,1,0.117744,3768.826,1.301,0.0003452003355952225,3597,0,0.0
35.0,2,0.117512,4100.763,0.0,0.0,3924,0,0.0
36.0,1,0.111613,3713.587,1.301,0.00035033513419774467,3543,4,0.0011289867344058708
36.0,2,0.103775,4791.541,0.0,0.0,4585,8,0.0017448200654307524
37.0,1,0.118823,2930.879,1.301,0.0004438941355136121,2804,0,0.0
37.0,2,0.116123,4257.071,0.0,0.0,4066,0,0.0
38.0,1,0.119606,3054.284,1.3,0.00042563167013938457,2917,0,0.0
38.0,2,0.115834,4382.774,0.0,0.0,4191,0,0.0
39.0,1,0.150246,3559.571,1.302,0.0003657744149505657,3399,0,0.0
39.0,2,0.12779,4909.516,0.0,0.0,4695,0,0.0
40.0,1,0.187582,2847.784,1.301,0.0004568464462192357,2721,331,0.12164645350973907
40.0,2,0.174671,4121.858,0.0,0.0,3940,91,0.023096446700507613
41.0,1,0.136311,4121.891,1.302,0.0003158744372425181,3939,0,0.0
41.0,2,0.122885,5876.435,0.0,0.0,5616,0,0.0
42.0,1,0.171944,3320.009,1.301,0.00039186640759106376,3167,0,0.0
42.0,2,0.180156,4757.553,0.0,0.0,4553,0,0.0
43.0,1,0.125535,3477.181,0.0,0.0,3321,0,0.0
43.0,2,0.126339,4371.782,1.302,0.00029781905868133405,4180,0,0.0
44.0,1,0.144247,3843.662,0.0,0.0,3669,0,0.0
44.0,2,0.134227,4890.936,1.301,0.00026600225396529415,4678,0,0.0
45.0,1,0.275259,4302.833,1.302,0.00030259133924091406,4104,36,0.008771929824561403
45.0,2,0.25486,5969.688,0.0,0.0,5712,82,0.014355742296918767
46.0,1,0.217441,4356.762,1.301,0.000298616265933278,4153,20,0.004815795810257645
46.0,2,0.236096,5367.895,0.0,0.0,5140,0,0.0
47.0,1,0.168611,5253.289,0.0,0.0,5012,29,0.00578611332801277
47.0,2,0.150104,5206.095,1.301,0.00024989939676475363,4984,58,0.011637239165329053
48.0,1,0.178321,2812.643,1.351,0.00048033113338592917,2681,0,0.0
48.0,2,0.163183,3056.968,0.0,0.0,2929,0,0.0
49.0,1,0.18608,5636.742,1.301,0.00023080708678878685,5377,96,0.017853821833736284
49.0,2,0.179187,6020.369,0.0,0.0,5762,0,0.0
50.0,1,0.149295,3297.244,1.301,0.000394571951605644,3150,0,0.0
50.0,2,0.148706,3971.707,0.0,0.0,3797,0,0.0
51.0,1,0.180532,3326.261,1.329,0.0003995477203983692,3176,3,0.0009445843828715365
51.0,2,0.167829,3628.862,0.0,0.0,3473,40,0.01151742009789807
52.0,1,0.239439,3386.505,1.301,0.00038417188222075564,3239,0,0.0
52.0,2,0.24125,3426.936,0.0,0.0,3273,0,0.0
53.0,1,0.319761,5111.313,0.0,0.0,5288,27,0.00510590015128593
53.0,2,0.258805,4899.601,1.302,0.00026573592421097144,5068,5,0.0009865824782951855
54.0,1,0.246107,4760.758,1.301,0.0002732758102806318,4516,24,0.005314437555358724
54.0,2,0.208551,4367.773,0.0,0.0,4107,155,0.037740443145848554
55.0,1,0.22887,3958.518,1.302,0.00032891097122711075,3411,0,0.0
55.0,2,0.206558,3569.606,0.0,0.0,3095,0,0.0
56.0,1,0.182657,3277.499,1.302,0.00039725412578310473,3130,0,0.0
