chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.355,0.0,0.355,677,15.274,0.009,0.364,-4.68,0.675,8.019,0.0,0.0,0.0,1.0,1,2,0.0,0.0,0.035,0.0,0.035
2,3,8.0,4.0,0.73,0.0,0.0,3606,39.518,0.366,1.096,1.0,1.893,15.239,15.274,0.614,0.614,0.603,2,1,12.158,3.848,0.058,0.036,0.049
3,4,16.0,7.75,1.818,0.002,0.0,9409,41.408,1.098,2.916,8.0,1.663,45.256,22.032,0.093,0.468,0.943,2,1,18.589,2.569,0.301,0.041,0.286
4,4,16.0,9.917,1.43,0.002,0.0,7106,39.754,2.918,4.348,16.0,1.499,37.927,26.103,0.046,0.343,0.904,2,1,22.573,2.81,0.343,0.035,0.313
5,4,16.0,11.5,0.912,0.002,0.0,3707,32.525,5.355,6.267,16.0,1.28,23.164,28.555,0.288,0.122,0.89,2,1,25.16,2.837,0.436,0.033,0.392
6,4,16.0,11.584,2.377,1.007,0.0,10135,34.113,9.287,11.664,16.0,2.154,37.641,26.79,0.103,0.215,0.899,2,1,26.137,2.836,0.288,0.033,0.262
7,4,16.0,11.667,2.665,3.02,0.0,13626,40.904,13.171,15.836,16.0,1.944,56.07,35.497,0.371,0.132,0.955,2,1,35.673,2.763,0.172,0.039,0.166
8,4,16.0,11.5,2.363,1.507,0.0,9621,32.574,17.344,19.707,16.0,1.653,46.564,34.114,0.429,0.047,0.915,2,1,35.701,3.043,0.191,0.033,0.178
9,4,16.0,11.625,1.035,1.508,0.0,5522,42.686,21.214,22.249,16.0,1.281,34.495,32.019,0.192,0.25,0.901,2,1,33.705,3.161,0.221,0.036,0.203
10,4,16.0,11.584,0.797,1.507,0.0,3901,39.165,25.267,26.064,16.0,0.862,36.199,35.34,0.076,0.098,0.92,2,1,34.215,3.008,0.197,0.033,0.184
11,4,16.0,11.75,0.759,3.018,0.0,4471,47.127,29.084,29.843,16.0,0.969,36.921,33.884,0.217,0.281,0.874,2,1,35.667,2.963,0.21,0.033,0.188
12,4,16.0,11.5,1.105,3.02,0.0,6506,47.102,33.362,34.467,16.0,1.343,38.757,36.924,0.177,0.216,0.921,2,1,38.081,3.075,0.203,0.034,0.19
13,4,16.0,11.875,1.352,3.519,0.0,8832,52.266,36.977,38.329,16.0,1.518,46.549,39.149,0.109,0.251,0.95,2,1,39.13,3.09,0.171,0.033,0.164
14,4,16.0,11.5,1.183,2.51,0.0,7963,53.851,41.346,42.529,16.0,1.107,57.522,44.058,0.068,0.182,0.938,2,1,43.998,2.888,0.126,0.033,0.12
15,4,16.0,11.792,0.915,3.017,0.0,4419,38.637,45.046,45.961,16.0,0.909,38.91,46.472,0.007,0.203,0.943,2,1,46.149,2.795,0.177,0.036,0.169
16,4,16.0,11.875,1.457,2.517,0.0,7781,42.725,48.98,50.437,16.0,1.818,34.242,37.702,0.199,0.118,0.912,2,1,46.124,2.946,0.231,0.036,0.214
17,4,16.0,11.875,1.652,3.019,0.0,8011,38.796,52.947,54.599,16.0,1.37,46.781,45.327,0.206,0.168,0.947,2,1,45.195,2.88,0.167,0.043,0.16
18,4,16.0,11.75,1.784,2.51,0.0,6799,30.489,57.109,58.893,16.0,1.246,43.65,43.304,0.432,0.42,0.946,2,1,43.141,2.976,0.177,0.033,0.169
19,4,16.0,11.959,2.917,2.51,0.0,9334,25.599,60.902,63.819,16.0,2.109,35.414,35.941,0.383,0.404,0.911,2,1,37.833,3.129,0.235,0.032,0.217
20,4,16.0,11.542,3.278,2.009,0.0,13938,34.018,65.327,68.605,16.0,4.418,25.237,24.151,0.258,0.29,0.818,2,1,31.759,3.633,0.385,0.031,0.32
21,4,16.0,11.75,1.244,1.508,0.0,5914,38.032,69.109,70.353,16.0,1.587,29.818,30.298,0.216,0.203,0.88,2,1,30.546,3.841,0.267,0.032,0.239
22,4,16.0,11.5,0.813,0.504,0.0,3997,39.332,73.37,74.183,16.0,1.066,30.007,30.023,0.237,0.237,0.871,2,1,29.76,4.074,0.255,0.032,0.226
23,4,16.0,11.667,0.915,3.017,0.0,6289,54.988,77.2,78.115,16.0,1.308,38.454,31.72,0.301,0.423,0.891,2,1,29.736,4.204,0.213,0.032,0.193
24,4,16.0,11.709,1.068,3.017,0.0,5897,44.176,81.131,82.199,16.0,0.919,51.357,33.935,0.163,0.232,0.927,2,1,33.097,4.144,0.153,0.032,0.144
25,4,16.0,11.667,1.28,3.016,0.0,7367,46.049,85.217,86.497,16.0,1.242,47.448,36.148,0.03,0.215,0.859,2,1,38.05,4.281,0.184,0.032,0.163
26,4,16.0,11.834,1.149,3.018,0.0,7123,49.601,89.007,90.156,16.0,1.18,48.306,41.84,0.026,0.156,0.93,2,1,40.947,4.34,0.15,0.032,0.142
27,4,16.0,11.667,2.528,2.51,0.0,10532,33.332,93.171,95.699,16.0,1.623,51.914,43.95,0.558,0.319,0.945,2,1,43.721,4.193,0.151,0.032,0.144
28,4,16.0,11.625,1.363,3.015,0.0,8640,50.716,97.207,98.57,16.0,4.359,15.857,29.978,0.687,0.409,0.862,2,1,42.031,4.343,0.554,0.032,0.482
29,4,16.0,11.75,1.34,1.508,0.0,8270,49.373,101.084,102.424,16.0,1.209,54.718,43.225,0.108,0.125,0.911,2,1,41.441,4.305,0.153,0.036,0.143
30,4,16.0,11.917,2.385,2.514,0.0,13080,43.876,104.932,107.317,16.0,2.26,46.303,43.369,0.055,0.012,0.944,2,1,43.086,3.652,0.182,0.038,0.174
31,4,16.0,11.542,1.435,2.508,0.0,8103,45.174,109.326,110.761,16.0,2.318,27.964,30.953,0.381,0.315,0.891,2,1,43.019,3.456,0.306,0.035,0.276
32,4,16.0,11.584,1.575,2.009,0.0,7103,36.082,113.27,114.845,16.0,1.157,49.125,41.52,0.361,0.151,0.921,2,1,42.187,3.469,0.15,0.033,0.141
33,4,16.0,11.5,1.169,2.509,0.0,6332,43.333,117.362,118.531,16.0,1.21,41.869,40.823,0.034,0.058,0.915,2,1,42.972,3.33,0.184,0.035,0.171
