chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.050767,252.436,83.612,0.33122058660412934,294,8,0.027210884353741496
1.0,2,0.103272,543.311,12.118,0.022303984274200227,1161,1,0.0008613264427217916
2.0,1,0.036796,142.539,0.0,0.0,161,10,0.062111801242236024
2.0,2,0.330249,3547.891,0.0,0.0,4583,0,0.0
3.0,1,0.033752,776.4,0.0,0.0,757,43,0.05680317040951123
3.0,2,0.266031,9281.141,0.0,0.0,8953,385,0.04300234558248632
4.0,1,0.03151,513.985,0.0,0.0,459,33,0.0718954248366013
4.0,2,0.435848,7216.348,0.0,0.0,4989,401,0.08037682902385247
5.0,1,0.032479,320.109,0.0,0.0,317,25,0.07886435331230283
5.0,2,0.288407,3794.753,0.0,0.0,3629,287,0.07908514742353265
6.0,1,0.045983,957.875,0.0,0.0,947,35,0.03695881731784583
6.0,2,0.171581,9567.397,0.0,0.0,9144,126,0.013779527559055118
7.0,1,0.033972,936.917,0.0,0.0,916,28,0.03056768558951965
7.0,2,0.190786,13121.736,0.0,0.0,12547,105,0.008368534310990675
8.0,1,0.033069,1413.158,225.161,0.15933179446318105,1378,23,0.016690856313497822
8.0,2,0.221333,8748.144,19.136,0.002187435414872,8362,63,0.007534082755321693
9.0,1,0.035771,306.917,0.0,0.0,309,6,0.019417475728155338
9.0,2,0.196912,5339.433,0.0,0.0,5107,1,0.00019580967299784609
10.0,1,0.031652,302.39,43.032,0.14230629319752638,310,6,0.01935483870967742
10.0,2,0.209884,3731.959,0.0,0.0,3569,0,0.0
11.0,1,0.031644,380.091,0.0,0.0,386,21,0.054404145077720206
11.0,2,0.203444,4208.773,0.0,0.0,4026,2,0.0004967709885742673
12.0,1,0.035815,398.133,0.0,0.0,405,9,0.022222222222222223
12.0,2,0.170842,6266.876,0.0,0.0,5988,4,0.0006680026720106881
13.0,1,0.037949,487.631,0.0,0.0,487,30,0.061601642710472276
13.0,2,0.126168,8583.481,0.0,0.0,8200,10,0.0012195121951219512
14.0,1,0.033798,305.045,0.0,0.0,314,9,0.028662420382165606
14.0,2,0.177153,7847.78,0.0,0.0,7497,2,0.0002667733760170735
15.0,1,0.033845,809.423,546.173,0.6747683226199404,790,10,0.012658227848101266
15.0,2,0.230646,4279.947,14.424,0.00337013519092643,4090,2,0.0004889975550122249
16.0,1,0.030614,629.8,0.0,0.0,629,16,0.025437201907790145
16.0,2,0.166912,7341.693,0.0,0.0,7015,3,0.00042765502494654313
17.0,1,0.035522,726.326,19.152,0.026368324967025826,719,26,0.03616133518776078
17.0,2,0.177095,7563.684,12.561,0.0016606986754073808,7225,0,0.0
18.0,1,0.030446,862.197,31.673,0.036735224084518965,847,13,0.015348288075560802
18.0,2,0.235415,6149.092,13.222,0.0021502361649492316,5874,2,0.00034048348655090226
19.0,1,0.030965,1397.132,2.404,0.0017206677679703851,1359,36,0.026490066225165563
19.0,2,0.385062,8193.967,2.853,0.0003481829985402675,7829,6,0.0007663814024779665
20.0,1,0.031485,1912.574,0.0,0.0,1851,27,0.014586709886547812
20.0,2,0.267064,12379.275,0.0,0.0,11832,17,0.0014367816091954023
21.0,1,0.030399,728.469,0.0,0.0,706,4,0.0056657223796034
21.0,2,0.254792,5325.962,0.0,0.0,5089,5,0.0009825112988799372
22.0,1,0.030114,401.902,0.0,0.0,404,11,0.027227722772277228
22.0,2,0.212928,3695.437,0.0,0.0,3532,0,0.0
23.0,1,0.029802,408.642,0.0,0.0,412,14,0.03398058252427184
23.0,2,0.152564,6038.424,0.0,0.0,5769,2,0.0003466805338880222
24.0,1,0.030241,597.367,0.0,0.0,592,9,0.015202702702702704
