chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.030208,578.618,15.53,0.02683981486922287,1077,0,0.0
1.0,2,0.029906,471.138,319.304,0.6777292428120848,546,22,0.040293040293040296
2.0,1,0.041841,8631.685,0.0,0.0,9720,0,0.0
2.0,2,0.146849,529.357,0.0,0.0,529,0,0.0
3.0,1,0.040597,9242.285,0.0,0.0,9399,0,0.0
3.0,2,0.185617,367.565,0.0,0.0,376,0,0.0
4.0,1,0.157396,7562.976,0.0,0.0,4697,566,0.12050244837130084
4.0,2,0.172137,297.464,0.0,0.0,201,14,0.06965174129353234
5.0,1,0.149706,3743.275,37.647,0.010057235976517889,3592,0,0.0
5.0,2,0.161734,862.737,781.644,0.9060049586374527,826,0,0.0
6.0,1,0.159566,9916.766,0.0,0.0,9502,0,0.0
6.0,2,0.169039,434.359,0.0,0.0,420,0,0.0
7.0,1,0.145445,13276.523,79.477,0.005986281197268291,12714,0,0.0
7.0,2,0.150102,2316.474,1573.433,0.6792362012265193,2221,24,0.010805943268797838
8.0,1,0.142986,9391.428,113.518,0.012087405663973573,8996,0,0.0
8.0,2,0.153182,1712.924,1164.701,0.6799490228404763,1644,0,0.0
9.0,1,0.141339,5407.446,119.395,0.022079739677474355,5186,0,0.0
9.0,2,0.15571,854.98,503.212,0.5885658144050153,847,0,0.0
10.0,1,0.153317,3984.73,122.509,0.0307446175776025,3831,0,0.0
10.0,2,0.152046,1527.997,1405.488,0.919823795465567,1463,0,0.0
11.0,1,0.127032,4325.32,126.644,0.029279683352907992,4139,5,0.0012080212611741967
11.0,2,0.137374,1006.916,632.21,0.627867667213551,983,2,0.002034587995930824
12.0,1,0.122917,6256.087,135.186,0.021608714840442595,5993,0,0.0
12.0,2,0.136346,969.98,440.256,0.45388152333037796,933,0,0.0
13.0,1,0.144498,8466.521,145.924,0.0172354146407952,8104,0,0.0
13.0,2,0.14245,1806.48,1097.835,0.6077205393915238,1734,0,0.0
14.0,1,0.138282,7539.159,156.121,0.020708012657645235,7205,0,0.0
14.0,2,0.143675,1653.848,896.654,0.5421622785165263,1598,0,0.0
15.0,1,0.137277,4359.837,160.268,0.036760089884094294,4184,0,0.0
15.0,2,0.143243,1194.136,876.365,0.7338904446394715,1143,0,0.0
16.0,1,0.142124,7463.283,167.48,0.022440526508240407,7145,0,0.0
16.0,2,0.147461,1906.166,1247.765,0.6545940909658445,1829,0,0.0
17.0,1,0.164901,7673.716,176.435,0.022992120114948222,7346,0,0.0
17.0,2,0.168426,2124.736,1432.575,0.6742367051718425,2036,0,0.0
18.0,1,0.173704,6376.348,214.158,0.03358630990654839,6108,1,0.00016371971185330714
18.0,2,0.165845,1806.52,1018.483,0.5637817461196112,1738,0,0.0
19.0,1,0.176579,8031.836,32.162,0.004004314829137447,7675,0,0.0
19.0,2,0.17104,2174.712,632.858,0.2910077288394969,2097,0,0.0
20.0,1,0.177206,10971.241,0.581,5.29566345320461e-05,10483,0,0.0
20.0,2,0.185267,3597.539,317.05,0.08812969088034904,3460,2,0.0005780346820809249
21.0,1,0.16392,5094.105,515.001,0.10109744498788305,4873,0,0.0
21.0,2,0.172076,2421.251,954.879,0.39437423051141746,2316,0,0.0
22.0,1,0.156409,3725.767,475.485,0.12762070199236827,3579,9,0.002514668901927913
22.0,2,0.16539,1194.536,188.415,0.15773070045607668,1145,155,0.13537117903930132
23.0,1,0.168981,4981.155,489.218,0.09821376769042521,4774,0,0.0
23.0,2,0.177778,2242.38,305.241,0.13612367216974822,2150,0,0.0
24.0,1,0.130155,4963.907,432.463,0.08712149522543432,4757,207,0.04351482026487282
24.0,2,0.144743,2526.644,753.821,0.29834871869562946,2428,58,0.023887973640856673
25.0,1,0.144189,5316.156,72.622,0.013660622449755048,5092,0,0.0
25.0,2,0.135709,2420.927,132.862,0.054880630436192415,2322,0,0.0
26.0,1,0.175767,5244.498,52.027,0.00992030123760177,5013,228,0.045481747456612806
26.0,2,0.110037,2853.523,486.738,0.1705744092477965,2747,38,0.01383327266108482
27.0,1,0.150554,7161.155,0.0,0.0,6848,0,0.0
27.0,2,0.152628,3605.735,0.0,0.0,3462,0,0.0
28.0,1,0.103972,6079.752,0.0,0.0,5818,0,0.0
28.0,2,0.112363,2753.016,0.0,0.0,2638,0,0.0
29.0,1,0.112415,5902.676,0.0,0.0,5653,0,0.0
29.0,2,0.116016,2551.148,0.0,0.0,2448,0,0.0
30.0,1,0.107089,9092.569,0.0,0.0,8700,0,0.0
30.0,2,0.11458,4278.733,0.0,0.0,4097,0,0.0
31.0,1,0.116467,5568.838,0.0,0.0,5332,0,0.0
31.0,2,0.133452,2714.383,0.0,0.0,2603,0,0.0
32.0,1,0.116613,4932.995,0.0,0.0,4725,0,0.0
32.0,2,0.114793,2328.599,0.0,0.0,2233,0,0.0
33.0,1,0.105841,4106.549,0.0,0.0,3929,0,0.0
33.0,2,0.123672,2366.284,0.0,0.0,2278,0,0.0
34.0,1,0.108181,5099.972,0.0,0.0,4887,0,0.0
34.0,2,0.12468,2424.694,0.0,0.0,2325,0,0.0
