chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,1.409,0.0,1.409,677,3.848,0.005,1.414,-21.544,0.0,0.0
2,0,1.0,4.0,1.218,0.0,0.0,527,3.466,1.419,2.637,1.0,3.848,0.11
3,0,1.0,7.959,1.512,0.005,0.0,565,2.994,2.642,4.154,1.0,3.647,0.218
4,0,1.0,10.792,1.033,0.005,0.0,669,5.184,4.158,5.191,1.0,3.4,0.344
5,1,2.5,11.75,0.512,0.004,0.0,331,5.181,7.208,7.72,1.0,3.72,0.282
6,1,2.5,11.75,0.887,2.017,0.0,1043,9.413,11.234,12.121,2.5,3.942,0.581
7,0,1.0,11.834,2.829,3.514,0.0,721,2.04,15.129,17.958,-0.5,4.485,1.199
8,2,5.0,11.5,20.435,3.008,8.946,3076,1.204,19.469,39.904,-142.136,3.798,2.153
9,1,2.5,4.959,13.599,1.511,8.642,1120,0.659,39.906,53.505,-138.272,2.758,3.185
10,1,2.5,4.917,0.547,0.002,0.0,859,12.572,53.507,54.054,2.5,1.594,0.873
11,1,2.5,7.292,1.789,0.002,0.0,803,3.595,54.056,55.845,2.5,1.654,0.54
12,1,2.5,8.667,2.385,0.002,0.0,1071,3.593,55.847,58.232,2.5,1.565,0.564
13,1,2.5,10.292,3.77,0.002,0.0,1446,3.069,58.234,62.004,2.5,1.676,0.454
14,1,2.5,10.542,1.762,0.002,0.0,1344,6.103,62.007,63.769,2.5,2.017,0.67
15,3,8.0,11.792,1.929,0.003,0.0,1666,6.91,64.775,66.704,2.5,4.442,0.357
16,3,8.0,11.834,10.834,1.006,0.0,3424,2.529,68.713,79.547,8.0,4.198,0.66
17,2,5.0,5.0,12.4,2.009,7.401,2293,1.48,79.548,91.948,-116.416,3.822,1.583
18,1,2.5,4.792,1.43,0.001,0.0,864,4.839,91.951,93.381,0.0,2.931,0.394
19,0,1.0,6.584,1.172,0.003,0.0,595,4.068,93.383,94.555,-0.5,3.152,0.225
20,0,1.0,9.375,1.779,0.002,0.0,1063,4.782,94.557,96.336,1.0,2.997,0.373
21,0,1.0,11.584,0.737,0.002,0.0,379,4.122,96.338,97.075,1.0,2.885,0.3
22,3,8.0,11.834,4.28,0.002,0.0,1552,2.903,100.084,104.364,1.0,3.165,0.09
23,3,8.0,11.542,14.623,3.009,3.083,2924,1.6,104.366,118.989,-41.328,4.004,1.503
