chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.534584,646.936,33.524,0.05181965449441676,919,2,0.002176278563656148
1.0,2,0.261932,528.37,441.765,0.8360902397940837,599,0,0.0
2.0,1,0.946765,424.734,29.906,0.07041112790593643,422,0,0.0
2.0,2,0.130877,274.316,130.219,0.47470435556074014,305,0,0.0
3.0,1,3.32851,354.706,0.097,0.00027346591261495434,383,2,0.005221932114882507
3.0,2,0.078551,224.495,1.202,0.00535423951535669,774,6,0.007751937984496124
4.0,1,3.380494,116.067,1.299,0.011191811626043578,0,0,0
4.0,2,0.0751,574.813,0.0,0.0,0,0,0
5.0,1,2.600867,232.662,1.299,0.005583206539959254,0,0,0
5.0,2,0.0751,109.738,0.0,0.0,0,0,0
6.0,1,5.182312,755.231,1.299,0.0017200035485831486,1343,4,0.0029784065524944155
6.0,2,0.365455,327.493,0.0,0.0,356,6,0.016853932584269662
7.0,1,4.728267,814.324,3.077,0.0037785942696027626,159,0,0.0
7.0,2,6.028852,41.798,0.0,0.0,4,0,0.0
8.0,1,8.270882,2175.527,27.406,0.01259740743277376,2073,2,0.000964785335262904
8.0,2,0.063399,2090.715,1087.323,0.5200723197566383,2017,9,0.004462072384729797
9.0,1,11.127691,1157.34,58.05,0.05015812120897921,2938,13,0.004424778761061947
9.0,2,0.053143,710.935,658.895,0.9268006217164719,4366,39,0.008932661475034357
10.0,1,15.225853,885.749,26.294,0.02968561070912866,1286,3,0.0023328149300155523
10.0,2,0.206551,27.593,1.299,0.04707715725002718,728,2,0.0027472527472527475
11.0,1,16.506873,277.97,0.097,0.00034895852070367307,405,0,0.0
11.0,2,0.206551,582.127,1.202,0.0020648415208365184,0,0,0
12.0,1,15.27909,82.661,0.099,0.0011976627430106096,97,0,0.0
12.0,2,0.206551,1049.445,1.202,0.0011453673131988813,0,0,0
13.0,1,15.06378,31.231,1.301,0.04165732765521437,53,0,0.0
13.0,2,0.206551,1477.771,0.0,0.0,0,0,0
14.0,1,13.486915,776.338,17.428,0.022448984849382615,1103,0,0.0
14.0,2,5.298348,691.287,1.202,0.0017387857720454745,31,0,0.0
15.0,1,12.043275,1022.427,1.3,0.001271484418936511,1413,0,0.0
15.0,2,5.298348,688.034,0.0,0.0,0,0,0
16.0,1,27.207205,3441.218,32.934,0.00957044860279122,4132,4,0.000968054211035818
16.0,2,2.681845,650.054,552.604,0.8500893771902026,3154,25,0.007926442612555484
17.0,1,29.215321,1743.095,23.933,0.01373017534901999,3167,3,0.000947268708556994
17.0,2,0.148013,1341.055,713.112,0.5317544768857355,2160,4,0.001851851851851852
18.0,1,33.528132,283.304,13.861,0.04892624177561912,305,0,0.0
18.0,2,0.05331,755.549,132.91,0.17591182041138298,3202,21,0.00655840099937539
19.0,1,33.597075,269.66,14.925,0.05534747459764147,383,1,0.0026109660574412533
19.0,2,0.069632,406.421,45.958,0.11307978672361911,409,1,0.0024449877750611247
20.0,1,33.183504,335.329,19.895,0.05932979253211026,473,2,0.004228329809725159
20.0,2,0.071226,795.435,8.357,0.010506201009510519,577,2,0.0034662045060658577
21.0,1,31.624158,175.419,0.098,0.0005586624025903694,180,1,0.005555555555555556
21.0,2,0.270725,235.634,22.718,0.09641223253011026,101,0,0.0
22.0,1,33.905974,1509.257,15.064,0.00998107015571238,1258,0,0.0
22.0,2,4.475711,1112.302,1017.757,0.9150006023543965,1033,1,0.000968054211035818
23.0,1,37.593612,2801.653,143.634,0.05126759095434017,4364,6,0.001374885426214482
23.0,2,0.061513,578.838,244.705,0.4227521344486713,4176,24,0.005747126436781609
24.0,1,38.763787,379.662,0.1,0.0002633921751452608,605,0,0.0
24.0,2,0.052263,1018.326,1.775,0.0017430567421434786,1004,5,0.0049800796812749
25.0,1,38.9512,137.776,0.098,0.000711299500638718,130,0,0.0
25.0,2,0.097242,1957.123,62.264,0.03181404541257754,714,1,0.0014005602240896359
26.0,1,36.678657,598.94,31.664,0.05286673122516446,965,0,0.0
26.0,2,0.800381,1845.525,38.853,0.02105254602348925,244,1,0.004098360655737705
27.0,1,38.403735,817.88,37.909,0.046350320340392236,1241,0,0.0
27.0,2,2.771752,713.86,1.202,0.0016838035469139607,34,0,0.0
28.0,1,38.315337,1315.105,30.811,0.023428547530425326,1600,0,0.0
28.0,2,3.311148,32.013,1.202,0.03754724643113735,43,0,0.0
29.0,1,33.111501,724.458,0.099,0.00013665388469724952,0,0,0
29.0,2,2.924918,1428.051,710.596,0.49759847512448785,759,0,0.0
30.0,1,30.833241,409.313,30.596,0.07474964147241842,0,0,0
30.0,2,2.924918,934.892,378.717,0.4050917111281303,413,0,0.0
31.0,1,29.97379,119.261,21.129,0.1771660475763242,0,0,0
31.0,2,2.924918,625.848,98.132,0.1567984558550958,85,0,0.0
32.0,1,26.53326,73.108,0.098,0.0013404825737265416,0,0,0
32.0,2,2.924918,474.735,73.01,0.1537910623821711,51,0,0.0
33.0,1,24.790328,772.125,1.3,0.0016836652096486968,0,0,0
33.0,2,2.924918,1002.258,743.92,0.742244013018604,691,0,0.0
34.0,1,23.495873,1460.321,31.772,0.021756860306740778,0,0,0
34.0,2,2.924918,2501.863,1427.347,0.5705136532256163,1344,0,0.0
35.0,1,20.971843,1791.734,35.96,0.020069943417940387,0,0,0
35.0,2,2.924918,4024.375,1752.208,0.4353987886317751,1775,0,0.0
36.0,1,22.588485,4021.766,78.49,0.019516302042436085,9589,26,0.0027114401918865365
36.0,2,0.597703,3573.361,3248.819,0.9091773823019841,3717,18,0.004842615012106538
37.0,1,28.111015,2181.118,0.099,4.5389566268308274e-05,1722,3,0.0017421602787456446
37.0,2,0.835456,361.833,361.734,0.9997263931150558,2467,18,0.007296311309282529
38.0,1,26.022273,1231.812,0.098,7.955759482778216e-05,0,0,0
38.0,2,1.089675,290.251,290.153,0.999662361197722,330,0,0.0
39.0,1,25.871551,1339.982,0.098,7.313531077283128e-05,0,0,0
39.0,2,1.287771,599.264,599.166,0.9998364660650397,580,0,0.0
40.0,1,25.790369,715.614,0.072,0.00010061290025069381,0,0,0
40.0,2,1.287771,320.714,320.642,0.9997755009135866,255,0,0.0
41.0,1,24.930649,3110.459,1.301,0.0004182662430207246,0,0,0
41.0,2,2.93332,1694.545,1649.478,0.9734046602480312,1604,0,0.0
42.0,1,19.129252,2286.231,20.584,0.009003464654271594,2247,0,0.0
42.0,2,3.377287,3867.283,2264.445,0.5855389946895534,2143,0,0.0
43.0,1,22.433307,947.468,29.948,0.0316084553779125,3147,4,0.001271051795360661
43.0,2,0.183143,2298.627,915.737,0.398384339868974,908,1,0.0011013215859030838
44.0,1,34.372456,2378.155,6.108,0.0025683775868267627,7058,3,0.0004250495891187305
44.0,2,0.066069,836.605,836.507,0.9998828598920637,3635,26,0.007152682255845942
45.0,1,35.661227,1732.579,0.098,5.6563077354625676e-05,3643,4,0.0010979961570134504
