chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.593,0.0,0.593,30,0.405,0.374,0.967,-8.492,0.0,0.0
1,0,1.0,0.0,2.264,0.0,2.264,677,2.392,0.967,3.231,-35.228,0.405,0.831
2,0,1.0,4.0,3.347,0.0,0.0,527,1.26,3.231,6.578,1.0,0.692,0.451
3,0,1.0,4.653,2.74,0.0,0.0,565,1.649,6.578,9.318,1.0,0.814,0.506
4,0,1.0,5.913,2.944,0.0,0.0,669,1.818,9.319,12.263,1.0,0.932,0.487
5,0,1.0,6.968,0.412,0.0,0.0,144,2.798,12.263,12.675,1.0,1.033,0.631
6,0,1.0,10.557,0.983,0.0,0.0,433,3.524,12.675,13.658,1.0,1.834,0.479
7,0,1.0,13.573,2.668,0.0,0.0,721,2.162,13.658,16.326,1.0,1.93,0.107
8,0,1.0,14.905,4.151,0.0,0.0,577,1.112,16.326,20.477,1.0,2.212,0.989
9,2,5.0,14.754,8.949,0.0,0.0,2044,1.827,20.477,29.426,1.0,1.958,0.072
10,2,5.0,9.805,8.016,0.0,0.0,1471,1.468,29.426,37.442,5.0,1.961,0.335
11,1,2.5,5.789,2.947,0.0,0.0,803,2.18,37.442,40.389,0.0,1.74,0.202
12,1,2.5,6.842,3.667,0.0,0.0,1071,2.337,40.389,44.056,2.5,1.64,0.298
13,0,1.0,7.175,5.443,0.0,0.0,585,0.86,44.056,49.499,-0.5,1.659,0.929
14,0,1.0,5.732,2.571,0.0,0.0,496,1.544,49.499,52.07,1.0,1.525,0.012
15,0,1.0,7.161,1.19,0.0,0.0,163,1.096,52.07,53.26,1.0,1.48,0.35
16,1,2.5,9.971,1.94,0.0,0.0,736,3.035,53.26,55.201,1.0,1.385,0.544
17,1,2.5,12.031,7.369,0.0,0.0,1117,1.213,55.201,62.569,2.5,1.436,0.184
18,0,1.0,8.662,2.024,0.0,0.0,350,1.383,62.569,64.594,-0.5,1.289,0.068
19,0,1.0,10.637,3.251,0.0,0.0,595,1.464,64.594,67.845,1.0,1.455,0.007
20,0,1.0,11.386,4.2,0.0,0.0,1063,2.025,67.845,72.045,1.0,1.44,0.289
21,0,1.0,11.186,4.045,0.0,0.0,379,0.75,72.045,76.09,1.0,1.637,1.184
22,1,2.5,11.141,3.079,0.0,0.0,447,1.162,76.09,79.169,1.0,1.232,0.061
23,1,2.5,12.062,3.991,0.0,0.0,961,1.927,79.169,83.16,2.5,1.221,0.366
24,1,2.5,12.072,3.495,0.0,0.0,565,1.293,83.16,86.655,2.5,1.285,0.006
25,1,2.5,12.576,7.095,0.0,0.0,868,0.979,86.655,93.75,2.5,1.256,0.283
26,0,1.0,9.482,2.188,0.0,0.0,426,1.558,93.75,95.938,-0.5,1.109,0.288
27,0,1.0,11.294,1.745,0.0,0.0,496,2.274,95.938,97.683,1.0,1.31,0.424
28,0,1.0,13.548,2.042,0.0,0.0,482,1.889,97.683,99.725,1.0,1.472,0.22
29,0,1.0,15.507,6.252,0.0,0.0,580,0.742,99.725,105.976,1.0,1.468,0.978
30,0,1.0,13.255,4.493,0.0,0.0,913,1.626,105.976,110.47,1.0,1.256,0.227
31,0,1.0,12.761,3.293,0.0,0.0,608,1.477,110.47,113.763,1.0,1.399,0.053
32,0,1.0,13.468,5.296,0.0,0.0,462,0.698,113.763,119.059,1.0,1.385,0.985
33,0,1.0,12.172,3.699,0.0,0.0,405,0.876,119.059,122.758,1.0,1.087,0.24
34,0,1.0,12.473,1.794,0.0,0.0,522,2.327,122.758,124.552,1.0,0.959,0.588
35,0,1.0,14.679,2.986,0.0,0.0,544,1.457,124.552,127.539,1.0,1.164,0.201
36,0,1.0,15.692,6.54,0.0,0.0,572,0.7,127.539,134.079,1.0,1.145,0.636
37,0,1.0,13.152,3.541,0.0,0.0,387,0.874,134.079,137.62,1.0,0.977,0.117
38,0,1.0,13.611,1.794,0.0,0.0,505,2.252,137.62,139.415,1.0,1.035,0.54
39,0,1.0,15.816,5.403,0.0,0.0,539,0.798,139.415,144.818,1.0,1.21,0.516
40,0,1.0,14.413,2.855,0.0,0.0,244,0.684,144.818,147.674,1.0,1.009,0.476
41,0,1.0,15.558,3.934,0.0,0.0,634,1.289,147.674,151.608,1.0,0.872,0.324
42,0,1.0,15.623,1.704,0.0,0.0,427,2.004,151.608,153.312,1.0,0.984,0.509
43,0,1.0,17.919,3.588,0.0,0.0,431,0.961,153.312,156.9,1.0,1.128,0.173
44,0,1.0,18.331,4.679,0.0,0.0,360,0.615,156.901,161.58,1.0,0.994,0.615
45,0,1.0,17.651,3.922,0.0,0.0,677,1.381,161.58,165.502,1.0,0.925,0.33
46,0,1.0,17.729,3.615,0.0,0.0,780,1.726,165.502,169.116,1.0,1.072,0.379
