chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,1.083,0.0,1.083,677,5.007,0.012,1.095,-16.328,0.0,0.0
2,1,2.5,4.0,2.142,0.0,0.0,1231,4.6,1.108,3.25,1.0,5.007,0.088
3,2,5.0,7.0,5.274,0.013,0.0,2895,4.393,3.264,8.538,2.5,4.795,0.092
4,2,5.0,5.75,4.437,0.014,0.0,2259,4.075,8.551,12.988,5.0,4.653,0.142
5,2,5.0,5.25,1.522,0.013,0.0,961,5.056,12.99,14.512,5.0,4.494,0.111
6,1,2.5,7.75,4.85,0.002,0.0,1043,1.721,14.514,19.364,0.0,4.596,1.67
7,1,2.5,6.917,8.142,0.002,1.228,1851,1.82,19.367,27.509,-17.148,3.403,0.87
8,1,2.5,4.959,14.388,0.003,9.431,1473,0.819,27.511,41.899,-148.396,2.776,2.387
9,0,1.0,4.875,2.406,0.002,0.0,472,1.572,41.901,44.307,-0.5,1.789,0.138
10,0,1.0,4.834,0.242,0.002,0.0,359,11.872,44.309,44.551,1.0,1.57,0.868
11,0,1.0,8.334,0.356,0.002,0.0,411,9.252,44.553,44.909,1.0,1.628,0.824
12,1,2.5,11.5,0.677,0.002,0.0,1071,12.657,45.412,46.089,1.0,1.924,0.848
13,1,2.5,11.834,0.853,0.503,0.0,1446,13.564,49.101,49.954,2.5,2.35,0.827
14,3,8.0,11.959,5.641,3.012,0.0,3986,5.653,52.96,58.601,2.5,5.097,0.098
15,3,8.0,10.334,6.951,3.006,0.0,1666,1.918,58.604,65.555,8.0,9.58,3.996
16,3,8.0,7.375,17.711,0.003,10.338,3424,1.547,65.557,83.268,-157.408,5.213,2.37
17,1,2.5,4.875,1.58,0.002,0.0,1117,5.658,83.27,84.85,-3.0,3.339,0.41
18,1,2.5,6.417,0.65,0.002,0.0,864,10.646,84.852,85.502,2.5,3.134,0.706
19,1,2.5,9.75,0.86,0.002,0.0,1414,13.162,85.504,86.364,2.5,3.095,0.765
20,1,2.5,11.875,1.441,0.002,0.0,2595,14.408,87.367,88.808,2.5,3.301,0.771
21,3,8.0,11.959,1.619,1.003,0.0,2766,13.669,91.317,92.936,2.5,4.706,0.656
22,4,16.0,11.834,24.025,2.509,12.206,3997,1.331,95.451,119.476,-187.296,10.221,6.679
23,3,8.0,5.0,11.303,2.515,6.305,2924,2.07,119.478,130.781,-100.88,4.7,1.271
24,2,5.0,4.917,9.287,0.002,4.372,1365,1.176,130.783,140.07,-67.952,3.441,1.925
25,1,2.5,4.917,1.791,0.002,0.0,868,3.877,140.072,141.863,0.0,2.245,0.421
26,1,2.5,4.834,1.06,0.002,0.0,1119,8.449,141.865,142.925,2.5,2.07,0.755
27,1,2.5,7.209,1.259,0.002,0.0,1453,9.237,142.927,144.186,2.5,2.032,0.78
