chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.967624,692.228,0.0,0.0,1409,0,0.0
2.0,1,8.363132,1259.198,1.202,0.0009545758490721872,2339,10,0.004275331338178709
2.0,2,0.049392,82.939,82.939,1.0,2595,15,0.005780346820809248
3.0,1,14.880664,1323.381,4.184,0.0031615989650750614,1580,5,0.0031645569620253164
3.0,2,3.132555,2005.147,318.002,0.15859286127151775,1539,4,0.002599090318388564
4.0,1,16.333025,1002.977,19.332,0.01927461945787391,1811,0,0.0
4.0,2,6.073811,2058.587,718.628,0.3490879909374731,753,0,0.0
5.0,1,17.290073,574.062,17.309,0.030151795450665608,0,0,0
5.0,2,6.073811,952.264,523.722,0.5499756370082246,491,0,0.0
6.0,1,16.970749,714.05,39.956,0.05595686576570268,0,0,0
6.0,2,6.997909,1046.038,650.679,0.6220414554729369,639,0,0.0
7.0,1,13.922236,1891.259,53.851,0.02847362524117532,1441,0,0.0
7.0,2,12.19699,1891.259,1837.408,0.9715263747588246,1813,0,0.0
8.0,1,19.894753,1511.615,93.293,0.06171743466424982,6395,7,0.00109460516028147
8.0,2,0.725563,1350.842,1263.511,0.935350692382973,2453,2,0.0008153281695882593
9.0,1,18.198272,483.042,0.097,0.0002008106955502834,0,0,0
9.0,2,2.217405,483.042,482.945,0.9997991893044497,481,0,0.0
10.0,1,19.192673,366.787,0.072,0.00019629921453050408,0,0,0
10.0,2,2.217405,366.787,366.715,0.9998037007854695,348,0,0.0
11.0,1,19.769981,420.504,0.071,0.00016884500504156917,1629,0,0.0
11.0,2,2.217405,420.504,420.433,0.9998311549949584,404,0,0.0
12.0,1,22.34078,1074.026,1.301,0.0012113300795325254,0,0,0
12.0,2,2.217405,752.088,728.109,0.9681167629319973,703,0,0.0
13.0,1,21.953945,1461.983,1.301,0.0008898872285108651,0,0,0
13.0,2,2.217405,1463.467,1445.717,0.987871267339817,1388,0,0.0
14.0,1,27.115946,2873.86,28.205,0.009814326376371849,4442,3,0.0006753714542998649
14.0,2,0.061968,4077.28,2848.059,0.6985193560412825,2749,2,0.0007275372862859222
15.0,1,38.346552,1794.724,4.808,0.0026789634506475648,7498,8,0.0010669511869831954
15.0,2,0.148296,705.265,705.265,1.0,684,1,0.0014619883040935672
16.0,1,49.231082,3639.153,0.099,2.7204132390146828e-05,4453,1,0.00022456770716370987
16.0,2,2.86157,63.364,63.265,0.9984375986364498,2577,11,0.004268529297632906
17.0,1,47.709297,1142.395,0.073,6.390083990213543e-05,0,0,0
17.0,2,2.86157,25.071,24.998,0.9970882693151449,47,0,0.0
18.0,1,47.143394,884.289,0.098,0.0001108234977479082,0,0,0
18.0,2,2.86157,11.75,11.652,0.9916595744680851,21,0,0.0
19.0,1,47.202974,1446.426,0.0,0.0,0,0,0
19.0,2,2.86157,22.755,22.755,1.0,24,0,0.0
20.0,1,43.901565,2624.186,1.301,0.0004957727843986669,0,0,0
20.0,2,2.86157,85.334,55.195,0.6468113530363044,100,0,0.0
21.0,1,37.122073,2797.98,1.3,0.0004646209050815231,0,0,0
21.0,2,5.013946,144.524,109.179,0.7554385430793501,187,0,0.0
22.0,1,45.682032,2888.508,15.645,0.005416291040218687,17441,15,0.0008600424287598189
22.0,2,0.053715,2917.234,1699.341,0.5825178919483319,1679,10,0.005955926146515783
23.0,1,48.285811,1934.662,33.53,0.017331192735475242,3265,1,0.00030627871362940275
23.0,2,1.030394,1452.328,67.647,0.04657832115059408,98,0,0.0
27.0,1,46.672651,1507.634,21.596,0.014324431526484546,24,24,1.0
27.0,2,0.220259,1495.033,1495.033,1.0,1708,9,0.005269320843091335
24.0,1,47.084968,2789.884,1.352,0.00048460796219484395,1,1,1.0
24.0,2,0.159177,16.777,16.627,0.9910591881742862,86,0,0.0
25.0,1,46.698724,1773.259,0.098,5.526547447383603e-05,2,2,1.0
25.0,2,0.354889,1.601,1.503,0.938788257339163,72,0,0.0
26.0,1,46.628882,2006.932,6.108,0.0030434513974564163,0,0,0
26.0,2,0.338235,289.084,288.986,0.9996609981873781,9,0,0.0
28.0,1,45.297788,1317.495,2.462,0.0018686977939195216,0,0,0
28.0,2,0.326993,586.393,586.295,0.9998328765861803,391,0,0.0
29.0,1,42.666278,1423.671,1.301,0.0009138347272649369,0,0,0
29.0,2,0.326993,444.607,429.35,0.9656843009669214,422,0,0.0
