chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.706,0.0,0.706,677,7.68,0.001,0.707,-10.296,0.0,0.0
2,2,5.0,4.0,5.423,0.0,1.425,2411,3.557,0.709,6.132,-21.8,7.68,1.159
3,2,5.0,4.917,3.583,0.002,0.0,2895,6.466,6.134,9.717,5.0,4.862,0.248
4,2,5.0,5.25,1.977,0.002,0.0,2259,9.145,9.72,11.697,5.0,5.3,0.42
5,2,5.0,7.292,0.741,0.003,0.0,961,10.384,11.699,12.44,5.0,5.923,0.43
6,2,5.0,10.5,1.857,0.002,0.0,2815,12.131,12.441,14.298,5.0,6.48,0.466
7,2,5.0,11.667,2.441,0.001,0.0,4300,14.093,15.302,17.743,5.0,6.907,0.51
8,4,16.0,11.709,7.898,1.004,0.0,9621,9.746,19.254,27.152,5.0,9.733,0.001
9,4,16.0,7.792,7.506,1.511,0.0,5522,5.886,27.154,34.66,16.0,10.831,0.84
10,4,16.0,5.0,2.33,0.002,0.0,3901,13.397,34.662,36.992,16.0,9.575,0.285
11,4,16.0,5.959,8.366,0.002,2.409,4471,4.276,36.994,45.36,-22.544,9.989,1.336
12,3,8.0,4.875,7.324,0.002,2.452,3130,3.42,45.363,52.687,-39.232,7.669,1.242
13,2,5.0,4.834,5.481,0.003,0.65,2816,4.11,52.69,58.171,-8.4,5.724,0.393
14,2,5.0,4.959,5.728,0.003,0.771,2937,4.102,58.173,63.901,-7.336,4.93,0.202
15,3,8.0,5.042,6.227,0.002,1.187,1666,2.14,63.903,70.13,-13.992,4.596,1.147
16,2,5.0,4.959,6.172,0.002,1.215,1691,2.193,70.132,76.304,-17.44,3.377,0.54
17,1,2.5,4.959,4.048,0.002,0.0,1117,2.209,76.306,80.354,0.0,2.936,0.33
18,1,2.5,4.959,2.335,0.002,0.0,864,2.964,80.356,82.691,2.5,2.684,0.094
19,0,1.0,4.75,0.86,0.002,0.0,595,5.544,82.693,83.553,-0.5,2.555,0.539
20,0,1.0,5.709,1.538,0.002,0.0,1063,5.531,83.556,85.094,1.0,2.64,0.523
21,2,5.0,6.542,2.548,0.003,0.0,1809,5.68,85.096,87.644,1.0,3.11,0.452
22,3,8.0,8.0,3.076,0.002,0.0,1552,4.039,87.646,90.722,5.0,3.767,0.067
23,3,8.0,8.917,3.472,0.002,0.0,2924,6.739,90.724,94.196,8.0,4.455,0.339
24,3,8.0,9.459,10.208,0.002,0.751,2187,1.714,94.198,104.406,-4.016,5.358,2.126
25,2,5.0,4.875,2.305,0.002,0.0,1977,6.862,104.408,106.713,2.0,3.742,0.455
26,2,5.0,5.667,5.766,0.002,0.102,2310,3.206,106.716,112.482,3.368,3.843,0.199
27,1,2.5,4.917,6.796,0.003,1.881,1453,1.711,112.484,119.28,-30.096,3.479,1.033
28,1,2.5,4.875,5.518,0.002,0.645,1286,1.865,119.282,124.8,-7.82,2.819,0.511
29,1,2.5,4.917,3.927,0.002,0.0,1406,2.865,124.802,128.729,2.5,2.313,0.193
30,0,1.0,4.917,3.73,0.002,0.0,913,1.96,128.731,132.461,-0.5,2.594,0.324
31,0,1.0,4.875,2.359,0.002,0.0,608,2.064,132.463,134.822,1.0,2.182,0.057
32,0,1.0,4.959,1.208,0.002,0.0,462,3.064,134.824,136.032,1.0,2.029,0.338
33,1,2.5,7.0,2.234,0.002,0.0,1004,3.597,136.034,138.268,1.0,2.266,0.37
34,1,2.5,8.792,3.561,0.002,0.0,1246,2.8,138.27,141.831,2.5,2.567,0.084
35,1,2.5,9.209,8.266,0.002,0.0,1285,1.244,141.833,150.099,2.5,2.556,1.055
36,0,1.0,4.917,4.53,0.002,0.0,572,1.011,150.101,154.631,-0.5,2.222,1.199
37,0,1.0,4.876,1.535,0.002,0.0,387,2.02,154.633,156.168,1.0,1.815,0.101
38,0,1.0,6.876,0.911,0.002,0.0,505,4.435,156.17,157.081,1.0,1.71,0.614
39,0,1.0,9.959,1.742,0.002,0.0,539,2.476,157.082,158.824,1.0,1.742,0.297
40,1,2.5,11.709,1.085,0.001,0.0,700,5.161,159.328,160.413,1.0,1.714,0.668
41,1,2.5,11.584,0.928,0.504,0.0,1593,13.738,163.43,164.358,2.5,2.167,0.842
42,1,2.5,11.667,6.718,3.017,0.0,1089,1.297,167.371,174.089,2.5,3.595,1.772
43,1,2.5,8.959,3.203,3.013,0.0,1089,2.721,174.09,177.293,2.5,3.0,0.102
44,1,2.5,9.75,2.817,0.001,0.0,1043,2.962,177.295,180.112,2.5,2.764,0.067
45,1,2.5,10.917,2.989,0.002,0.0,1674,4.483,180.113,183.102,2.5,2.869,0.36
