chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,1.35,0.0,1.35,677,4.016,0.001,1.351,-20.6,0.0,0.0
2,0,1.0,4.0,1.278,0.0,0.0,527,3.303,1.352,2.63,1.0,4.016,0.216
3,2,5.0,7.959,6.742,0.001,0.0,2895,3.436,2.632,9.374,1.0,3.625,0.055
4,2,5.0,5.459,5.298,0.002,0.0,2259,3.413,9.376,14.674,5.0,3.56,0.043
5,2,5.0,4.792,2.735,0.002,0.0,961,2.813,14.676,17.411,5.0,3.522,0.252
6,1,2.5,5.417,2.319,0.002,0.0,1043,3.6,17.412,19.731,0.0,3.353,0.069
7,1,2.5,7.084,3.847,0.001,0.0,1851,3.851,19.733,23.58,2.5,3.289,0.146
8,1,2.5,7.209,3.511,0.002,0.0,1473,3.358,23.582,27.093,2.5,3.385,0.008
9,2,5.0,7.709,4.341,0.002,0.0,2044,3.768,27.095,31.436,2.5,3.37,0.106
10,2,5.0,7.375,2.68,0.002,0.0,1471,4.393,31.438,34.118,5.0,3.434,0.218
11,2,5.0,8.709,2.783,0.002,0.0,1471,4.229,34.12,36.903,5.0,3.764,0.11
12,2,5.0,9.917,6.0,0.002,0.0,2047,2.73,36.904,42.904,5.0,3.885,0.423
13,2,5.0,7.917,5.347,0.001,0.0,2816,4.213,42.905,48.252,5.0,3.588,0.148
14,2,5.0,6.542,6.586,0.001,0.046,2937,3.568,48.254,54.84,4.264,3.75,0.051
15,2,5.0,4.667,1.798,0.002,0.0,860,3.831,54.842,56.64,5.0,3.709,0.032
16,2,5.0,6.25,4.166,0.002,0.0,1691,3.248,56.641,60.807,5.0,3.619,0.114
17,2,5.0,6.042,5.544,0.001,0.0,2293,3.31,60.808,66.352,5.0,3.441,0.04
18,2,5.0,4.625,3.99,0.001,0.0,1825,3.659,66.353,70.343,5.0,3.601,0.016
19,0,1.0,4.667,1.169,0.001,0.0,595,4.078,70.344,71.513,-3.0,3.51,0.139
20,0,1.0,7.334,2.233,0.001,0.0,1063,3.809,71.514,73.747,1.0,3.598,0.055
21,1,2.5,9.125,2.39,0.001,0.0,955,3.197,73.749,76.139,1.0,3.595,0.124
22,2,5.0,10.709,2.0,0.002,0.0,941,3.765,76.141,78.141,2.5,3.582,0.049
23,3,8.0,11.709,7.135,0.002,0.0,2924,3.279,79.146,86.281,5.0,3.678,0.122
24,3,8.0,8.584,6.518,1.005,0.0,2187,2.685,86.283,92.801,8.0,3.594,0.339
25,2,5.0,6.042,6.237,0.002,0.197,1977,2.536,92.803,99.04,-1.152,3.293,0.298
26,1,2.5,4.584,2.468,0.002,0.0,1119,3.629,99.041,101.509,0.0,3.03,0.165
27,1,2.5,5.542,4.291,0.001,0.0,1453,2.71,101.51,105.801,2.5,3.1,0.144
28,1,2.5,5.25,3.351,0.001,0.0,1286,3.071,105.802,109.153,2.5,2.913,0.051
29,1,2.5,5.875,4.298,0.001,0.0,1406,2.618,109.154,113.452,2.5,2.879,0.1
30,0,1.0,5.584,1.781,0.001,0.0,913,4.105,113.454,115.235,-0.5,2.863,0.303
31,0,1.0,7.834,1.653,0.002,0.0,608,2.946,115.238,116.891,1.0,3.133,0.064
32,1,2.5,10.167,2.738,0.003,0.0,1125,3.289,116.892,119.63,1.0,3.013,0.084
