chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,1.842,0.0,1.842,677,2.944,0.005,1.847,-28.472,0.0,0.0
2,0,1.0,4.0,1.719,0.0,0.0,527,2.456,1.849,3.568,1.0,2.944,0.199
3,1,2.5,7.959,5.198,0.002,0.0,1445,2.224,3.57,8.768,1.0,2.678,0.204
4,1,2.5,7.042,3.844,0.002,0.0,1756,3.655,8.77,12.614,2.5,2.507,0.314
5,1,2.5,7.209,0.78,0.002,0.0,331,3.401,12.616,13.396,2.5,2.721,0.2
6,1,2.5,10.417,2.739,0.002,0.0,1043,3.048,13.397,16.136,2.5,2.834,0.07
7,1,2.5,11.625,4.453,0.001,0.0,1851,3.327,16.138,20.591,2.5,2.853,0.142
8,1,2.5,11.209,4.689,0.002,0.0,1473,2.514,20.593,25.282,2.5,3.038,0.208
9,2,5.0,10.5,7.843,0.002,0.0,2044,2.085,25.284,33.127,2.5,3.137,0.504
10,2,5.0,6.667,6.106,0.002,0.0,1471,1.928,33.129,39.235,5.0,2.778,0.441
11,1,2.5,5.042,1.61,0.002,0.0,803,3.995,39.236,40.846,0.0,2.47,0.382
12,1,2.5,6.959,2.02,0.001,0.0,1071,4.242,40.848,42.868,2.5,2.568,0.394
13,1,2.5,8.917,3.269,0.002,0.0,1446,3.539,42.87,46.139,2.5,2.657,0.249
14,1,2.5,9.667,3.018,0.002,0.0,1344,3.563,46.141,49.159,2.5,2.83,0.206
15,2,5.0,10.625,1.682,0.002,0.0,860,4.095,49.161,50.843,2.5,3.189,0.221
16,2,5.0,11.917,5.335,0.002,0.0,1691,2.536,51.85,57.185,5.0,3.866,0.524
17,2,5.0,10.625,4.929,1.007,0.0,2293,3.723,57.187,62.116,5.0,3.479,0.066
18,2,5.0,9.667,3.836,0.002,0.0,1825,3.806,62.12,65.956,5.0,3.401,0.107
19,2,5.0,9.834,6.501,0.004,0.0,2826,3.478,65.958,72.459,5.0,3.447,0.009
20,0,1.0,7.334,2.407,0.002,0.0,1063,3.534,72.462,74.869,-3.0,3.431,0.029
21,0,1.0,8.917,1.314,0.003,0.0,379,2.312,74.87,76.184,1.0,3.342,0.446
22,3,8.0,11.625,3.881,0.001,0.0,1552,3.201,76.187,80.068,1.0,3.259,0.018
23,3,8.0,11.709,10.596,0.003,0.0,2924,2.208,80.07,90.666,8.0,3.168,0.435
24,2,5.0,5.125,7.002,0.002,1.879,1365,1.56,90.668,97.67,-28.064,2.828,0.812
25,1,2.5,5.042,2.407,0.002,0.0,868,2.885,97.671,100.078,0.0,2.357,0.183
26,1,2.5,5.584,4.513,0.001,0.0,1119,1.984,100.08,104.593,2.5,2.288,0.153
27,0,1.0,5.084,2.428,0.002,0.0,496,1.636,104.595,107.023,-0.5,2.216,0.354
28,0,1.0,6.625,2.685,0.002,0.0,482,1.438,107.025,109.71,1.0,1.957,0.36
29,0,1.0,8.042,1.198,0.002,0.0,580,3.877,109.713,110.911,1.0,1.787,0.539
30,0,1.0,10.75,2.026,0.003,0.0,913,3.609,110.913,112.939,1.0,2.07,0.426
31,1,2.5,11.75,2.614,0.002,0.0,1400,4.286,113.945,116.559,1.0,2.132,0.503
32,2,5.0,11.584,4.409,1.006,0.0,2248,4.08,118.066,122.475,2.5,2.41,0.409
33,2,5.0,11.167,7.466,1.507,0.0,2051,2.199,122.478,129.944,5.0,2.926,0.331
34,2,5.0,7.709,5.073,0.003,0.0,2441,3.85,129.946,135.019,5.0,3.405,0.116
35,2,5.0,6.667,5.303,0.002,0.0,2532,3.82,135.02,140.323,5.0,3.401,0.11
36,1,2.5,5.334,4.952,0.001,0.0,1372,2.218,140.325,145.277,0.0,3.437,0.55
37,1,2.5,4.959,1.97,0.002,0.0,1002,4.073,145.279,147.249,2.5,2.99,0.266
38,1,2.5,6.417,2.295,0.002,0.0,1204,4.2,147.251,149.546,2.5,2.989,0.288
39,1,2.5,8.125,2.295,0.002,0.0,1310,4.569,149.548,151.843,2.5,3.434,0.248
40,2,5.0,9.834,2.824,0.002,0.0,1568,4.443,151.845,154.669,2.5,3.533,0.205
41,2,5.0,11.0,6.828,0.002,0.0,3085,3.615,154.672,161.5,5.0,3.627,0.003
42,2,5.0,8.167,5.605,0.003,0.0,2254,3.218,161.503,167.108,5.0,4.152,0.29
43,2,5.0,6.584,7.72,0.003,1.138,2233,2.314,167.11,174.83,-13.208,3.939,0.702
44,1,2.5,5.042,4.293,0.002,0.0,1043,1.944,174.832,179.125,0.0,3.417,0.758
45,1,2.5,5.0,5.266,0.002,0.268,1674,2.544,179.127,184.393,-1.788,2.843,0.117
46,0,1.0,5.042,3.687,0.002,0.0,780,1.694,184.395,188.082,-0.5,2.595,0.532
47,0,1.0,5.0,1.347,0.002,0.0,755,4.49,188.084,189.431,1.0,2.231,0.503
48,1,2.5,5.625,1.366,0.002,0.0,759,4.45,189.433,190.799,1.0,2.323,0.478
49,1,2.5,8.25,3.275,0.002,0.0,1882,4.599,190.801,194.076,2.5,2.57,0.441
50,1,2.5,9.0,2.176,0.002,0.0,1101,4.049,194.078,196.254,2.5,3.033,0.251
51,1,2.5,10.834,2.717,0.002,0.0,1022,3.01,196.256,198.973,2.5,3.328,0.106
52,2,5.0,11.584,4.279,0.002,0.0,2054,3.841,199.478,203.757,2.5,4.019,0.046
53,2,5.0,11.292,8.362,0.505,0.0,3310,3.168,203.759,212.121,5.0,3.901,0.232
54,2,5.0,6.959,10.812,0.002,3.856,3035,2.246,212.124,222.936,-56.696,3.643,0.622
55,1,2.5,5.042,3.932,0.003,0.0,1113,2.266,222.938,226.87,0.0,3.124,0.379
56,1,2.5,5.042,2.742,0.002,0.0,780,2.277,226.872,229.614,2.5,2.786,0.223
57,1,2.5,5.292,9.32,0.002,4.03,1386,1.19,229.616,238.936,-61.98,2.629,1.209
58,1,2.5,5.0,1.592,0.002,0.0,910,4.575,238.938,240.53,2.5,2.015,0.56
59,1,2.5,6.459,1.892,0.002,0.0,1083,4.582,240.532,242.424,2.5,2.097,0.542
60,1,2.5,8.542,1.965,0.002,0.0,1038,4.226,242.426,244.391,2.5,2.317,0.452
61,1,2.5,10.584,4.446,0.002,0.0,2143,3.857,244.393,248.839,2.5,2.56,0.336
62,1,2.5,10.125,3.953,0.002,0.0,1903,3.852,248.842,252.795,2.5,2.82,0.268
63,1,2.5,10.167,2.097,0.003,0.0,1118,4.268,252.797,254.894,2.5,4.193,0.017
64,2,5.0,11.584,3.861,0.002,0.0,2218,4.597,255.399,259.26,2.5,4.139,0.1
65,2,5.0,11.709,5.72,0.505,0.0,2653,3.711,259.262,264.982,5.0,4.141,0.116
66,2,5.0,10.0,8.304,0.002,0.0,2342,2.257,264.984,273.288,5.0,4.032,0.787
67,2,5.0,5.667,7.145,0.002,1.48,2105,2.358,273.29,280.435,-18.68,3.511,0.489
68,1,2.5,5.042,4.1,0.002,0.0,1659,3.238,280.437,284.537,0.0,3.147,0.028
69,1,2.5,5.0,2.736,0.002,0.0,1504,4.4,284.539,287.275,2.5,3.006,0.317
70,1,2.5,5.167,3.756,0.002,0.0,1366,2.91,287.277,291.033,2.5,2.989,0.027
