chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.16232,692.228,0.0,0.0,956,0,0.0
2.0,1,0.135773,1257.996,0.0,0.0,1322,0,0.0
3.0,1,0.180241,2957.444,0.0,0.0,3029,0,0.0
4.0,1,1.004994,2194.263,0.0,0.0,2171,4,0.0018424689083371719
4.0,2,0.052103,963.197,0.0,0.0,977,19,0.019447287615148412
5.0,1,0.710705,1252.737,1.299,0.0010369295390812278,1266,0,0.0
5.0,2,0.092418,207.68,0.0,0.0,190,2,0.010526315789473684
6.0,1,2.604402,4835.692,1.299,0.0002686275304547932,5098,0,0.0
6.0,2,0.610104,451.904,0.0,0.0,452,2,0.004424778761061947
7.0,1,1.823735,7198.301,25.774,0.003580567136606263,8307,0,0.0
7.0,2,1.283518,60.36,0.0,0.0,59,4,0.06779661016949153
8.0,1,0.824337,4855.29,25.75,0.005303493715102497,4735,0,0.0
8.0,2,1.283518,25.75,0.0,0.0,57,0,0.0
9.0,1,3.144959,2858.102,15.026,0.005257335112602699,1855,0,0.0
9.0,2,1.283518,2843.149,2828.123,0.9947150149359039,2690,0,0.0
10.0,1,3.09949,1936.947,24.739,0.01277216155114208,1984,0,0.0
10.0,2,1.283518,1918.34,1893.601,0.9871039544606274,1839,0,0.0
11.0,1,2.769508,2071.962,24.696,0.01191913751313972,3060,0,0.0
11.0,2,1.283518,2064.798,2040.102,0.988039507980926,1976,0,0.0
12.0,1,4.95363,3200.457,24.607,0.007688589473315842,0,0,0
12.0,2,1.283518,746.835,722.228,0.9670516245221501,692,0,0.0
13.0,1,3.001693,4445.233,49.15,0.01105678824934486,8042,0,0.0
13.0,2,1.283518,49.15,0.0,0.0,73,0,0.0
14.0,1,5.864505,4074.876,25.809,0.006333689663194659,1731,0,0.0
14.0,2,1.283518,25.809,0.0,0.0,26,0,0.0
15.0,1,1.145112,1703.151,24.607,0.014447926226153759,1654,0,0.0
15.0,2,1.283518,1690.59,1665.983,0.9854447263972933,1617,0,0.0
16.0,1,1.56221,1729.171,0.0,0.0,2242,0,0.0
16.0,2,1.283518,665.673,665.673,1.0,638,0,0.0
17.0,1,1.087699,2344.701,24.607,0.01049472832570123,1761,0,0.0
17.0,2,1.283518,24.607,0.0,0.0,26,0,0.0
19.0,1,2.6229,2889.471,1.3,0.0004499093432673316,2762,0,0.0
19.0,2,1.283518,1.3,0.0,0.0,3,0,0.0
21.0,1,4.562533,6045.476,0.098,1.6210468786907763e-05,14567,0,0.0
21.0,2,1.283518,1.3,1.202,0.9246153846153846,8,0,0.0
18.0,1,4.562533,1864.489,19.805,0.010622213378571823,25,3,0.12
18.0,2,12.848405,24.613,0.0,0.0,18,0,0.0
20.0,1,2.633112,5113.506,2.502,0.0004892924736961294,0,0,0
20.0,2,13.087068,2.502,0.0,0.0,1250,0,0.0
22.0,1,6.440453,4085.988,0.099,2.422914604741864e-05,4888,0,0.0
22.0,2,13.087068,2452.397,2452.298,0.9999596313321212,1097,0,0.0
23.0,1,5.324291,6241.783,4.187,0.0006708019166959185,1079,29,0.026876737720111215
23.0,2,0.19798,3689.376,3417.261,0.9262436249382009,3511,40,0.011392765593847906
24.0,1,3.217138,6405.558,22.785,0.0035570671594886815,9377,333,0.035512424016209874
