chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.119203,30.672,0.0,0.0,107,0,0.0
0,2,0.0,0.0,0.0,0,0,0,0
1,1,0.160347,504.927,0.0,0.0,578,0,0.0
1,2,0.245483,186.456,0.0,0.0,418,0,0.0
2,1,0.128668,290.203,0.0,0.0,484,0,0.0
2,2,0.34261,248.003,0.0,0.0,549,0,0.0
3,1,0.147854,980.814,0.0,0.0,858,0,0.0
3,2,0.591057,2252.333,0.0,0.0,2610,261,0.1
4,1,0.146217,1481.096,66.928,0.045188157958700854,1378,151,0.10957910014513789
4,2,0.719482,2456.05,0.0,0.0,1922,552,0.28720083246618106
5,1,0.27717,659.764,75.294,0.1141226256661473,637,130,0.20408163265306123
5,2,0.571949,1093.855,90.247,0.08250362250938195,1110,0,0.0
6,1,0.131665,2736.259,0.0,0.0,2706,30,0.011086474501108648
6,2,0.56311,2806.942,0.0,0.0,2629,251,0.09547356409281095
7,1,0.126162,6292.179,0.0,0.0,5924,38,0.006414584740040513
7,2,0.321432,7762.494,1.202,0.00015484714062258856,7391,94,0.01271817074820728
8,1,0.3538,4070.756,0.0,0.0,3939,21,0.005331302361005331
8,2,0.315368,5856.781,0.0,0.0,5595,77,0.013762287756925827
9,1,0.140354,4098.177,374.691,0.09142870110295383,5340,31,0.0058052434456928835
9,2,3.440126,2016.21,0.0,0.0,1397,62,0.04438081603435934
10,1,0.207466,3985.075,0.0,0.0,2387,0,0.0
10,2,3.037683,79.91,78.708,0.9849580778375673,80,1,0.0125
11,1,0.239823,4565.966,0.0,0.0,4383,0,0.0
11,2,2.376635,148.041,146.839,0.9918806276639579,144,2,0.013888888888888888
12,1,0.175449,6645.984,0.0,0.0,6397,0,0.0
12,2,1.485464,163.137,158.329,0.9705278385651324,156,4,0.02564102564102564
13,1,0.196883,4442.135,1.779,0.0004004831010313734,4265,0,0.0
13,2,1.485464,144.988,143.209,0.9877300190360582,139,2,0.014388489208633094
14,1,0.117849,4070.679,0.0,0.0,3923,0,0.0
14,2,1.476326,80.045,78.266,0.9777750015616216,78,2,0.02564102564102564
15,1,0.214186,1701.392,0.0,0.0,1613,0,0.0
15,2,1.183254,111.848,109.444,0.9785065445962378,107,2,0.018691588785046728
16,1,0.195411,3502.485,0.0,0.0,3406,0,0.0
16,2,1.183254,156.081,156.081,1.0,150,0,0.0
17,1,0.171141,4054.118,0.0,0.0,3904,0,0.0
17,2,1.062805,1.202,0.0,0.0,1,1,1.0
18,1,0.10793,1865.547,0.0,0.0,1810,0,0.0
18,2,1.062805,0.0,0.0,0,0,0,0
19,1,0.141774,2888.795,0.0,0.0,2773,0,0.0
19,2,0.957936,1.202,0.0,0.0,1,1,1.0
20,1,0.120922,2652.655,0.0,0.0,2563,0,0.0
20,2,0.957936,0.0,0.0,0,0,0,0
21,1,0.1644,2828.678,0.0,0.0,3619,2,0.0005526388505111909
21,2,1.300165,1.783,0.0,0.0,2,2,1.0
22,1,0.117344,4086.38,0.0,0.0,2989,0,0.0
22,2,1.300165,100.271,100.271,1.0,98,0,0.0
23,1,0.136396,6428.737,0.0,0.0,6186,0,0.0
23,2,1.047345,141.156,139.954,0.9914845986001304,136,2,0.014705882352941176
24,1,0.196868,6011.856,8.955,0.0014895566360870918,5761,1,0.00017358097552508245
24,2,0.356539,172.829,142.318,0.8234613404000486,200,2,0.01
25,1,0.160297,5714.679,203.38,0.03558905058359359,7063,1,0.00014158289678606824
25,2,3.615476,2031.372,0.0,0.0,2331,0,0.0
26,1,0.132853,5355.257,0.0,0.0,3684,2,0.0005428881650380022
26,2,0.753001,1930.207,0.0,0.0,1931,2,0.0010357327809425167
27,1,0.130937,2830.457,0.0,0.0,2694,48,0.017817371937639197
27,2,0.715433,2245.815,0.0,0.0,2116,1,0.0004725897920604915
28,1,0.1228,2489.487,0.0,0.0,2335,6,0.002569593147751606
28,2,0.645039,1880.785,0.0,0.0,1752,1,0.0005707762557077625
29,1,0.234598,2720.974,0.0,0.0,2531,0,0.0
29,2,0.647587,1780.437,0.0,0.0,1726,1,0.0005793742757821553
30,1,0.153745,4812.651,65.79,0.01367022042529159,4630,1,0.00021598272138228941
30,2,0.730047,3137.056,0.0,0.0,3075,0,0.0
31,1,0.305279,3565.942,192.021,0.05384860437999272,5572,33,0.0059224694903086865
31,2,3.522551,1129.869,0.0,0.0,599,1,0.001669449081803005
32,1,0.11802,5355.739,43.653,0.008150695917034045,3041,2,0.0006576783952647156
32,2,0.795603,1952.925,0.0,0.0,2391,2,0.000836470096194061
33,1,0.137313,3773.899,65.209,0.017278946786864195,3704,52,0.014038876889848811
33,2,0.76975,2853.295,0.0,0.0,2710,4,0.0014760147601476014
34,1,0.150563,4597.952,0.0,0.0,4212,19,0.004510921177587844
34,2,0.727681,2963.126,0.0,0.0,2844,7,0.0024613220815752463
35,1,0.126677,4530.96,0.0,0.0,4478,19,0.004242965609647164
35,2,0.69768,3366.408,0.0,0.0,3195,1,0.00031298904538341156
36,1,0.124181,7686.046,0.0,0.0,7236,2,0.0002763957987838585
36,2,3.062068,904.143,90.703,0.1003193078970915,432,2,0.004629629629629629
37,1,0.229294,2172.212,0.0,0.0,2113,0,0.0
37,2,3.062068,108.056,108.056,1.0,102,0,0.0
38,1,0.207795,2401.956,0.0,0.0,2314,0,0.0
38,2,2.706251,1.202,0.0,0.0,1,1,1.0
39,1,0.19165,2651.835,1.202,0.00045327103684806935,2540,0,0.0
39,2,2.394898,98.545,97.343,0.9878025267644224,98,1,0.01020408163265306
40,1,0.132536,2513.211,0.0,0.0,2401,1,0.00041649312786339027
40,2,2.122205,91.493,90.291,0.9868623829145399,88,1,0.011363636363636364
41,1,0.133364,5178.646,0.581,0.00011219148789085024,5165,1,0.0001936108422071636
41,2,2.122205,0.581,0.0,0.0,1,1,1.0
42,1,0.213493,3860.668,0.0,0.0,3580,0,0.0
42,2,2.122205,21.516,21.516,1.0,21,0,0.0
43,1,0.126527,3631.104,0.0,0.0,3462,1,0.00028885037550548814
43,2,1.883445,0.581,0.0,0.0,1,1,1.0
44,1,0.182546,3862.976,0.0,0.0,3704,0,0.0
44,2,1.495482,144.101,142.318,0.9876267340268284,139,2,0.014388489208633094
45,1,0.180595,5503.185,0.0,0.0,5278,1,0.00018946570670708602
45,2,1.1971,148.588,146.184,0.9838210353460576,143,2,0.013986013986013986
46,1,0.148339,2914.157,0.0,0.0,2889,0,0.0
46,2,0.557051,626.992,0.0,0.0,1011,1,0.0009891196834817012
47,1,0.134823,2965.475,237.457,0.08007384988914086,4103,2,0.0004874482086278333
47,2,3.392776,644.217,0.0,0.0,212,0,0.0
48,1,0.230952,2683.335,0.0,0.0,1245,0,0.0
48,2,3.392776,111.226,111.226,1.0,107,0,0.0
49,1,0.113816,6197.71,0.0,0.0,5990,0,0.0
49,2,2.995592,1.202,0.0,0.0,1,1,1.0
50,1,0.301268,3613.563,0.0,0.0,3538,0,0.0
50,2,2.995592,31.092,31.092,1.0,30,0,0.0
51,1,0.224089,3250.183,0.0,0.0,3183,1,0.00031416902293433867
51,2,2.995592,0.0,0.0,0,0,0,0
52,1,0.250155,3219.142,0.0,0.0,3031,1,0.0003299241174529858
52,2,2.649549,237.332,236.13,0.9949353648054202,228,1,0.0043859649122807015
53,1,0.1396,5181.619,0.0,0.0,4994,0,0.0
53,2,2.649549,0.0,0.0,0,0,0,0
54,1,0.153521,4689.105,1.202,0.000256338896228598,4480,0,0.0
54,2,2.649549,204.001,202.799,0.9941078720202352,194,1,0.005154639175257732
55,1,0.163244,3674.216,0.0,0.0,3524,0,0.0
55,2,2.345059,0.581,0.0,0.0,1,1,1.0
56,1,0.137718,3134.701,0.581,0.00018534463095523304,2976,0,0.0
56,2,2.345059,167.36,166.779,0.9965284416826004,163,1,0.006134969325153374
57,1,0.161538,5650.833,0.0,0.0,5397,0,0.0
57,2,1.846536,210.512,208.108,0.9885802234551949,202,2,0.009900990099009901
58,1,0.149242,6575.922,0.0,0.0,6296,0,0.0
58,2,1.465219,206.288,203.884,0.9883463895136896,197,2,0.01015228426395939
59,1,0.134392,7772.283,0.0,0.0,7486,0,0.0
59,2,1.308777,141.16,139.958,0.9914848398979881,135,1,0.007407407407407408
60,1,0.156218,3236.708,0.0,0.0,3128,0,0.0
60,2,1.308777,22.718,22.718,1.0,22,0,0.0
61,1,0.145775,7180.418,4.187,0.0005831136850250222,6820,0,0.0
61,2,0.781707,167.44,151.894,0.9071548017200192,176,4,0.022727272727272728
62,1,0.121,3630.174,32.915,0.009067058493614907,3528,1,0.0002834467120181406
62,2,0.677425,2067.228,0.0,0.0,2408,1,0.0004152823920265781
63,1,0.121834,2233.459,0.0,0.0,2043,1,0.0004894762604013706
63,2,0.432176,1325.036,0.0,0.0,1278,1,0.000782472613458529
64,1,0.108328,1717.835,0.0,0.0,1708,1,0.000585480093676815
64,2,0.718686,1760.949,0.0,0.0,1707,0,0.0
65,1,0.176728,3351.087,159.687,0.047652299089817725,4847,12,0.0024757582009490406
65,2,3.950208,1450.485,0.0,0.0,1074,0,0.0
66,1,0.123701,2898.267,46.057,0.01589122051211983,1263,1,0.000791765637371338
66,2,0.703334,1015.037,0.0,0.0,1278,0,0.0
67,1,0.129504,2016.356,0.0,0.0,1936,3,0.0015495867768595042
67,2,0.489386,1324.858,0.0,0.0,1220,0,0.0
68,1,0.183645,3384.303,0.0,0.0,3113,1,0.00032123353678124
68,2,0.691258,2209.458,0.0,0.0,2162,0,0.0
69,1,0.163746,3232.392,0.0,0.0,3124,0,0.0
69,2,0.658805,1776.495,0.0,0.0,1705,0,0.0
70,1,0.117275,2423.076,0.0,0.0,2343,0,0.0
70,2,0.713829,1603.188,0.0,0.0,1556,2,0.0012853470437017994
71,1,0.225373,6606.55,181.243,0.027433834603537398,8670,4,0.000461361014994233
71,2,4.046843,3852.906,0.0,0.0,3232,4,0.0012376237623762376
72,1,0.152927,6125.626,0.0,0.0,3499,0,0.0
72,2,2.998404,109.576,107.079,0.9772121632474264,104,2,0.019230769230769232
73,1,0.14436,5049.776,0.0,0.0,4805,0,0.0
73,2,1.646689,83.079,78.311,0.9426088421863528,81,5,0.06172839506172839
74,1,0.123443,4295.731,0.0,0.0,4168,0,0.0
74,2,1.467419,145.343,144.141,0.9917299078731002,139,1,0.007194244604316547
75,1,0.119264,2534.622,1.202,0.0004742324496512695,2413,0,0.0
75,2,1.17912,115.072,113.289,0.9845053531701891,126,2,0.015873015873015872
76,1,0.124116,3257.779,0.0,0.0,3153,1,0.0003171582619727244
76,2,2.079503,89.918,74.372,0.8271091438866522,73,0,0.0
77,1,0.124116,149.535,0.0,0.0,0,0,0
77,2,2.079503,0.0,0.0,0,0,0,0
