chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.037639,662.23,63.468,0.09583981396191656,667,2,0.0029985007496251873
1.0,2,0.04449,365.89,270.02,0.7379813605181885,368,0,0.0
2.0,1,0.0779,3239.535,0.0,0.0,7259,4,0.0005510400881664141
2.0,2,0.043684,447.93,0.0,0.0,471,1,0.0021231422505307855
3.0,1,0.068894,10529.839,0.0,0.0,6557,1256,0.19155101418331555
3.0,2,0.054906,771.015,0.0,0.0,742,364,0.49056603773584906
4.0,1,0.053846,6738.894,11.347,0.001683807461580491,6081,300,0.0493339911198816
4.0,2,0.059237,1004.037,116.547,0.11607839153337975,957,33,0.034482758620689655
5.0,1,0.032181,3583.792,0.0,0.0,3152,1,0.00031725888324873094
5.0,2,0.056307,203.506,0.0,0.0,182,0,0.0
6.0,1,0.071995,9836.222,0.0,0.0,9419,6,0.0006370102983331564
6.0,2,0.061592,526.25,0.0,0.0,516,1,0.001937984496124031
7.0,1,0.093778,12843.174,1.202,9.359057192560032e-05,12283,10,0.0008141333550435562
7.0,2,0.090114,1095.807,0.0,0.0,1076,13,0.012081784386617101
8.0,1,0.041769,8786.441,14.953,0.001701826712317308,8810,141,0.016004540295119184
8.0,2,0.321008,1357.552,137.943,0.10161157730974578,1344,13,0.009672619047619048
9.0,1,0.028658,5632.078,9.52,0.0016903174991539534,4996,0,0.0
9.0,2,0.330994,24.507,7.246,0.2956706247194679,10,0,0.0
10.0,1,0.049072,3753.467,0.0,0.0,3601,3,0.0008331019161344071
10.0,2,0.053682,236.023,0.0,0.0,231,2,0.008658008658008658
11.0,1,0.054708,4221.386,0.0,0.0,4052,3,0.0007403751233958539
11.0,2,0.067181,347.813,0.0,0.0,340,0,0.0
12.0,1,0.038632,6061.14,0.0,0.0,5805,7,0.0012058570198105081
12.0,2,0.05379,618.213,0.0,0.0,601,18,0.029950083194675542
13.0,1,0.061102,8101.492,7.973,0.000984139711549428,7751,3,0.00038704683266675265
13.0,2,0.053812,1103.744,151.273,0.13705442566392206,1074,11,0.010242085661080074
14.0,1,0.025548,7856.177,0.0,0.0,7509,3,0.00039952057530962844
14.0,2,0.04562,289.444,0.0,0.0,287,2,0.006968641114982578
15.0,1,0.05285,4266.561,0.0,0.0,4092,116,0.028347996089931573
15.0,2,0.044755,373.364,0.0,0.0,365,1,0.0027397260273972603
16.0,1,0.123716,7029.479,16.787,0.002388085944918535,6721,8,0.0011902990626394881
16.0,2,0.045273,1209.861,254.546,0.21039276412744934,1191,5,0.0041981528127623844
17.0,1,0.051247,7213.965,13.142,0.0018217443527935053,7416,405,0.05461165048543689
17.0,2,0.047317,1549.899,90.952,0.05868253350702207,1547,40,0.025856496444731737
18.0,1,0.287241,6484.028,0.0,0.0,5679,5,0.0008804366966015144
18.0,2,0.04669,535.595,55.052,0.10278662048749522,486,10,0.0205761316872428
19.0,1,0.042447,8983.519,0.0,0.0,8583,1,0.0001165093790050099
19.0,2,0.046602,566.423,0.0,0.0,565,4,0.007079646017699115
20.0,1,0.03729,12845.863,0.0,0.0,12290,9,0.0007323026851098454
20.0,2,0.043154,1438.782,0.0,0.0,1388,25,0.018011527377521614
21.0,1,0.120941,5447.255,0.0,0.0,5208,5,0.0009600614439324117
21.0,2,0.042618,664.592,55.633,0.08371000553723186,646,3,0.0046439628482972135
