chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.331,0.0,0.331,677,16.381,0.007,0.338,-4.296,0.166,32.72,0.0,0.0,0.0,0.757,1,2,0.0,0.0,0.015,0.039,0.021
2,3,8.0,4.0,0.642,0.0,0.0,3606,44.935,0.342,0.984,1.0,0.311,92.735,16.381,1.064,0.635,0.87,1,2,13.151,4.675,0.038,0.044,0.039
3,4,16.0,7.959,2.551,0.004,0.0,9409,29.51,0.988,3.539,8.0,0.94,80.101,24.01,1.714,0.186,0.921,1,2,19.906,5.125,0.219,0.044,0.205
4,4,16.0,9.542,2.297,0.004,0.0,7106,24.749,3.544,5.841,16.0,1.723,32.995,25.6,0.333,0.034,0.956,1,2,22.073,3.764,0.108,0.055,0.106
5,4,16.0,11.209,0.553,0.005,0.0,3707,53.64,5.845,6.398,16.0,0.396,74.969,25.382,0.398,0.527,0.961,1,2,22.147,3.597,0.04,0.058,0.041
6,4,16.0,11.667,1.953,0.004,0.0,10135,41.519,9.406,11.359,16.0,0.758,107.02,24.565,1.578,0.408,0.969,1,2,25.048,3.457,0.021,0.056,0.022
7,4,16.0,11.667,2.958,3.008,0.0,13626,36.852,13.362,16.32,16.0,2.666,40.886,32.088,0.109,0.129,0.898,1,2,33.777,2.961,0.072,0.066,0.071
8,4,16.0,11.75,5.0,2.003,0.0,9621,15.395,17.322,22.322,16.0,2.042,37.686,32.121,1.448,1.086,0.973,1,2,32.904,2.711,0.094,0.091,0.094
9,4,16.0,10.75,0.992,1.002,0.0,5522,44.536,22.323,23.315,16.0,0.853,51.781,25.54,0.163,0.427,0.99,1,2,26.606,2.58,0.026,0.235,0.028
10,4,16.0,11.75,0.868,0.001,0.0,3901,35.961,25.318,26.186,16.0,0.347,90.041,28.862,1.504,0.197,0.998,1,2,30.31,1.446,0.018,0.331,0.019
11,4,16.0,11.875,0.982,2.003,0.0,4471,36.425,29.193,30.175,16.0,0.463,77.308,28.043,1.122,0.23,0.971,1,2,28.66,1.398,0.024,0.054,0.025
12,4,16.0,11.917,1.44,3.007,0.0,6506,36.144,33.181,34.621,16.0,0.525,99.086,27.38,1.741,0.242,0.971,1,2,27.975,1.443,0.021,0.067,0.022
13,4,16.0,11.917,2.609,3.006,0.0,8832,27.084,37.124,39.733,16.0,0.831,85.05,27.272,2.14,0.007,0.969,1,2,27.819,1.461,0.026,0.054,0.027
14,4,16.0,11.834,0.927,2.503,0.0,7963,68.723,41.236,42.163,16.0,1.467,43.43,33.3,0.368,0.515,0.964,1,2,33.778,1.536,0.061,0.045,0.06
15,4,16.0,11.875,0.775,1.503,0.0,4419,45.616,45.168,45.943,16.0,0.234,151.143,34.191,2.313,0.25,0.986,1,2,35.504,2.757,0.018,0.046,0.018
16,4,16.0,11.625,2.112,3.005,0.0,7781,29.474,49.448,51.56,16.0,0.787,79.074,36.364,1.683,0.234,0.965,1,2,36.937,3.093,0.036,0.056,0.037
17,4,16.0,11.5,3.537,3.505,0.0,8011,18.12,53.568,57.105,16.0,2.322,27.604,33.544,0.523,0.851,0.905,1,2,34.766,3.341,0.124,0.062,0.118
18,4,16.0,11.959,1.724,2.008,0.0,6799,31.55,57.108,58.832,16.0,1.421,38.274,28.681,0.213,0.091,0.926,1,2,27.954,3.316,0.039,0.052,0.04
19,4,16.0,11.75,1.685,0.003,0.0,9334,44.316,61.34,63.025,16.0,7.959,9.382,19.807,0.788,0.553,0.851,1,2,29.085,3.117,0.287,0.062,0.253
20,4,16.0,11.542,3.371,2.508,0.0,13938,33.08,65.538,68.909,16.0,1.005,110.952,27.108,2.354,0.181,0.971,1,2,27.705,3.172,0.024,0.047,0.025
21,4,16.0,11.667,1.633,2.513,0.0,5914,28.973,69.412,71.045,16.0,1.026,46.092,26.125,0.591,0.098,0.887,1,2,26.344,3.107,0.035,0.043,0.036
