chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.299,0.0,0.299,30,0.803,0.117,0.415,-3.783,0.0,0.0
1,0,1.0,0.0,0.911,0.0,0.912,677,5.942,0.416,1.327,-13.586,0.803,0.865
2,0,1.0,4.0,0.321,0.0,0.0,527,13.149,1.327,1.648,1.0,1.414,0.892
3,0,1.0,7.679,0.262,0.0,0.0,565,17.263,1.648,1.91,1.0,2.013,0.883
4,2,5.0,11.417,0.931,0.0,0.0,2259,19.411,1.91,2.841,1.0,2.584,0.867
5,2,5.0,14.486,0.414,0.0,0.0,961,18.578,2.841,3.255,5.0,3.126,0.832
6,4,16.0,18.072,13.21,0.0,0.0,10135,6.138,3.255,16.465,5.0,12.267,0.999
7,4,16.0,8.862,19.671,0.0,10.809,13626,5.542,16.465,36.136,-156.94,12.43,1.243
8,3,8.0,4.0,4.99,0.0,0.99,4754,7.622,36.136,41.125,-15.836,9.869,0.295
9,3,8.0,4.0,27.037,0.0,23.037,2798,0.828,41.126,68.163,-360.594,8.622,9.414
10,2,5.0,4.0,1.599,0.0,0.0,1471,7.359,68.163,69.762,2.0,2.88,0.609
11,2,5.0,6.401,1.872,0.0,0.0,1471,6.285,69.762,71.635,5.0,2.75,0.562
12,2,5.0,8.528,3.468,0.0,0.0,2047,4.722,71.635,75.103,5.0,2.756,0.416
13,1,2.5,9.06,1.666,0.0,0.0,1446,6.944,75.103,76.769,0.0,2.709,0.61
14,1,2.5,11.394,1.439,0.0,0.0,1344,7.469,76.769,78.208,2.5,2.69,0.64
15,2,5.0,13.954,1.049,0.0,0.0,860,6.559,78.208,79.257,2.5,6.372,0.029
16,3,8.0,16.905,3.233,0.0,0.0,3424,8.474,79.257,82.49,5.0,6.24,0.264
17,3,8.0,17.673,17.975,0.0,0.303,3966,1.765,82.49,100.465,3.156,6.578,2.727
18,2,5.0,4.0,47.17,0.0,43.17,1825,0.31,100.465,147.636,-688.725,4.485,13.489
19,0,1.0,4.0,0.293,0.0,0.0,595,16.249,147.636,147.929,-3.0,1.19,0.927
20,0,1.0,7.707,0.457,0.0,0.0,1063,18.603,147.929,148.386,1.0,1.211,0.935
21,1,2.5,11.25,0.505,0.0,0.0,955,15.116,148.386,148.891,1.0,1.24,0.918
22,1,2.5,14.744,0.249,0.0,0.0,447,14.346,148.892,149.141,2.5,1.257,0.912
23,1,2.5,18.495,0.518,0.0,0.0,961,14.831,149.141,149.659,2.5,1.436,0.903
24,4,16.0,21.976,2.616,0.0,0.0,5897,18.031,149.66,152.276,2.5,15.694,0.13
25,4,16.0,23.36,4.432,0.0,0.0,7367,13.297,152.276,156.708,16.0,16.0,0.203
26,4,16.0,22.927,25.634,0.0,2.707,7123,2.223,156.708,182.342,-27.308,14.972,5.735
27,2,5.0,4.0,5.363,0.0,1.363,3157,4.71,182.343,187.705,-27.806,6.967,0.479
28,2,5.0,4.0,6.006,0.0,2.006,2663,3.547,187.705,193.712,-27.102,5.812,0.639
29,1,2.5,4.0,1.292,0.0,0.0,1406,8.704,193.712,195.004,0.0,4.652,0.465
30,1,2.5,6.708,2.002,0.0,0.0,2268,9.065,195.004,197.006,2.5,4.408,0.514
31,2,5.0,8.706,1.303,0.0,0.0,2678,16.444,197.006,198.309,2.5,4.276,0.74
32,3,8.0,11.403,3.237,0.0,0.0,3553,8.781,198.309,201.546,5.0,6.408,0.27
33,3,8.0,12.166,1.996,0.0,0.0,3136,12.572,201.546,203.542,8.0,7.333,0.417
34,4,16.0,14.17,15.567,0.0,1.397,7361,3.783,203.542,219.109,-14.352,10.429,1.757
35,3,8.0,4.0,3.115,0.0,0.0,3927,10.084,219.109,222.224,0.0,7.95,0.212
36,3,8.0,4.885,2.338,0.0,0.0,4171,14.275,222.224,224.562,8.0,8.094,0.433
37,3,8.0,6.547,2.06,0.0,0.0,3457,13.428,224.562,226.621,8.0,7.975,0.406
38,3,8.0,8.487,2.56,0.0,0.0,3732,11.663,226.622,229.182,8.0,8.509,0.27
39,3,8.0,9.927,2.622,0.0,0.0,4222,12.884,229.182,231.803,8.0,8.421,0.346
40,4,16.0,11.305,2.855,0.0,0.0,6385,17.891,231.803,234.658,8.0,12.284,0.313
41,4,16.0,12.45,4.276,0.0,0.0,9779,18.296,234.659,238.934,16.0,13.745,0.249
42,4,16.0,12.174,4.299,0.0,0.0,7900,14.702,238.935,243.233,16.0,14.352,0.024
43,4,16.0,11.875,3.408,0.0,0.0,7677,18.02,243.233,246.642,16.0,14.623,0.189
44,4,16.0,12.467,3.936,0.0,0.0,8543,17.363,246.642,250.578,16.0,16.042,0.076
45,4,16.0,12.531,4.719,0.0,0.0,9926,16.827,250.578,255.297,16.0,17.144,0.019
46,4,16.0,11.812,4.431,0.0,0.0,9490,17.135,255.297,259.728,16.0,16.938,0.011
47,4,16.0,11.381,4.085,0.0,0.0,10142,19.864,259.728,263.813,16.0,16.728,0.158
48,4,16.0,11.296,4.091,0.0,0.0,5740,11.225,263.813,267.904,16.0,17.78,0.584
49,4,16.0,11.205,7.178,0.0,0.0,11303,12.597,267.904,275.082,16.0,15.883,0.261
50,4,16.0,8.027,2.55,0.0,0.0,7109,22.3,275.082,277.632,16.0,14.854,0.334
51,4,16.0,9.476,2.619,0.0,0.0,6759,20.642,277.633,280.252,16.0,15.527,0.248
52,4,16.0,10.857,2.655,0.0,0.0,6664,20.081,280.252,282.907,16.0,16.021,0.202
53,4,16.0,12.202,3.569,0.0,0.0,9735,21.821,282.907,286.476,16.0,16.048,0.265
54,4,16.0,12.632,3.294,0.0,0.0,8745,21.238,286.476,289.77,16.0,18.636,0.123
55,4,16.0,13.338,2.741,0.0,0.0,7363,21.49,289.771,292.512,16.0,21.186,0.014
56,4,16.0,14.597,2.449,0.0,0.0,6167,20.146,292.512,294.961,16.0,21.036,0.044
57,4,16.0,16.148,3.675,0.0,0.0,9728,21.179,294.961,298.635,16.0,20.931,0.012
