chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.277,0.0,0.277,677,19.575,0.007,0.284,-3.4320002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,4,16.0,4.0,2.674,0.0,0.0,8970,26.838,0.288,2.962,1.0,1.194,60.104,19.575,1.24,0.271,1.0,1,2,20.287,3.734,0.022,0.0,0.022
3,4,16.0,5.75,2.69,0.004,0.0,9409,27.985,2.967,5.657,16.0,1.391,54.097,22.638,0.933,0.191,0.919,2,1,5.718,17.654,0.166,1.437,0.269
4,4,16.0,7.042,1.85,0.005,0.0,7106,30.729,5.662,7.512,16.0,1.535,37.041,24.178,0.205,0.213,0.874,2,1,6.967,17.303,0.237,1.216,0.361
5,4,16.0,9.209,1.441,0.005,0.0,3707,20.585,7.517,8.958,16.0,1.727,17.17,25.539,0.166,0.241,0.523,2,1,7.842,17.84,0.779,0.629,0.707
6,4,16.0,11.792,2.386,0.005,0.0,10135,33.984,8.96,11.346,16.0,2.844,28.507,17.961,0.161,0.471,0.548,1,2,16.778,8.545,0.461,0.737,0.586
7,4,16.0,11.834,2.938,0.002,0.0,13626,37.103,12.86,15.798,16.0,1.511,72.122,20.077,0.944,0.459,0.835,1,2,17.649,13.146,0.072,0.893,0.207
8,4,16.0,11.917,2.246,1.514,0.0,9621,34.271,16.815,19.061,16.0,1.607,47.909,22.791,0.398,0.335,0.812,1,2,19.476,13.041,0.116,1.143,0.309
9,4,16.0,11.667,1.293,1.017,0.0,5522,34.168,21.083,22.376,16.0,0.727,60.782,23.644,0.779,0.308,0.835,1,2,20.774,13.125,0.079,0.803,0.199
10,4,16.0,11.834,1.471,2.022,0.0,3901,21.22,24.898,26.369,16.0,0.491,63.547,23.848,1.995,0.124,0.822,1,2,20.628,13.788,0.068,0.651,0.172
11,4,16.0,11.834,1.117,2.522,0.0,4471,32.023,28.882,29.999,16.0,0.626,57.121,14.891,0.784,0.535,0.95,2,1,14.888,7.824,0.133,1.436,0.198
12,4,16.0,11.709,1.449,2.513,0.0,6506,35.92,33.02,34.469,16.0,0.791,65.772,16.48,0.831,0.541,0.951,2,1,16.504,3.974,0.135,1.414,0.197
13,4,16.0,11.75,3.462,3.021,0.0,8832,20.411,36.989,40.451,16.0,1.047,67.492,18.714,2.307,0.083,0.625,1,2,3.768,19.699,0.09,0.378,0.198
14,4,16.0,11.792,1.278,2.52,0.0,7963,49.848,40.954,42.232,16.0,0.402,158.505,21.244,2.18,0.574,0.993,2,1,22.209,2.242,0.058,3.235,0.08
15,4,16.0,11.959,0.548,0.503,0.0,4419,64.512,44.75,45.298,16.0,0.367,96.36,26.837,0.494,0.584,0.963,2,1,27.216,1.641,0.083,0.871,0.112
16,4,16.0,11.917,1.849,2.518,0.0,7781,33.667,48.806,50.655,16.0,0.461,135.111,32.253,3.013,0.042,0.979,2,1,33.245,1.365,0.068,1.257,0.093
17,4,16.0,11.542,1.065,3.508,0.0,8011,60.179,53.177,54.242,16.0,0.606,105.828,32.771,0.759,0.455,0.974,2,1,33.583,1.33,0.092,1.257,0.123
18,4,16.0,11.959,1.146,2.522,0.0,6799,47.463,56.758,57.904,16.0,0.456,119.255,35.285,1.513,0.257,0.938,2,1,37.143,1.35,0.079,0.491,0.104
19,4,16.0,11.792,1.123,2.516,0.0,9334,66.494,60.922,62.045,16.0,0.604,123.68,42.374,0.86,0.363,0.956,2,1,44.604,1.908,0.084,0.701,0.111
20,4,16.0,11.625,3.656,3.018,0.0,13938,30.501,65.062,68.718,16.0,0.988,112.804,42.854,2.698,0.405,0.931,2,1,45.109,3.09,0.103,0.526,0.132
