chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.056405,692.228,0.0,0.0,1062,0,0.0
1.0,2,0.0,301.947,301.947,1.0,290,0,0.0
2.0,1,1.309594,5146.91,0.0,0.0,5109,0,0.0
2.0,2,0.138511,4014.132,0.0,0.0,5254,0,0.0
3.0,1,1.155109,5517.377,0.0,0.0,5364,2,0.0003728560775540641
3.0,2,0.216639,4098.483,0.0,0.0,3908,3,0.0007676560900716479
4.0,1,0.722493,4799.103,0.0,0.0,3967,0,0.0
4.0,2,0.188345,2876.227,418.3,0.14543358364969108,2827,0,0.0
5.0,1,0.050699,2219.856,841.408,0.37903719880929215,3092,37,0.011966364812419146
5.0,2,0.737471,3100.295,654.952,0.21125473543646653,3172,0,0.0
6.0,1,0.108737,8570.083,1647.726,0.19226488238211928,7278,51,0.007007419620774938
6.0,2,0.89283,5084.004,1655.236,0.3255772418747114,3167,0,0.0
7.0,1,0.165888,9662.705,0.0,0.0,9259,0,0.0
7.0,2,1.142789,4252.909,0.0,0.0,4072,0,0.0
8.0,1,0.188291,6277.979,0.0,0.0,6021,79,0.013120744062448099
8.0,2,0.803107,3985.205,0.0,0.0,3809,335,0.087949593069047
9.0,1,0.230069,3029.76,0.0,0.0,2914,0,0.0
9.0,2,0.650689,2610.059,0.0,0.0,2497,0,0.0
10.0,1,1.152355,2257.151,1283.604,0.5686832648768292,2173,0,0.0
10.0,2,0.43163,3754.599,743.416,0.19800143770346715,3599,0,0.0
11.0,1,1.435646,0.0,0.0,0,2,0,0.0
11.0,2,0.316508,4566.218,0.0,0.0,4386,0,0.0
12.0,1,0.306898,1681.269,0.0,0.0,1612,0,0.0
12.0,2,0.378085,4974.124,0.0,0.0,4771,5,0.0010479983232026828
13.0,1,3.235454,764.406,0.0,0.0,743,0,0.0
13.0,2,0.060435,8589.639,57.416,0.006684332135494867,8225,255,0.03100303951367781
14.0,1,0.871409,1770.515,1049.615,0.5928303346766336,1698,0,0.0
14.0,2,0.215134,7991.749,572.417,0.07162599826395949,7643,0,0.0
15.0,1,1.256867,0.0,0.0,0,2,0,0.0
15.0,2,0.155322,4517.34,0.0,0.0,4333,0,0.0
16.0,1,1.256867,0.099,0.0,0.0,2,0,0.0
16.0,2,0.110736,7954.204,0.099,1.2446248549823464e-05,7628,0,0.0
17.0,1,0.490964,2138.976,0.0,0.0,2045,0,0.0
17.0,2,0.101315,6050.466,0.0,0.0,5799,0,0.0
18.0,1,0.700527,1754.092,0.0,0.0,1678,0,0.0
18.0,2,0.084742,5196.135,0.0,0.0,4982,0,0.0
19.0,1,0.526015,2044.907,0.0,0.0,1957,0,0.0
19.0,2,0.125967,7496.621,0.0,0.0,7181,0,0.0
20.0,1,0.708575,2712.571,0.0,0.0,2611,510,0.19532746074301033
20.0,2,0.205171,12159.355,0.0,0.0,11639,92,0.00790445914597474
21.0,1,0.452958,1887.817,0.0,0.0,1808,0,0.0
21.0,2,0.193491,4419.657,261.998,0.059280165859024805,4226,0,0.0
22.0,1,0.315996,928.923,0.0,0.0,891,0,0.0
22.0,2,0.17731,3271.937,114.872,0.035108255446238724,3142,0,0.0
23.0,1,0.082916,3061.409,1254.677,0.40983645112430256,2932,0,0.0
23.0,2,0.246327,5044.871,399.809,0.0792505893609569,4835,22,0.004550155118924508
24.0,1,0.178642,1997.536,687.249,0.3440483675888695,1936,285,0.1472107438016529
24.0,2,0.608017,5356.294,294.112,0.05490960727697173,5126,51,0.009949278189621538
25.0,1,0.376065,1828.185,1328.181,0.7265025147892582,1764,0,0.0
25.0,2,0.534512,7031.595,0.0,0.0,6727,0,0.0
26.0,1,0.226182,3757.492,1094.59,0.2913086707835971,3602,0,0.0
26.0,2,0.891119,4621.214,0.0,0.0,4432,0,0.0
27.0,1,0.149491,1921.403,0.0,0.0,1857,74,0.03984921917070544
27.0,2,0.560027,9501.143,0.0,0.0,9075,548,0.06038567493112948
28.0,1,0.06587,254.786,0.0,0.0,262,0,0.0
28.0,2,0.069587,9708.48,0.0,0.0,9285,1080,0.11631663974151858
29.0,1,0.088039,4262.378,0.0,0.0,4093,9,0.002198876129978011
29.0,2,0.460207,4967.043,0.0,0.0,4749,735,0.15476942514213518
30.0,1,0.097413,1680.077,1229.917,0.7320598996355524,1684,38,0.022565320665083134
30.0,2,0.546955,13672.361,20.093,0.0014696071878148916,14632,660,0.045106615636960085
31.0,1,0.094578,651.482,0.0,0.0,614,0,0.0
31.0,2,0.686696,8303.863,0.0,0.0,6365,647,0.1016496465043205
