chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.137697,33.079,0.0,0.0,95,6,0.06315789473684211
1,1,0.288794,709.942,524.636,0.738984311394452,651,17,0.026113671274961597
1,2,2.015523,528.29,15.001,0.028395388896250165,570,13,0.02280701754385965
2,1,0.115186,481.391,62.745,0.13034103254942447,516,8,0.015503875968992248
2,2,2.025974,133.348,2.441,0.018305486396496387,125,4,0.032
3,1,0.12507,520.195,60.341,0.1159968857832159,471,17,0.036093418259023353
3,2,2.048454,132.723,2.441,0.018391687951598443,122,0,0.0
4,1,0.138626,576.284,40.628,0.07049996182437826,539,20,0.03710575139146568
4,2,2.017821,193.867,15.762,0.08130316144573342,174,6,0.034482758620689655
5,1,0.115622,144.621,36.445,0.2520035126295628,128,6,0.046875
5,2,2.032162,47.3,1.239,0.026194503171247357,39,0,0.0
6,1,0.11674,383.587,28.079,0.07320112516847548,382,12,0.031413612565445025
6,2,2.028948,113.555,4.701,0.041398441283959315,99,2,0.020202020202020204
7,1,0.143425,680.134,35.243,0.05181773003555182,634,20,0.031545741324921134
7,2,2.029529,120.046,1.239,0.010321043599953351,122,2,0.01639344262295082
8,1,0.117665,534.955,44.234,0.08268732884074362,611,20,0.03273322422258593
8,2,2.034079,122.578,2.441,0.019913850772569304,123,4,0.032520325203252036
9,1,0.115069,427.077,33.464,0.07835589366788659,318,10,0.031446540880503145
9,2,2.01806,104.612,1.239,0.011843765533590792,94,1,0.010638297872340425
10,1,0.113872,340.291,33.464,0.09833936248681276,354,6,0.01694915254237288
10,2,2.023142,68.167,1.239,0.018175950239852127,69,0,0.0
11,1,0.11344,394.651,1.202,0.0030457290112023026,354,7,0.01977401129943503
11,2,2.018876,35.905,1.239,0.034507728728589336,42,0,0.0
12,1,0.439915,350.502,11.347,0.032373567055252184,334,17,0.05089820359281437
12,2,2.061696,162.428,9.973,0.061399512399340016,156,2,0.01282051282051282
13,1,0.121487,566.917,53.802,0.09490278118313615,549,14,0.025500910746812388
13,2,2.044055,101.655,2.441,0.02401259160887315,98,0,0.0
14,1,0.115332,473.564,38.272,0.08081695399143515,449,14,0.031180400890868598
14,2,2.016115,94.971,2.224,0.02341767486917059,86,1,0.011627906976744186
15,1,0.142074,171.214,40.612,0.2372002289532398,166,4,0.024096385542168676
15,2,2.117655,43.053,2.441,0.05669755882284626,36,2,0.05555555555555555
16,1,0.116818,281.744,36.481,0.12948279288999942,298,10,0.03355704697986577
16,2,2.064692,70.62,2.442,0.03457943925233645,70,1,0.014285714285714285
17,1,0.116602,436.371,53.229,0.12198106656950164,405,6,0.014814814814814815
17,2,2.037642,90.401,1.24,0.013716662426300595,99,0,0.0
18,1,0.115254,319.563,0.0,0.0,293,9,0.030716723549488054
18,2,2.059617,50.863,1.24,0.024379214753357057,55,0,0.0
19,1,0.453396,460.486,53.229,0.11559309077800412,442,21,0.04751131221719457
19,2,2.034373,238.689,1.24,0.0051950445977820515,218,7,0.03211009174311927
20,1,0.116234,1005.802,26.244,0.026092610672875972,963,26,0.02699896157840083
20,2,2.056626,137.492,1.24,0.009018706542926134,118,5,0.0423728813559322
21,1,0.126523,370.141,28.728,0.07761366614344263,367,6,0.01634877384196185
21,2,2.044419,62.724,9.463,0.1508672916268095,64,0,0.0
22,1,0.137271,165.47,0.0,0.0,168,9,0.05357142857142857
22,2,2.033924,29.968,1.24,0.04137746930058729,49,1,0.02040816326530612
