chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.348,0.0,0.348,30,0.689,0.14,0.488,-4.57,0.0,0.0
1,0,1.0,0.0,6.482,0.0,6.482,677,0.836,0.488,6.97,-102.714,0.689,0.175
2,0,1.0,4.0,3.931,0.0,0.0,527,1.073,6.97,10.9,1.0,0.755,0.296
3,0,1.0,4.069,3.892,0.0,0.0,565,1.161,10.9,14.792,1.0,0.838,0.278
4,0,1.0,4.177,6.398,0.0,2.221,669,0.836,14.793,21.191,-34.54,0.901,0.077
5,0,1.0,4.0,2.186,0.0,0.0,144,0.527,21.191,23.377,1.0,0.887,0.683
6,0,1.0,5.814,4.503,0.0,0.0,433,0.769,23.377,27.88,1.0,0.822,0.068
7,0,1.0,5.311,7.113,0.0,1.802,721,0.811,27.88,34.993,-27.828,0.808,0.003
8,0,1.0,4.0,5.159,0.0,1.159,577,0.895,34.993,40.152,-17.546,0.771,0.139
9,0,1.0,4.0,4.798,0.0,0.798,472,0.787,40.152,44.95,-11.774,0.741,0.058
10,0,1.0,4.0,2.896,0.0,0.0,359,0.992,44.95,47.846,1.0,0.733,0.261
11,0,1.0,5.104,3.216,0.0,0.0,411,1.022,47.846,51.062,1.0,0.843,0.175
12,0,1.0,5.888,7.826,0.0,1.938,455,0.465,51.062,58.888,-30.007,0.892,0.917
13,0,1.0,4.0,4.181,0.0,0.181,585,1.119,58.888,63.07,-1.903,0.766,0.315
14,0,1.0,4.0,4.151,0.0,0.152,496,0.956,63.07,67.221,-1.426,0.794,0.17
15,0,1.0,4.0,2.348,0.0,0.0,163,0.555,67.221,69.57,1.0,0.823,0.482
16,0,1.0,5.652,3.876,0.0,0.0,299,0.617,69.57,73.446,1.0,0.728,0.18
17,0,1.0,5.775,4.143,0.0,0.0,455,0.879,73.446,77.589,1.0,0.666,0.242
18,0,1.0,5.633,2.281,0.0,0.0,350,1.228,77.589,79.87,1.0,0.769,0.373
19,0,1.0,7.352,8.309,0.0,0.957,595,0.573,79.87,88.178,-14.314,0.779,0.359
20,0,1.0,4.0,8.288,0.0,4.288,1063,1.026,88.178,96.466,-67.605,0.702,0.316
21,0,1.0,4.0,2.587,0.0,0.0,379,1.172,96.466,99.054,1.0,0.795,0.322
22,0,1.0,5.412,1.7,0.0,0.0,180,0.847,99.054,100.754,1.0,0.905,0.068
23,0,1.0,7.712,4.57,0.0,0.0,380,0.665,100.754,105.324,1.0,0.898,0.35
24,0,1.0,7.142,2.401,0.0,0.0,198,0.66,105.324,107.725,1.0,0.799,0.211
25,0,1.0,8.741,4.45,0.0,0.0,331,0.595,107.725,112.175,1.0,0.83,0.394
26,0,1.0,8.291,4.372,0.0,0.0,426,0.78,112.175,116.547,1.0,0.743,0.047
27,0,1.0,7.919,30.193,0.0,22.274,496,0.131,116.547,146.74,-355.381,0.698,4.311
28,0,1.0,4.0,7.537,0.0,3.537,482,0.512,146.74,154.277,-55.595,0.368,0.281
29,0,1.0,4.0,5.461,0.0,1.461,580,0.85,154.277,159.738,-22.372,0.356,0.581
30,0,1.0,4.0,19.13,0.0,15.13,913,0.382,159.738,178.868,-241.081,0.365,0.044
31,0,1.0,4.0,4.993,0.001,0.994,608,0.974,178.868,183.861,-14.897,0.341,0.649
32,0,1.0,4.0,5.859,0.0,1.859,462,0.631,183.862,189.72,-28.744,0.348,0.449
33,0,1.0,4.0,3.026,0.0,0.0,405,1.071,189.721,192.747,1.0,0.598,0.442
34,0,1.0,4.973,7.655,0.0,2.681,522,0.546,192.747,200.402,-41.902,0.681,0.248
35,0,1.0,4.0,6.256,0.0,2.256,544,0.696,200.402,206.658,-35.102,0.625,0.101
36,0,1.0,4.0,8.196,0.0,4.196,572,0.558,206.658,214.854,-66.132,0.734,0.314
37,0,1.0,4.0,4.326,0.0,0.326,387,0.716,214.854,219.18,-4.211,0.66,0.079
38,0,1.0,4.0,15.408,0.0,11.408,505,0.262,219.18,234.588,-181.533,0.676,1.579
39,0,1.0,4.0,25.984,0.0,21.984,539,0.166,234.588,260.572,-350.747,0.487,1.933
40,0,1.0,4.0,5.377,0.0,1.377,244,0.363,260.572,265.949,-21.03,0.346,0.048
41,0,1.0,4.0,4.782,0.0,0.783,634,1.061,265.949,270.732,-11.521,0.317,0.701
42,0,1.0,4.0,3.917,0.0,0.0,427,0.872,270.732,274.648,1.0,0.335,0.616
43,0,1.0,4.083,3.117,0.0,0.0,431,1.106,274.648,277.765,1.0,0.341,0.692
44,0,1.0,4.966,2.149,0.0,0.0,360,1.34,277.765,279.914,1.0,0.425,0.683
45,0,1.0,6.817,5.023,0.0,0.0,677,1.078,279.914,284.938,1.0,0.77,0.286
46,0,1.0,5.794,9.225,0.0,3.431,780,0.676,284.938,294.163,-53.896,1.071,0.584
47,0,1.0,4.0,5.543,0.0,1.544,755,1.09,294.163,299.706,-23.698,0.961,0.118
