chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.879,0.0,0.879,677,6.169,0.006,0.885,-13.064,0.0,0.0
2,2,5.0,4.0,4.021,0.0,0.026,2411,4.797,0.89,4.911,0.584,6.169,0.286
3,2,5.0,4.959,2.975,0.005,0.0,2895,7.787,4.915,7.89,5.0,5.397,0.307
4,3,8.0,6.042,4.2,0.004,0.0,3070,5.848,7.895,12.095,5.0,6.012,0.028
5,3,8.0,5.792,1.423,0.005,0.0,1421,7.992,12.098,13.521,8.0,5.97,0.253
6,2,5.0,8.375,2.45,0.003,0.0,2815,9.195,13.523,15.973,2.0,6.288,0.316
7,2,5.0,9.959,6.146,0.002,0.0,4300,5.597,15.976,22.122,5.0,6.741,0.204
8,2,5.0,7.792,3.427,0.003,0.0,3076,7.182,22.125,25.552,5.0,7.023,0.022
9,4,16.0,8.334,5.173,0.003,0.0,5522,8.54,25.555,30.728,5.0,6.918,0.19
10,4,16.0,7.167,3.075,0.003,0.0,3901,10.151,30.73,33.805,16.0,7.475,0.264
11,4,16.0,8.125,3.64,0.002,0.0,4471,9.827,33.807,37.447,16.0,7.785,0.208
12,4,16.0,8.459,5.245,0.002,0.0,6506,9.923,37.45,42.695,16.0,7.871,0.207
13,3,8.0,7.209,3.382,0.003,0.0,4348,10.286,42.698,46.08,0.0,8.971,0.128
14,3,8.0,7.834,6.21,0.003,0.0,3986,5.135,46.083,52.293,8.0,9.702,0.889
15,3,8.0,5.625,2.683,0.003,0.0,1666,4.968,52.295,54.978,8.0,8.432,0.697
16,3,8.0,6.917,3.078,0.002,0.0,3424,8.9,54.98,58.058,8.0,7.186,0.193
17,3,8.0,7.834,5.868,0.002,0.0,3966,5.407,58.06,63.928,8.0,7.078,0.309
18,3,8.0,6.0,3.377,0.002,0.0,3208,7.602,63.931,67.308,8.0,6.325,0.168
19,2,5.0,6.584,3.21,0.003,0.0,2826,7.044,67.31,70.52,2.0,6.062,0.14
20,2,5.0,7.375,9.507,0.002,2.135,5002,4.209,70.523,80.03,-29.16,6.476,0.538
21,3,8.0,4.959,2.424,0.003,0.0,2766,9.13,80.032,82.456,5.0,6.185,0.323
22,3,8.0,5.584,8.07,0.002,2.489,1552,1.539,82.459,90.529,-31.824,6.207,3.032
23,2,5.0,5.0,4.888,0.003,0.0,1787,2.926,90.553,95.441,2.0,3.936,0.346
24,2,5.0,4.875,5.448,0.024,0.575,1365,2.005,95.443,100.891,-4.2,3.377,0.684
