chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.022461,953.643,27.502,0.028838884152665095,1267,395,0.31176006314127863
1.0,2,0.053224,562.795,485.53,0.8627119999289261,828,16,0.01932367149758454
2.0,1,0.020948,2239.282,700.965,0.31303114123187703,1889,145,0.07676019057702488
2.0,2,0.092852,8082.356,142.446,0.01762431647405781,8680,13,0.0014976958525345623
3.0,1,0.01964,1714.991,0.0,0.0,1778,44,0.024746906636670417
3.0,2,0.077562,8034.263,23.386,0.002910783478210758,7937,11,0.0013859140733274537
4.0,1,0.019339,895.035,0.0,0.0,630,74,0.11746031746031746
4.0,2,0.125749,6450.127,1.299,0.00020139138345648077,4657,5,0.001073652566029633
5.0,1,0.022389,369.953,0.0,0.0,359,0,0.0
5.0,2,0.118204,3418.267,1.4,0.0004095642616565646,3268,0,0.0
6.0,1,0.024155,1308.914,0.0,0.0,1253,111,0.08858739026336791
6.0,2,0.131986,9179.197,1.398,0.00015230090388080786,8771,9,0.0010261087675293582
7.0,1,0.018953,1588.164,0.0,0.0,1526,74,0.04849279161205767
7.0,2,0.167986,12434.911,1.3,0.00010454437510650458,11878,19,0.0015995958915642364
8.0,1,0.019681,1246.215,0.0,0.0,1202,62,0.051580698835274545
8.0,2,0.169498,8677.137,1.299,0.00014970375597388863,8284,23,0.0027764365041042975
9.0,1,0.029662,676.991,0.0,0.0,652,0,0.0
9.0,2,0.177769,4964.128,1.3,0.00026187882343082207,4745,0,0.0
10.0,1,0.023125,528.37,0.0,0.0,508,0,0.0
10.0,2,0.17953,3457.66,1.3,0.00037597681669105694,3307,0,0.0
11.0,1,0.021293,570.78,0.0,0.0,550,0,0.0
11.0,2,0.178947,3996.738,1.3,0.0003252652538144857,3821,0,0.0
12.0,1,0.019273,1015.022,0.0,0.0,954,212,0.2222222222222222
12.0,2,0.193293,5891.989,1.301,0.000220808287320292,5625,9,0.0016
13.0,1,0.02007,1237.676,0.0,0.0,1183,58,0.04902789518174133
13.0,2,0.262253,7867.231,1.301,0.00016536949277325147,7513,8,0.0010648209769732464
14.0,1,0.020007,1028.868,0.0,0.0,985,44,0.04467005076142132
14.0,2,0.211938,7172.065,1.302,0.0001815376742960361,6848,8,0.0011682242990654205
15.0,1,0.021877,292.577,0.0,0.0,284,0,0.0
15.0,2,0.204544,4226.063,1.3,0.0003076149125084032,4036,0,0.0
16.0,1,0.019608,971.11,0.0,0.0,923,95,0.10292524377031419
16.0,2,0.213397,7108.081,1.301,0.0001830311162745613,6786,11,0.0016209843796050692
17.0,1,0.019243,753.026,0.0,0.0,724,0,0.0
17.0,2,0.208326,7437.717,1.301,0.00017491926622107293,7104,0,0.0
18.0,1,0.02079,920.646,0.0,0.0,874,128,0.14645308924485126
18.0,2,0.216343,6189.267,1.302,0.00021036416751773676,5909,11,0.0018615671010323235
19.0,1,0.019946,1834.195,0.0,0.0,1764,81,0.04591836734693878
19.0,2,0.228084,7818.398,1.302,0.000166530278965077,7452,16,0.0021470746108427268
20.0,1,0.020541,3438.833,0.0,0.0,3295,164,0.049772382397572076
20.0,2,0.937946,11009.724,1.301,0.00011816826652511907,10498,12,0.001143074871404077
21.0,1,0.020312,1261.057,0.0,0.0,1203,78,0.06483790523690773
21.0,2,0.373641,4884.704,1.3,0.00026613690409899965,4663,9,0.0019300879262277503
22.0,1,0.020701,224.262,0.0,0.0,219,0,0.0
22.0,2,0.297287,3863.027,1.301,0.0003367825283126419,3688,0,0.0
23.0,1,0.022652,625.643,0.0,0.0,603,0,0.0
23.0,2,0.242439,5804.784,1.351,0.00023273906488165624,5543,0,0.0
24.0,1,0.019098,823.183,0.0,0.0,782,101,0.12915601023017903
24.0,2,0.376928,5342.951,1.301,0.00024349839629822547,5099,17,0.003333987056285546
25.0,1,0.022131,719.49,0.0,0.0,693,0,0.0
25.0,2,0.285579,6813.41,1.301,0.00019094697075326453,6506,0,0.0
26.0,1,0.019335,899.718,0.0,0.0,861,114,0.13240418118466898
26.0,2,0.259449,6532.631,1.328,0.00020328715949209438,6233,19,0.0030482913524787422
27.0,1,0.036107,951.017,0.0,0.0,913,0,0.0
27.0,2,0.291495,9817.174,1.301,0.0001325228624856807,9377,0,0.0
28.0,1,0.021476,1038.764,0.0,0.0,986,127,0.12880324543610547
28.0,2,0.287276,7961.643,1.302,0.00016353408461042526,7598,15,0.0019742037378257435
29.0,1,0.020797,1239.122,0.0,0.0,1184,83,0.07010135135135136
29.0,2,0.489653,7319.175,1.301,0.00017775227399262895,6988,8,0.0011448196908986834
30.0,1,0.019001,1328.389,0.0,0.0,1275,58,0.04549019607843137
30.0,2,0.302933,12125.751,1.302,0.0001073747927035612,11576,15,0.001295784381478922
31.0,1,0.020622,873.193,0.0,0.0,843,2,0.002372479240806643
31.0,2,0.291679,7413.733,1.301,0.00017548514358421054,7077,0,0.0
32.0,1,0.022057,940.112,0.0,0.0,896,153,0.17075892857142858
32.0,2,0.25866,6506.356,1.301,0.0001999583176819713,6210,11,0.0017713365539452496
33.0,1,0.019912,631.643,0.0,0.0,607,0,0.0
33.0,2,0.235456,5842.491,1.301,0.00022267899086194571,5581,0,0.0
34.0,1,0.020731,997.194,0.0,0.0,954,117,0.12264150943396226
34.0,2,0.220792,6679.905,1.301,0.00019476324887853945,6373,17,0.0026675035305193787
35.0,1,0.019969,826.569,0.0,0.0,795,3,0.0037735849056603774
35.0,2,0.226604,7046.626,1.301,0.00018462736634525516,6729,0,0.0
36.0,1,0.02086,1488.742,0.0,0.0,1425,104,0.07298245614035087
36.0,2,0.943905,7674.108,1.301,0.0001695311038103712,7321,13,0.0017757137003141647
37.0,1,0.019277,763.143,0.0,0.0,735,36,0.04897959183673469
37.0,2,0.220705,6623.96,1.301,0.00019640819087071783,6326,123,0.019443566234587418
38.0,1,0.020578,1074.081,0.0,0.0,1019,138,0.13542688910696762
38.0,2,0.226638,6535.785,1.3,0.00019890495173877353,6240,13,0.0020833333333333333
39.0,1,0.022384,1039.386,0.0,0.0,997,54,0.05416248746238716
39.0,2,0.202588,7509.494,1.302,0.0001733805233748106,7167,16,0.002232454304450956
40.0,1,0.021245,776.389,0.0,0.0,743,0,0.0
40.0,2,0.216872,5751.835,1.301,0.00022618868587155228,5496,0,0.0
41.0,1,0.019419,1264.281,0.0,0.0,1201,137,0.11407160699417153
41.0,2,0.220061,9288.571,1.302,0.00014017226115836334,8867,10,0.001127777151234916
42.0,1,0.019948,938.207,0.0,0.0,894,49,0.05480984340044743
