chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.215,0.0,0.215,677,25.219,0.002,0.217,-2.44,0.0,0.0
2,4,16.0,4.0,1.063,0.0,0.0,8970,67.51,0.22,1.283,1.0,25.219,0.626
3,4,16.0,7.209,1.571,0.003,0.0,9409,47.918,1.286,2.857,16.0,36.721,0.234
4,4,16.0,9.667,0.641,0.003,0.0,7106,88.687,2.86,3.501,16.0,39.823,0.551
5,4,16.0,11.5,0.383,0.003,0.0,3707,77.45,5.007,5.39,16.0,46.184,0.404
6,4,16.0,11.625,0.91,1.506,0.0,10135,89.106,8.907,9.817,16.0,50.241,0.436
7,4,16.0,11.667,1.224,3.517,0.0,13626,89.06,12.834,14.058,16.0,70.332,0.21
8,4,16.0,11.917,0.897,3.017,0.0,9621,85.812,16.577,17.474,16.0,74.066,0.137
9,4,16.0,11.542,0.529,2.519,0.0,5522,83.515,20.988,21.517,16.0,85.775,0.027
10,4,16.0,11.459,0.361,3.514,0.0,3901,86.466,25.035,25.396,16.0,84.76,0.02
11,4,16.0,11.584,0.399,3.518,0.0,4471,89.647,28.914,29.313,16.0,86.74,0.032
12,4,16.0,11.709,0.582,3.518,0.0,6506,89.43,32.831,33.413,16.0,86.842,0.029
13,4,16.0,11.625,1.01,3.518,0.0,8832,69.964,36.928,37.938,16.0,86.912,0.242
14,4,16.0,11.584,0.748,3.515,0.0,7963,85.168,40.961,41.709,16.0,83.099,0.024
15,4,16.0,11.792,0.396,3.023,0.0,4419,89.274,44.729,45.125,16.0,83.421,0.066
16,4,16.0,11.875,0.649,3.02,0.0,7781,95.917,48.639,49.288,16.0,83.931,0.125
17,4,16.0,11.709,0.652,3.514,0.0,8011,98.299,52.809,53.461,16.0,84.971,0.136
18,4,16.0,11.542,0.583,3.521,0.0,6799,93.298,56.979,57.562,16.0,86.453,0.073
19,4,16.0,11.959,1.444,3.518,0.0,9334,51.712,60.582,62.026,16.0,92.149,0.782
20,4,16.0,11.959,3.426,3.02,0.0,13938,32.549,64.539,67.965,16.0,80.833,1.483
21,4,16.0,11.542,1.067,2.513,0.0,5914,44.341,68.969,70.036,16.0,61.442,0.386
22,4,16.0,11.959,0.449,1.004,0.0,3997,71.218,72.554,73.003,16.0,53.473,0.249
23,4,16.0,11.5,0.538,2.518,0.0,6289,93.52,77.015,77.553,16.0,51.349,0.451
24,4,16.0,11.959,0.659,4.012,0.0,5897,71.593,80.566,81.225,16.0,51.362,0.283
25,4,16.0,11.792,0.67,3.013,0.0,7367,87.974,84.744,85.414,16.0,54.361,0.382
26,4,16.0,11.584,0.617,3.519,0.0,7123,92.369,88.93,89.547,16.0,68.85,0.255
27,4,16.0,11.959,0.938,3.516,0.0,10532,89.832,92.563,93.501,16.0,82.108,0.086
28,4,16.0,11.5,0.741,3.016,0.0,8640,93.287,97.019,97.76,16.0,86.228,0.076
29,4,16.0,11.75,1.172,3.518,0.0,8270,56.451,100.775,101.947,16.0,86.189,0.527
30,4,16.0,11.584,1.125,3.015,0.0,13080,93.018,104.964,106.089,16.0,80.96,0.13
31,4,16.0,11.917,0.792,3.017,0.0,8103,81.85,108.603,109.395,16.0,81.776,0.001
32,4,16.0,11.625,0.622,2.514,0.0,7103,91.366,112.911,113.533,16.0,79.956,0.125
