chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,1.12,0.0,1.12,30,0.214,1.069,2.19,-16.925,0.0,0.0
1,0,1.0,0.0,0.654,0.0,0.654,677,8.279,2.19,2.844,-9.468,0.214,0.974
2,0,1.0,4.0,0.308,0.0,0.0,527,13.708,2.844,3.152,1.0,0.418,0.97
3,0,1.0,7.692,2.799,0.0,0.0,565,1.615,3.152,5.951,1.0,0.617,0.618
4,0,1.0,8.893,0.958,0.0,0.0,669,5.585,5.951,6.909,1.0,0.73,0.869
5,0,1.0,11.935,0.319,0.0,0.0,144,3.608,6.909,7.229,1.0,0.883,0.755
6,0,1.0,15.615,3.656,0.0,0.0,433,0.947,7.229,10.885,1.0,3.939,3.158
7,0,1.0,15.959,4.943,0.0,0.0,721,1.167,10.885,15.828,1.0,2.269,0.944
8,0,1.0,15.016,1.225,0.0,0.0,577,3.769,15.828,17.053,1.0,1.673,0.556
9,0,1.0,17.791,1.71,0.0,0.0,472,2.208,17.053,18.763,1.0,1.898,0.14
10,2,5.0,20.081,3.82,0.0,0.0,1471,3.081,18.764,22.583,1.0,1.719,0.442
11,2,5.0,20.261,2.011,0.0,0.0,1471,5.853,22.583,24.594,5.0,1.692,0.711
12,2,5.0,22.25,9.458,0.0,0.0,2047,1.731,24.594,34.053,5.0,2.415,0.395
13,2,5.0,16.791,1.751,0.0,0.0,2816,12.869,34.053,35.803,5.0,2.791,0.783
14,3,8.0,19.041,4.788,0.0,0.0,3986,6.661,35.803,40.591,5.0,3.118,0.532
15,3,8.0,18.253,2.355,0.0,0.0,1666,5.66,40.591,42.946,8.0,3.844,0.321
16,3,8.0,19.898,17.324,0.0,0.0,3424,1.581,42.946,60.27,8.0,4.337,1.743
17,2,5.0,6.574,4.684,0.0,0.0,2293,3.916,60.27,64.954,2.0,3.097,0.209
18,2,5.0,5.89,3.537,0.0,0.0,1825,4.127,64.954,68.492,5.0,3.869,0.063
19,1,2.5,6.352,1.115,0.0,0.0,1414,10.143,68.492,69.607,0.0,3.432,0.662
20,1,2.5,9.237,2.066,0.0,0.0,2595,10.047,69.607,71.674,2.5,3.558,0.646
21,3,8.0,11.17,2.766,0.0,0.0,2766,8.0,71.674,74.44,2.5,3.764,0.529
22,3,8.0,12.404,2.401,0.0,0.0,1552,5.171,74.44,76.841,8.0,6.092,0.178
23,4,16.0,14.003,5.629,0.0,0.0,6289,8.938,76.841,82.471,8.0,6.589,0.263
24,4,16.0,12.373,49.382,0.0,37.008,5897,0.955,82.471,131.852,-576.136,7.957,7.329
25,1,2.5,4.0,18.032,0.0,14.032,868,0.385,131.853,149.884,-235.508,3.171,7.235
26,0,1.0,4.0,0.417,0.0,0.0,426,8.176,149.884,150.301,-0.5,1.227,0.85
27,0,1.0,7.583,0.409,0.0,0.0,496,9.702,150.301,150.71,1.0,1.228,0.873
28,0,1.0,11.174,0.596,0.0,0.0,482,6.466,150.71,151.307,1.0,1.256,0.806
29,0,1.0,14.577,0.918,0.0,0.0,580,5.055,151.307,152.225,1.0,1.243,0.754
30,0,1.0,17.659,0.639,0.0,0.0,913,11.429,152.225,152.864,1.0,1.575,0.862
31,3,8.0,21.02,3.346,0.0,0.0,4355,10.411,152.864,156.21,1.0,7.515,0.278
32,4,16.0,21.674,7.223,0.0,0.0,7103,7.867,156.211,163.434,8.0,7.824,0.005
33,4,16.0,18.45,15.605,0.0,0.0,6332,3.246,163.434,179.039,16.0,7.54,1.323
34,3,8.0,6.845,3.709,0.0,0.0,3729,8.044,179.039,182.748,0.0,6.124,0.239
35,3,8.0,7.136,5.751,0.0,0.0,3927,5.463,182.748,188.499,8.0,6.729,0.232
36,2,5.0,5.385,5.154,0.0,0.0,2668,4.141,188.499,193.653,2.0,5.962,0.44
37,2,5.0,4.232,1.403,0.0,0.0,2125,12.116,193.653,195.056,5.0,5.081,0.581
