chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.858182,30.672,30.672,1.0,95,0,0.0
0,2,0.088791,30.672,0.0,0.0,101,0,0.0
1,1,0.895506,314.851,270.617,0.859508148298719,472,0,0.0
1,2,0.10322,691.383,44.234,0.06397901018682843,946,0,0.0
2,1,0.895506,391.427,391.427,1.0,225,0,0.0
2,2,0.095105,538.206,0.0,0.0,387,0,0.0
3,1,2.804384,54.464,1.239,0.02274897179788484,75,0,0.0
3,2,0.148616,526.189,0.0,0.0,800,0,0.0
4,1,0.75791,75.331,1.239,0.016447412087985027,3,0,0.0
4,2,0.189293,609.138,0.0,0.0,215,0,0.0
5,1,0.75791,1.239,1.239,1.0,83,0,0.0
5,2,0.266839,147.073,0.0,0.0,296,0,0.0
6,1,2.744123,89.082,1.239,0.013908533710513909,109,0,0.0
6,2,0.193778,356.766,0.0,0.0,418,0,0.0
7,1,0.608861,279.0,1.239,0.0044408602150537635,303,21,0.06930693069306931
7,2,4.280007,482.475,0.0,0.0,382,0,0.0
8,1,1.262235,147.611,0.0,0.0,169,0,0.0
8,2,0.286146,445.302,1.239,0.002782381395098158,432,0,0.0
9,1,0.976298,172.742,1.239,0.00717254634078568,262,0,0.0
9,2,1.506203,310.53,0.0,0.0,295,0,0.0
10,1,2.549289,457.826,0.0,0.0,591,0,0.0
10,2,0.212597,1045.674,1.239,0.0011848817126561433,1123,0,0.0
11,1,1.1268,638.817,1.239,0.001939522586280578,196,0,0.0
11,2,4.017493,898.147,0.0,0.0,445,26,0.058426966292134834
12,1,3.214697,526.437,0.0,0.0,505,0,0.0
12,2,0.19173,1601.153,1.239,0.0007738173678592864,1531,34,0.022207707380796866
13,1,0.863123,1063.096,1.239,0.0011654638903730236,1630,0,0.0
13,2,0.107057,2125.907,0.0,0.0,2360,298,0.12627118644067797
14,1,3.243685,1222.05,1.239,0.0010138701362464712,1108,152,0.1371841155234657
14,2,0.135002,3034.497,0.0,0.0,2875,25,0.008695652173913044
