chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,2.89,0.0,2.89,30,0.083,5.762,8.652,-45.244,0.0,0.0
1,0,1.0,0.0,30.172,0.0,30.172,677,0.18,8.652,38.824,-481.749,0.083,0.537
2,0,1.0,4.0,4.778,0.0,0.779,527,0.882,38.824,43.602,-11.457,0.114,0.871
3,0,1.0,4.0,7.074,0.0,3.074,565,0.639,43.602,50.676,-48.185,0.16,0.75
4,0,1.0,4.0,4.102,0.0,0.102,669,1.305,50.676,54.778,-0.629,0.197,0.849
5,0,1.0,4.0,0.772,0.0,0.0,144,1.493,54.778,55.55,1.0,0.237,0.841
6,0,1.0,7.228,3.154,0.0,0.0,433,1.098,55.55,58.704,1.0,0.515,0.531
7,0,1.0,8.074,4.951,0.0,0.0,721,1.165,58.705,63.656,1.0,0.991,0.149
8,0,1.0,7.122,9.497,0.0,2.374,577,0.486,63.656,73.152,-36.988,1.048,1.156
9,0,1.0,4.0,3.309,0.0,0.0,472,1.141,73.152,76.461,1.0,0.95,0.167
10,0,1.0,4.691,2.654,0.0,0.0,359,1.082,76.461,79.116,1.0,0.931,0.14
11,0,1.0,6.037,4.073,0.0,0.0,411,0.807,79.116,83.189,1.0,0.889,0.101
12,0,1.0,5.963,3.47,0.0,0.0,455,1.049,83.189,86.659,1.0,0.84,0.2
13,0,1.0,6.493,3.692,0.0,0.0,585,1.267,86.659,90.352,1.0,0.826,0.348
14,0,1.0,6.801,5.202,0.0,0.0,496,0.763,90.352,95.554,1.0,1.046,0.371
15,0,1.0,5.599,1.681,0.0,0.0,163,0.776,95.554,97.234,1.0,0.959,0.235
16,0,1.0,7.918,2.319,0.0,0.0,299,1.031,97.235,99.554,1.0,0.896,0.131
17,0,1.0,9.599,7.055,0.0,0.0,455,0.516,99.554,106.609,1.0,0.941,0.825
18,0,1.0,6.543,2.854,0.0,0.0,350,0.981,106.609,109.463,1.0,0.794,0.191
19,0,1.0,7.689,3.883,0.0,0.0,595,1.226,109.463,113.346,1.0,0.766,0.375
20,0,1.0,7.806,18.681,0.0,10.874,1063,0.455,113.346,132.027,-172.992,0.829,0.821
21,0,1.0,4.0,3.797,0.0,0.0,379,0.798,132.027,135.824,1.0,0.721,0.098
22,0,1.0,4.202,3.185,0.0,0.0,180,0.452,135.824,139.01,1.0,0.692,0.531
23,0,1.0,5.017,12.975,0.0,7.958,380,0.234,139.01,151.985,-126.334,0.667,1.847
24,0,1.0,4.0,7.333,0.0,3.333,198,0.216,151.985,159.318,-52.328,0.465,1.154
25,0,1.0,4.0,6.472,0.0,2.473,331,0.409,159.318,165.791,-38.56,0.343,0.161
26,0,1.0,4.0,3.931,0.0,0.0,426,0.867,165.791,169.722,1.0,0.338,0.61
27,0,1.0,4.069,3.856,0.0,0.0,496,1.029,169.722,173.578,1.0,0.34,0.67
28,0,1.0,4.213,3.177,0.0,0.0,482,1.214,173.578,176.755,1.0,0.371,0.694
29,0,1.0,5.036,4.746,0.0,0.0,580,0.978,176.755,181.501,1.0,0.499,0.49
30,0,1.0,4.29,5.378,0.0,1.088,913,1.358,181.501,186.879,-16.41,0.779,0.426
31,0,1.0,4.0,5.482,0.0,1.482,608,0.887,186.879,192.361,-22.713,1.062,0.197
32,0,1.0,4.0,4.698,0.0,0.698,462,0.787,192.361,197.059,-10.17,1.068,0.358
33,0,1.0,4.0,2.362,0.0,0.0,405,1.372,197.059,199.421,1.0,1.004,0.268
34,0,1.0,5.638,2.936,0.0,0.0,522,1.423,199.421,202.356,1.0,1.023,0.281
35,0,1.0,6.703,4.56,0.0,0.0,544,0.954,202.357,206.917,1.0,1.095,0.147
36,0,1.0,6.142,5.99,0.0,0.0,572,0.764,206.917,212.907,1.0,1.025,0.342
37,0,1.0,4.152,5.127,0.0,0.976,387,0.604,212.907,218.035,-14.611,0.988,0.636
38,0,1.0,4.0,3.953,0.0,0.0,505,1.022,218.035,221.988,1.0,0.918,0.101
39,0,1.0,4.047,4.021,0.0,0.0,539,1.072,221.988,226.009,1.0,0.878,0.181
40,0,1.0,4.025,1.71,0.0,0.0,244,1.142,226.009,227.719,1.0,0.844,0.261
41,0,1.0,6.316,5.288,0.0,0.0,634,0.959,227.719,233.007,1.0,0.869,0.094
42,0,1.0,5.028,4.576,0.0,0.0,427,0.747,233.007,237.583,1.0,0.911,0.221
43,0,1.0,4.452,3.996,0.0,0.0,431,0.863,237.583,241.579,1.0,0.967,0.121
44,0,1.0,4.455,2.815,0.0,0.0,360,1.023,241.579,244.394,1.0,0.935,0.087
45,0,1.0,5.641,9.718,0.0,4.077,677,0.557,244.394,254.112,-64.231,0.927,0.663
46,0,1.0,4.0,9.331,0.0,5.332,780,0.669,254.112,263.443,-84.305,0.792,0.184
47,0,1.0,4.0,8.002,0.0,4.002,755,0.755,263.443,271.446,-63.039,0.739,0.021
48,0,1.0,4.0,1.794,0.0,0.0,285,1.271,271.446,273.239,1.0,0.741,0.417
49,0,1.0,6.206,10.39,0.0,4.184,759,0.584,273.239,283.63,-65.946,0.784,0.341
50,0,1.0,4.0,2.735,0.0,0.0,426,1.246,283.63,286.365,1.0,0.703,0.436
51,0,1.0,5.265,5.173,0.0,0.0,391,0.605,286.365,291.538,1.0,0.817,0.351
52,0,1.0,4.091,4.07,0.0,0.0,422,0.829,291.538,295.608,1.0,0.796,0.04
