chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,1.064964,30.672,0.0,0.0,93,1,0.010752688172043012
0,2,0.512041,41.49,35.48,0.8551458182694626,96,4,0.041666666666666664
1,1,0.513449,676.559,613.718,0.9071167481328309,634,34,0.05362776025236593
1,2,3.900562,717.731,36.493,0.050844954446721685,695,6,0.008633093525179856
2,1,0.381009,197.663,50.188,0.2539069021516419,175,12,0.06857142857142857
2,2,0.274412,442.141,29.293,0.06625262077029725,360,9,0.025
3,1,0.375052,166.388,9.886,0.05941534245258071,172,7,0.040697674418604654
3,2,0.154804,453.395,7.789,0.017179280759602553,452,15,0.033185840707964605
4,1,0.439371,47.287,3.742,0.07913379998731153,48,8,0.16666666666666666
4,2,0.113219,662.275,4.808,0.007259824091200785,649,8,0.012326656394453005
5,1,0.417358,13.163,1.239,0.09412747853832713,17,0,0.0
5,2,0.125998,137.553,0.0,0.0,164,3,0.018292682926829267
6,1,0.504432,49.704,1.239,0.024927571221632062,46,0,0.0
6,2,0.105162,408.164,0.0,0.0,358,9,0.025139664804469275
7,1,0.514291,72.398,1.239,0.017113732423547613,69,1,0.014492753623188406
7,2,0.145658,687.923,0.0,0.0,645,20,0.031007751937984496
8,1,0.43337,66.572,2.481,0.03726792044703479,66,2,0.030303030303030304
8,2,0.13706,578.5,13.799,0.023853068280034573,562,25,0.04448398576512456
9,1,0.737674,75.908,1.239,0.01632239026189598,76,4,0.05263157894736842
9,2,0.113715,421.067,0.0,0.0,431,7,0.016241299303944315
10,1,0.499404,76.629,1.239,0.016168813373526995,76,2,0.02631578947368421
10,2,0.324793,300.184,0.0,0.0,269,4,0.01486988847583643
11,1,0.566941,102.256,1.239,0.012116648411829134,94,4,0.0425531914893617
11,2,0.117849,338.493,0.0,0.0,311,12,0.03858520900321544
12,1,0.424634,95.813,1.239,0.012931439366265538,85,5,0.058823529411764705
12,2,0.106893,383.237,0.0,0.0,396,8,0.020202020202020204
13,1,0.538552,67.59,1.239,0.018331114070128718,66,1,0.015151515151515152
13,2,0.105218,556.219,0.0,0.0,511,22,0.043052837573385516
14,1,0.403329,96.903,1.239,0.012785981858146807,87,8,0.09195402298850575
14,2,0.122802,438.393,0.0,0.0,421,14,0.0332541567695962
15,1,0.390155,25.124,1.276,0.050788091068301226,30,0,0.0
15,2,0.160282,145.625,0.0,0.0,153,3,0.0196078431372549
16,1,0.425456,47.297,1.24,0.026217307651648095,36,0,0.0
16,2,0.134516,271.531,0.0,0.0,232,12,0.05172413793103448
17,1,0.677078,100.558,1.24,0.012331191948925,128,2,0.015625
17,2,0.114607,389.733,0.0,0.0,386,17,0.04404145077720207
18,1,0.814619,134.667,1.24,0.009207898000252474,124,1,0.008064516129032258
18,2,0.107094,235.679,0.0,0.0,242,10,0.04132231404958678
19,1,0.708734,138.241,1.24,0.008969842521393798,129,3,0.023255813953488372
19,2,0.160797,493.361,0.0,0.0,472,11,0.023305084745762712
20,1,0.753362,448.748,3.644,0.008120370452904525,419,21,0.050119331742243436
20,2,1.427833,748.015,17.369,0.02322012259112451,714,31,0.04341736694677871
21,1,0.992686,87.871,0.0,0.0,80,6,0.075
21,2,0.309492,330.534,17.218,0.05209146411564317,315,7,0.022222222222222223
22,1,0.370999,125.256,6.405,0.05113527495688829,122,5,0.040983606557377046
22,2,0.96971,69.878,0.0,0.0,66,1,0.015151515151515152
23,1,0.400194,237.722,2.035,0.008560419313315554,224,17,0.07589285714285714
23,2,0.235576,189.318,9.614,0.05078228166365586,182,8,0.04395604395604396
24,1,0.389797,124.142,14.038,0.11308018237180004,111,5,0.04504504504504504
24,2,2.409037,112.67,7.172,0.06365492145202804,92,3,0.03260869565217391
25,1,0.393913,183.58,0.0,0.0,188,10,0.05319148936170213
25,2,0.207263,178.732,9.614,0.0537900320032227,189,2,0.010582010582010581
26,1,0.370749,103.049,11.436,0.11097633164805093,100,5,0.05
26,2,0.146251,366.557,7.172,0.019565851968452383,349,11,0.03151862464183381
27,1,0.465364,66.189,4.594,0.06940730332834762,61,4,0.06557377049180328
