chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.383,0.0,0.383,677,14.157,0.001,0.384,-5.128,0.0,0.0
2,3,8.0,4.0,2.027,0.0,0.0,3606,14.232,0.385,2.412,1.0,14.157,0.005
3,3,8.0,6.459,2.448,0.001,0.0,4593,15.01,2.413,4.861,8.0,14.194,0.054
4,4,16.0,8.042,3.774,0.001,0.0,7106,15.063,4.862,8.636,8.0,14.456,0.04
5,4,16.0,8.209,1.979,0.001,0.0,3707,14.989,8.638,10.617,16.0,14.603,0.026
6,4,16.0,10.209,5.41,0.002,0.0,10135,14.988,10.619,16.029,16.0,14.679,0.021
7,4,16.0,8.792,7.301,0.002,0.0,13626,14.931,16.031,23.332,16.0,14.85,0.005
8,4,16.0,5.5,5.098,0.002,0.0,9621,15.099,23.334,28.432,16.0,14.996,0.007
9,4,16.0,4.834,2.996,0.002,0.0,5522,14.746,28.434,31.43,16.0,15.014,0.018
10,4,16.0,5.417,2.085,0.002,0.0,3901,14.971,31.431,33.516,16.0,14.95,0.001
11,4,16.0,7.334,2.386,0.001,0.0,4471,14.991,33.517,35.903,16.0,14.946,0.003
12,4,16.0,8.959,3.456,0.001,0.0,6506,15.06,35.904,39.36,16.0,14.947,0.008
13,4,16.0,9.5,4.69,0.001,0.0,8832,15.067,39.361,44.051,16.0,14.972,0.006
14,4,16.0,8.792,4.303,0.001,0.0,7963,14.805,44.053,48.356,16.0,14.966,0.011
15,4,16.0,8.5,2.356,0.002,0.0,4419,15.005,48.358,50.714,16.0,14.978,0.002
16,4,16.0,10.125,4.181,0.002,0.0,7781,14.889,50.715,54.896,16.0,14.985,0.006
17,4,16.0,9.959,4.26,0.001,0.0,8011,15.045,54.897,59.157,16.0,14.965,0.005
18,4,16.0,9.709,3.679,0.001,0.0,6799,14.785,59.159,62.838,16.0,14.962,0.012
19,4,16.0,10.0,4.962,0.002,0.0,9334,15.049,62.839,67.801,16.0,14.905,0.01
20,4,16.0,9.042,7.383,0.001,0.0,13938,15.104,67.803,75.186,16.0,14.954,0.01
21,4,16.0,5.667,3.21,0.002,0.0,5914,14.739,75.187,78.397,16.0,14.973,0.016
22,4,16.0,6.417,2.135,0.001,0.0,3997,14.978,78.399,80.534,16.0,14.943,0.002
23,4,16.0,8.334,3.343,0.002,0.0,6289,15.05,80.536,83.879,16.0,14.929,0.008
24,4,16.0,8.959,3.14,0.002,0.0,5897,15.025,83.882,87.022,16.0,14.983,0.003
25,4,16.0,9.834,3.954,0.003,0.0,7367,14.907,87.023,90.977,16.0,14.978,0.005
26,4,16.0,9.875,3.81,0.001,0.0,7123,14.958,90.978,94.788,16.0,14.939,0.001
27,4,16.0,10.042,5.585,0.001,0.0,10532,15.087,94.789,100.374,16.0,14.984,0.007
28,4,16.0,8.5,4.583,0.001,0.0,8640,15.083,100.376,104.959,16.0,15.005,0.005
29,4,16.0,7.875,4.545,0.002,0.0,8270,14.557,104.961,109.506,16.0,15.012,0.031
30,4,16.0,7.334,7.0,0.002,0.0,13080,14.949,109.507,116.507,16.0,14.916,0.002
31,4,16.0,4.959,4.355,0.001,0.0,8103,14.885,116.509,120.864,16.0,14.924,0.003
32,4,16.0,4.834,3.804,0.002,0.0,7103,14.939,120.865,124.669,16.0,14.91,0.002
33,4,16.0,4.917,3.368,0.001,0.0,6332,15.041,124.67,128.038,16.0,14.881,0.011
34,4,16.0,4.875,3.913,0.001,0.0,7361,15.049,128.039,131.952,16.0,14.872,0.012
35,4,16.0,4.917,4.165,0.001,0.0,7697,14.785,131.953,136.118,16.0,14.973,0.013
36,4,16.0,4.876,4.459,0.001,0.0,8306,14.903,136.12,140.579,16.0,14.939,0.002
37,4,16.0,4.792,3.735,0.002,0.0,7026,15.05,140.581,144.316,16.0,14.943,0.007
38,4,16.0,4.959,3.874,0.002,0.0,7274,15.021,144.318,148.192,16.0,14.965,0.004
39,4,16.0,4.876,4.668,0.002,0.0,8283,14.197,148.193,152.861,16.0,14.961,0.054
40,4,16.0,4.792,3.392,0.001,0.0,6385,15.059,152.862,156.254,16.0,14.784,0.018
41,3,8.0,4.959,2.695,0.001,0.0,5062,15.027,156.256,158.951,0.0,14.838,0.013
42,3,8.0,5.876,2.025,0.002,0.0,3775,14.916,158.952,160.977,8.0,14.863,0.004
43,3,8.0,7.876,1.993,0.001,0.0,3551,14.255,160.979,162.972,8.0,14.837,0.041
44,4,16.0,9.876,4.587,0.002,0.0,8543,14.9,162.973,167.56,8.0,14.681,0.015
45,4,16.0,9.292,5.269,0.001,0.0,9926,15.072,167.562,172.831,16.0,14.825,0.016
46,4,16.0,8.042,5.112,0.002,0.0,9490,14.853,172.833,177.945,16.0,14.828,0.002
47,4,16.0,6.917,5.394,0.002,0.0,10142,15.042,177.946,183.34,16.0,14.794,0.017
48,4,16.0,5.5,3.056,0.001,0.0,5740,15.028,183.342,186.398,16.0,14.818,0.014
49,4,16.0,6.459,6.053,0.002,0.0,11303,14.939,186.399,192.452,16.0,14.979,0.003
50,4,16.0,4.876,3.797,0.001,0.0,7109,14.979,192.454,196.251,16.0,14.986,0.0
51,4,16.0,4.834,3.631,0.002,0.0,6759,14.894,196.252,199.883,16.0,14.968,0.005
52,4,16.0,4.959,3.541,0.001,0.0,6664,15.056,199.884,203.425,16.0,14.976,0.005
53,4,16.0,5.417,5.275,0.001,0.0,9735,14.765,203.426,208.701,16.0,14.979,0.014
