chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.352,0.0,0.352,677,15.404,0.008,0.36,-4.632,0.0,0.0
2,3,8.0,4.0,0.656,0.0,0.0,3606,43.976,0.361,1.017,1.0,15.404,0.65
3,4,16.0,7.792,1.704,0.001,0.0,9409,44.178,1.018,2.722,8.0,22.816,0.484
4,4,16.0,10.125,1.425,0.001,0.0,7106,39.893,2.723,4.148,16.0,27.2,0.318
5,4,16.0,11.709,1.16,0.001,0.0,3707,25.572,5.154,6.314,16.0,29.551,0.156
6,4,16.0,11.5,1.499,1.006,0.0,10135,54.094,9.329,10.828,16.0,28.659,0.47
7,4,16.0,11.5,1.977,3.015,0.0,13626,55.139,13.336,15.313,16.0,39.052,0.292
8,4,16.0,11.5,2.307,2.508,0.0,9621,33.365,17.322,19.629,16.0,40.509,0.214
9,4,16.0,11.709,1.352,2.009,0.0,5522,32.677,21.136,22.488,16.0,38.236,0.17
10,4,16.0,11.875,1.419,1.507,0.0,3901,21.997,24.997,26.416,16.0,36.683,0.668
11,4,16.0,11.917,1.142,2.509,0.0,4471,31.322,28.931,30.073,16.0,35.049,0.119
12,4,16.0,11.75,2.065,2.515,0.0,6506,25.205,33.086,35.151,16.0,32.031,0.271
13,4,16.0,11.709,2.827,3.013,0.0,8832,24.996,37.159,39.986,16.0,28.148,0.126
14,4,16.0,11.834,2.601,2.008,0.0,7963,24.493,40.991,43.592,16.0,26.642,0.088
15,4,16.0,11.709,1.147,1.005,0.0,4419,30.822,45.099,46.246,16.0,25.266,0.18
16,4,16.0,11.584,2.693,1.507,0.0,7781,23.116,49.262,51.955,16.0,27.044,0.17
17,4,16.0,11.875,1.777,3.016,0.0,8011,36.067,52.961,54.738,16.0,25.482,0.293
18,4,16.0,11.625,1.439,1.006,0.0,6799,37.799,57.246,58.685,16.0,27.135,0.282
19,4,16.0,11.625,1.676,2.508,0.0,9334,44.554,61.194,62.87,16.0,29.288,0.343
20,4,16.0,11.959,2.982,2.509,0.0,13938,37.395,64.878,67.86,16.0,32.823,0.122
21,4,16.0,11.959,1.222,2.008,0.0,5914,38.717,68.864,70.086,16.0,34.1,0.119
22,4,16.0,11.75,0.732,1.004,0.0,3997,43.684,73.099,73.831,16.0,38.701,0.114
23,4,16.0,11.5,1.398,3.013,0.0,6289,35.99,77.348,78.746,16.0,40.205,0.117
24,4,16.0,11.584,1.162,3.517,0.0,5897,40.602,81.256,82.418,16.0,39.78,0.02
25,4,16.0,11.917,1.28,2.51,0.0,7367,46.049,84.927,86.207,16.0,39.1,0.151
26,4,16.0,11.625,1.542,2.509,0.0,7123,36.96,89.228,90.77,16.0,40.7,0.101
27,4,16.0,11.584,1.946,3.021,0.0,10532,43.3,93.285,95.231,16.0,40.297,0.069
28,4,16.0,11.625,1.267,2.515,0.0,8640,54.559,97.24,98.507,16.0,40.231,0.263
29,4,16.0,11.834,1.675,2.009,0.0,8270,39.499,101.017,102.692,16.0,43.545,0.102
30,4,16.0,11.625,3.267,2.51,0.0,13080,32.031,105.207,108.474,16.0,43.285,0.351
31,4,16.0,11.875,1.862,2.515,0.0,8103,34.815,108.978,110.84,16.0,39.995,0.149
32,4,16.0,11.5,1.309,0.504,0.0,7103,43.414,113.349,114.658,16.0,39.468,0.091
33,4,16.0,11.667,1.106,2.509,0.0,6332,45.802,117.167,118.273,16.0,39.487,0.138
34,4,16.0,11.584,1.659,2.509,0.0,7361,35.496,121.288,122.947,16.0,38.424,0.082
35,4,16.0,11.917,1.274,3.015,0.0,7697,48.334,124.955,126.229,16.0,37.599,0.222
36,4,16.0,11.625,1.683,2.008,0.0,8306,39.485,129.245,130.928,16.0,40.832,0.034
37,4,16.0,11.917,1.198,3.016,0.0,7026,46.92,132.936,134.134,16.0,41.998,0.105
38,4,16.0,11.709,1.867,2.008,0.0,7274,31.169,137.149,139.016,16.0,42.614,0.367
39,4,16.0,11.834,1.865,3.015,0.0,8283,35.533,141.024,142.889,16.0,39.19,0.103
40,4,16.0,11.959,1.252,2.008,0.0,6385,40.799,144.897,146.149,16.0,39.199,0.039
41,4,16.0,11.667,1.471,2.008,0.0,9779,53.187,149.165,150.636,16.0,38.059,0.284
42,4,16.0,11.667,1.277,3.016,0.0,7900,49.495,153.145,154.422,16.0,40.048,0.191
43,4,16.0,11.917,1.313,2.509,0.0,7677,46.776,156.931,158.244,16.0,40.407,0.136
44,4,16.0,11.584,1.518,2.509,0.0,8543,45.025,161.26,162.778,16.0,44.233,0.018
45,4,16.0,11.542,2.385,3.016,0.0,9926,33.297,165.287,167.672,16.0,46.683,0.402
46,4,16.0,11.667,1.852,2.509,0.0,9490,40.997,169.179,171.031,16.0,44.394,0.083
47,4,16.0,11.792,1.936,1.507,0.0,10142,41.911,173.039,174.975,16.0,42.295,0.009
48,4,16.0,11.834,0.784,2.008,0.0,5740,58.578,176.983,177.767,16.0,41.026,0.3
49,4,16.0,11.584,2.229,2.008,0.0,11303,40.569,181.283,183.512,16.0,42.529,0.048
50,4,16.0,11.834,1.182,3.516,0.0,7109,48.119,185.019,186.201,16.0,41.665,0.134
51,4,16.0,11.625,1.111,1.507,0.0,6759,48.676,189.217,190.328,16.0,45.145,0.073
52,4,16.0,11.542,0.878,3.016,0.0,6664,60.72,193.344,194.222,16.0,46.77,0.23
53,4,16.0,11.625,1.338,3.016,0.0,9735,58.211,197.236,198.574,16.0,50.243,0.137
54,4,16.0,11.75,1.081,3.014,0.0,8745,64.718,201.09,202.171,16.0,50.189,0.224
55,4,16.0,11.625,0.829,2.516,0.0,7363,71.056,205.184,206.013,16.0,55.294,0.222
56,4,16.0,11.834,0.886,3.013,0.0,6167,55.688,209.027,209.913,16.0,59.725,0.072
57,4,16.0,11.917,1.071,3.014,0.0,9728,72.67,212.931,214.002,16.0,61.629,0.152
58,4,16.0,11.834,0.729,3.018,0.0,6433,70.603,217.02,217.749,16.0,63.758,0.097
59,4,16.0,11.584,1.746,3.018,0.0,7601,34.83,221.265,223.011,16.0,66.307,0.904
60,4,16.0,11.792,1.216,3.516,0.0,7253,47.719,225.019,226.235,16.0,56.391,0.182
61,4,16.0,11.584,3.016,2.008,0.0,12378,32.834,229.253,232.269,16.0,52.329,0.594
62,4,16.0,11.542,1.266,3.018,0.0,10477,66.206,233.273,234.539,16.0,46.276,0.301
63,4,16.0,11.792,0.95,1.004,0.0,7078,59.606,237.048,237.998,16.0,45.707,0.233
64,4,16.0,11.834,0.93,2.509,0.0,6716,57.78,241.014,241.944,16.0,44.641,0.227
65,4,16.0,11.876,0.976,3.016,0.0,8726,71.531,244.96,245.936,16.0,49.702,0.305
66,4,16.0,11.876,0.858,3.016,0.0,7429,69.271,248.951,249.809,16.0,53.405,0.229
67,4,16.0,11.542,0.781,3.015,0.0,6630,67.915,253.327,254.108,16.0,64.429,0.051
68,4,16.0,11.709,1.265,3.518,0.0,10435,65.997,257.124,258.389,16.0,64.747,0.019
69,4,16.0,11.959,1.647,3.016,0.0,9038,43.903,260.898,262.545,16.0,66.138,0.506
70,4,16.0,11.792,1.134,2.509,0.0,7464,52.661,265.054,266.188,16.0,61.675,0.171
71,4,16.0,11.625,1.535,2.509,0.0,10039,52.323,269.201,270.736,16.0,58.086,0.11
72,4,16.0,11.625,1.364,3.013,0.0,5992,35.149,273.245,274.609,16.0,55.093,0.567
73,4,16.0,11.709,1.048,2.509,0.0,4940,37.713,277.118,278.166,16.0,47.855,0.269
74,4,16.0,11.667,1.507,2.509,0.0,8246,43.777,281.188,282.695,16.0,43.161,0.014
75,4,16.0,11.625,1.087,3.022,0.0,5437,40.021,285.209,286.296,16.0,43.136,0.078
76,4,16.0,11.542,3.77,2.514,0.0,17510,37.158,289.31,293.08,16.0,41.014,0.104
77,4,16.0,11.751,1.696,3.014,0.0,9064,42.759,293.082,294.778,16.0,38.548,0.098
