chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.04832,679.102,666.553,0.9815211853300387,747,7,0.009370816599732263
1.0,2,0.068521,687.42,7.741,0.011260946728346571,955,2,0.0020942408376963353
2.0,1,0.039382,1034.578,810.024,0.7829511163005592,986,7,0.007099391480730223
2.0,2,0.083342,3534.705,57.426,0.016246334559744023,3755,2,0.0005326231691078562
3.0,1,0.044651,776.158,0.0,0.0,744,36,0.04838709677419355
3.0,2,0.121438,8895.202,25.716,0.0028909967418390276,9003,3,0.0003332222592469177
4.0,1,0.035877,299.219,0.0,0.0,271,23,0.08487084870848709
4.0,2,0.21713,7031.568,1.299,0.0001847383115686288,5538,42,0.007583965330444204
5.0,1,0.033286,337.472,0.0,0.0,330,10,0.030303030303030304
5.0,2,0.228722,3463.147,1.301,0.00037566987482772174,3306,1,0.00030248033877797946
6.0,1,0.049236,819.294,0.0,0.0,799,32,0.04005006257822278
6.0,2,0.109813,9631.728,1.3,0.00013497058887044984,9197,62,0.006741328694139393
7.0,1,0.034187,796.696,0.0,0.0,775,41,0.05290322580645161
7.0,2,0.110863,13164.484,1.3,9.875054730591795e-05,12577,0,0.0
8.0,1,0.054081,1359.984,0.0,0.0,1337,15,0.011219147344801795
8.0,2,0.187249,8498.508,1.299,0.00015285035914539352,8094,1,0.00012354830738818879
9.0,1,0.032275,559.868,0.0,0.0,553,52,0.09403254972875226
9.0,2,0.117312,5182.893,1.3,0.0002508251665623813,4940,6,0.0012145748987854252
10.0,1,0.032579,691.509,0.0,0.0,690,11,0.015942028985507246
10.0,2,0.207717,3306.445,1.3,0.00039317151805035315,3137,1,0.000318775900541919
11.0,1,0.032538,623.069,0.0,0.0,619,17,0.027463651050080775
11.0,2,0.106627,3966.446,1.3,0.0003277493252145624,3775,6,0.0015894039735099338
12.0,1,0.033359,1029.471,0.0,0.0,1032,21,0.020348837209302327
12.0,2,0.104364,5646.335,1.301,0.00023041495058298878,5350,3,0.0005607476635514019
13.0,1,0.033869,1478.922,0.0,0.0,1455,26,0.017869415807560136
13.0,2,0.193558,7579.728,1.301,0.00017164204309178376,7202,1,0.00013885031935573453
14.0,1,0.032536,1481.628,0.0,0.0,1465,39,0.026621160409556314
14.0,2,0.165059,6702.397,1.302,0.00019425885992727676,6356,1,0.00015733165512901197
15.0,1,0.034004,485.28,0.0,0.0,481,12,0.02494802494802495
15.0,2,0.108705,4048.365,1.3,0.0003211172905605102,3852,1,0.00025960539979231567
16.0,1,0.032961,1315.248,0.0,0.0,1293,31,0.02397525135344161
16.0,2,0.185505,6675.576,1.301,0.00019488954960590667,6343,2,0.00031530821377896896
17.0,1,0.032534,1046.161,0.0,0.0,1024,16,0.015625
17.0,2,0.142936,7162.572,1.301,0.00018163866275969023,6820,0,0.0
18.0,1,0.032916,876.654,0.0,0.0,856,15,0.017523364485981307
18.0,2,0.10212,6089.179,1.302,0.000213821929031812,5803,0,0.0
19.0,1,0.051049,961.057,0.0,0.0,957,10,0.01044932079414838
19.0,2,0.103148,8592.511,1.302,0.00015152730092518938,8173,1,0.0001223540927444023
20.0,1,0.032615,1629.71,0.0,0.0,1591,47,0.0295411690760528
20.0,2,0.148932,12677.792,1.301,0.0001026203932041163,12080,7,0.0005794701986754967
21.0,1,0.03288,485.11,0.0,0.0,482,17,0.035269709543568464
21.0,2,0.148806,5589.224,1.3,0.00023259042757992881,5322,0,0.0
22.0,1,0.034601,303.575,0.0,0.0,301,7,0.023255813953488372
22.0,2,0.087618,3795.694,1.301,0.00034275681864765704,3617,0,0.0
23.0,1,0.041476,679.434,0.0,0.0,671,13,0.019374068554396422
23.0,2,0.139141,5768.402,1.351,0.00023420697794640527,5490,2,0.00036429872495446266
24.0,1,0.034849,383.69,0.0,0.0,394,9,0.02284263959390863
24.0,2,0.107933,5657.556,1.301,0.00022995795357571362,5380,2,0.0003717472118959108
25.0,1,0.039519,339.483,0.0,0.0,335,11,0.03283582089552239
25.0,2,0.10256,7213.771,1.301,0.0001803495009752874,6883,8,0.0011622838878396049
26.0,1,0.036913,761.488,0.0,0.0,746,9,0.012064343163538873
26.0,2,0.099851,6538.34,1.328,0.00020310965780305092,6230,6,0.0009630818619582664
27.0,1,0.040813,643.596,0.0,0.0,634,16,0.025236593059936908
27.0,2,0.080522,10145.661,1.301,0.0001282321575696251,9676,4,0.00041339396444811904
28.0,1,0.041578,471.069,0.0,0.0,476,8,0.01680672268907563
28.0,2,0.078556,8376.135,1.302,0.0001554416207475166,7979,5,0.0006266449429753102
29.0,1,0.045488,656.95,0.0,0.0,648,18,0.027777777777777776
29.0,2,0.116997,7816.706,1.301,0.0001664383948942176,7451,0,0.0
30.0,1,0.055583,988.663,0.0,0.0,981,25,0.0254841997961264
30.0,2,0.147935,12475.354,1.302,0.00010436577591305224,11887,5,0.00042062757634390513
31.0,1,0.035338,777.915,0.0,0.0,772,10,0.012953367875647668
31.0,2,0.145701,7519.168,1.301,0.0001730244622809332,7158,2,0.0002794076557697681
32.0,1,0.037942,707.158,0.0,0.0,709,15,0.021156558533145273
32.0,2,0.086487,6572.485,1.301,0.0001979464388279319,6249,1,0.00016002560409665546
33.0,1,0.042175,425.579,0.0,0.0,418,14,0.03349282296650718
33.0,2,0.118959,6064.722,1.301,0.0002145193134986237,5785,1,0.00017286084701815038
34.0,1,0.042635,790.749,0.0,0.0,774,10,0.012919896640826873
34.0,2,0.124801,6750.183,1.301,0.00019273551546676587,6433,2,0.000310896937665164
35.0,1,0.034881,588.933,0.0,0.0,588,10,0.017006802721088437
35.0,2,0.101809,7293.838,1.301,0.0001783697416915484,6945,2,0.00028797696184305253
36.0,1,0.062757,921.209,0.0,0.0,913,13,0.014238773274917854
36.0,2,0.113147,7590.55,1.301,0.00017139732957427328,7220,4,0.000554016620498615
37.0,1,0.047433,445.112,0.0,0.0,442,11,0.024886877828054297
37.0,2,0.079171,6751.212,1.301,0.00019270613928284284,6436,1,0.00015537600994406463
38.0,1,0.044001,680.706,0.0,0.0,674,11,0.016320474777448073
38.0,2,0.135499,6770.115,1.3,0.00019202037188437716,6447,2,0.0003102218085931441
39.0,1,0.052342,739.786,0.0,0.0,729,22,0.03017832647462277
39.0,2,0.100019,7755.625,1.302,0.0001678781529535015,7390,3,0.00040595399188092014
40.0,1,0.057509,404.324,0.0,0.0,406,13,0.03201970443349754
40.0,2,0.081795,6141.85,1.301,0.00021182542719213267,5850,4,0.0006837606837606838
41.0,1,0.037071,610.753,0.0,0.0,607,14,0.023064250411861616
41.0,2,0.073181,9403.74,1.302,0.0001384555506638848,8963,1,0.00011156978690170702
42.0,1,0.034365,456.443,0.0,0.0,456,10,0.021929824561403508
42.0,2,0.076318,7632.478,1.301,0.00017045578120238278,7275,1,0.0001374570446735395
43.0,1,0.059101,480.757,0.0,0.0,482,20,0.04149377593360996
43.0,2,0.080747,7395.676,1.302,0.00017604881555114096,7046,3,0.0004257734885041158
44.0,1,0.094849,300.718,0.0,0.0,295,9,0.030508474576271188
44.0,2,0.128428,8444.077,1.301,0.00015407249365442783,8061,0,0.0
45.0,1,0.297977,158.497,0.0,0.0,156,9,0.057692307692307696
45.0,2,0.114549,10008.131,1.302,0.00013009422038940137,9560,1,0.00010460251046025104
46.0,1,0.097966,276.081,1.301,0.004712385133348546,274,3,0.010948905109489052
46.0,2,0.136692,9432.99,0.0,0.0,9005,3,0.0003331482509716824
47.0,1,0.58742,39.437,0.0,0.0,43,4,0.09302325581395349
47.0,2,0.112068,10342.774,1.301,0.0001257883039888525,9880,4,0.0004048582995951417
48.0,1,0.067792,214.027,1.351,0.006312287702018905,212,3,0.014150943396226415
48.0,2,0.089986,5660.352,0.0,0.0,5403,2,0.00037016472330186933
