chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.524,0.0,0.524,30,0.458,0.143,0.667,-7.379,0.0,0.0
1,0,1.0,0.0,0.752,0.0,0.752,677,7.2,0.667,1.419,-11.037,0.458,0.936
2,0,1.0,4.0,0.406,0.0,0.0,527,10.388,1.419,1.825,1.0,0.862,0.917
3,0,1.0,7.594,0.746,0.0,0.0,565,6.056,1.825,2.572,1.0,1.241,0.795
4,0,1.0,10.847,0.702,0.0,0.0,669,7.627,2.572,3.274,1.0,1.549,0.797
5,1,2.5,14.146,0.462,0.0,0.0,331,5.733,3.274,3.736,1.0,1.843,0.679
6,2,5.0,17.684,1.863,0.0,0.0,2815,12.088,3.736,5.599,2.5,7.084,0.414
7,3,8.0,19.82,3.837,0.0,0.0,7076,14.753,5.599,9.436,5.0,7.696,0.478
8,4,16.0,19.983,4.529,0.0,0.0,9621,16.993,9.436,13.965,8.0,8.049,0.526
9,4,16.0,19.454,5.302,0.0,0.0,5522,8.332,13.966,19.267,16.0,9.711,0.165
10,4,16.0,18.152,2.096,0.0,0.0,3901,14.892,19.267,21.363,16.0,9.925,0.334
11,4,16.0,20.056,2.414,0.0,0.0,4471,14.818,21.363,23.777,16.0,12.61,0.149
12,4,16.0,21.642,3.212,0.0,0.0,6506,16.203,23.777,26.989,16.0,13.114,0.191
13,4,16.0,22.43,6.844,0.0,0.0,8832,10.323,26.989,33.834,16.0,13.326,0.291
14,4,16.0,19.586,4.248,0.0,0.0,7963,14.996,33.834,38.082,16.0,12.1,0.193
15,4,16.0,19.337,1.983,0.0,0.0,4419,17.828,38.082,40.065,16.0,13.893,0.221
16,4,16.0,21.354,5.598,0.0,0.0,7781,11.12,40.065,45.663,16.0,14.333,0.289
17,4,16.0,19.756,5.191,0.0,0.0,8011,12.347,45.663,50.854,16.0,13.467,0.091
18,4,16.0,18.566,3.35,0.0,0.0,6799,16.234,50.854,54.204,16.0,12.802,0.211
19,4,16.0,19.215,6.98,0.0,0.0,9334,10.697,54.204,61.185,16.0,14.073,0.316
20,4,16.0,16.235,7.566,0.0,0.0,13938,14.738,61.185,68.751,16.0,13.086,0.112
21,4,16.0,12.668,2.901,0.0,0.0,5914,16.311,68.751,71.652,16.0,12.695,0.222
22,4,16.0,13.768,4.757,0.0,0.0,3997,6.722,71.652,76.409,16.0,13.69,1.037
23,4,16.0,13.01,3.525,0.0,0.0,6289,14.272,76.409,79.934,16.0,11.547,0.191
24,4,16.0,13.485,2.873,0.0,0.0,5897,16.419,79.934,82.808,16.0,11.325,0.31
25,4,16.0,14.612,4.471,0.0,0.0,7367,13.181,82.808,87.279,16.0,12.228,0.072
26,4,16.0,14.14,5.91,0.0,0.0,7123,9.641,87.279,93.19,16.0,11.993,0.244
27,4,16.0,12.23,5.28,0.0,0.0,10532,15.956,93.19,98.47,16.0,10.885,0.318
28,4,16.0,10.949,6.845,0.0,0.0,8640,10.098,98.47,105.315,16.0,13.396,0.327
29,4,16.0,8.104,4.643,0.0,0.0,8270,14.25,105.316,109.958,16.0,12.432,0.128
30,3,8.0,7.461,3.803,0.0,0.0,7712,16.222,109.958,113.762,0.0,12.152,0.251
31,4,16.0,7.658,6.467,0.0,0.0,8103,10.024,113.762,120.229,8.0,12.587,0.256
32,4,16.0,5.191,4.155,0.0,0.0,7103,13.676,120.229,124.384,16.0,12.714,0.07
