abr_type,cc,test_trace,chunk_cnt,QoE,mse,mae,rmse,r_squared,pred_error_rate,overest_ratio,pred_accuracy
SP,Cubic,1~cellular_subway_3~25,76,7.661,11.125,2.975,3.335,-0.459,0.304,0.342,0.684
SP,Cubic,2~cellular_airport~35,77,3.314,0.478,0.490,0.691,-0.717,0.116,0.481,0.909
SP,Cubic,3~cellular_driving~24,74,4.480,24.520,4.143,4.952,0.358,0.540,0.324,0.554
SP,Cubic,4~cellular_subwaystation_3~22,79,8.272,3.331,1.286,1.825,-1.143,0.128,0.430,0.810
SP,Cubic,5~cellular_hsr_8~54,64,-11.279,0.895,0.761,0.946,0.087,0.665,0.297,0.547
SP,Cubic,6~cellular_driving_2~15,76,3.691,2.590,0.750,1.609,-0.093,0.140,0.487,0.829
SP,Cubic,7~cellular_hsr~48,17,-209.328,0.013,0.091,0.115,-0.426,0.511,0.353,0.647
SP,Cubic,8~cellular_driving_3~22,75,13.437,7.604,1.817,2.758,-3.564,0.126,0.453,0.933
SP,Cubic,9~cellular_home~15,76,7.767,3.149,1.371,1.775,-1.163,0.167,0.276,0.855
SP,Cubic,10~cellular_railwaystation_2~21,75,7.410,4.774,1.638,2.185,-0.638,0.176,0.427,0.787
SP,Cubic,11~cellular_hsr_6~47,76,5.965,1.917,0.836,1.385,-1.921,0.118,0.526,0.895
SP,Cubic,12~cellular_home_4~26,74,5.231,9.655,2.598,3.107,-0.341,0.282,0.338,0.770
SP,Cubic,13~cellular_outdoor_4~52,76,6.739,5.175,1.459,2.275,-0.534,0.167,0.500,0.763
SP,Cubic,14~cellular_home_5~106,74,2.755,4.708,1.558,2.170,-0.183,0.312,0.257,0.716
SP,Cubic,15~cellular_outdoor_7~20,74,7.695,16.645,3.443,4.080,-1.422,0.292,0.392,0.676
SP,Cubic,16~cellular_hsr_2~37,71,5.536,65.974,6.570,8.122,-0.466,0.499,0.380,0.620
SP,Cubic,17~cellular_hsr_3~34,61,-14.144,0.905,0.759,0.951,0.081,0.572,0.344,0.557
SP,Cubic,18~cellular_subwaystation~15,76,8.178,2.083,0.987,1.443,-2.686,0.107,0.461,0.961
SP,Cubic,19~cellular_hsr_4~166,1,-664.890,0.011,0.105,0.105,0.000,0.808,0.000,0.000
