chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.392,0.0,0.392,677,13.832,0.001,0.393,-5.272,0.0,0.0
2,3,8.0,4.0,2.436,0.0,0.0,3606,11.842,0.395,2.831,1.0,13.832,0.168
3,3,8.0,6.042,2.702,0.002,0.0,4593,13.599,2.833,5.535,8.0,12.76,0.062
4,3,8.0,7.292,2.374,0.002,0.0,3070,10.346,5.536,7.91,8.0,13.028,0.259
5,3,8.0,8.917,0.824,0.001,0.0,1421,13.802,7.912,8.736,8.0,12.235,0.114
6,3,8.0,11.584,2.784,0.002,0.0,5140,14.77,9.239,12.023,8.0,12.519,0.152
7,4,16.0,11.834,7.272,0.503,0.0,13626,14.99,13.028,20.3,8.0,12.665,0.155
8,4,16.0,8.584,6.105,1.005,0.0,9621,12.608,20.302,26.407,16.0,13.26,0.052
9,4,16.0,6.459,4.068,0.002,0.0,5522,10.86,26.408,30.476,16.0,13.06,0.203
10,4,16.0,6.375,2.084,0.001,0.0,3901,14.978,30.478,32.562,16.0,13.218,0.117
11,4,16.0,8.292,2.382,0.002,0.0,4471,15.017,32.564,34.946,16.0,13.42,0.106
12,4,16.0,9.917,3.512,0.002,0.0,6506,14.82,34.947,38.459,16.0,13.46,0.092
13,4,16.0,10.375,4.815,0.001,0.0,8832,14.676,38.46,43.275,16.0,13.433,0.085
14,4,16.0,9.584,4.232,0.001,0.0,7963,15.053,43.276,47.508,16.0,13.848,0.08
15,4,16.0,9.334,2.36,0.001,0.0,4419,14.98,47.51,49.87,16.0,14.907,0.005
16,4,16.0,11.0,4.301,0.002,0.0,7781,14.473,49.871,54.172,16.0,14.908,0.03
17,4,16.0,10.667,4.262,0.001,0.0,8011,15.038,54.174,58.436,16.0,14.798,0.016
18,4,16.0,10.417,3.799,0.002,0.0,6799,14.318,58.437,62.236,16.0,14.84,0.037
19,4,16.0,10.625,5.285,0.001,0.0,9334,14.129,62.238,67.523,16.0,14.766,0.045
20,4,16.0,9.334,7.394,0.002,0.0,13938,15.081,67.525,74.919,16.0,14.579,0.033
21,4,16.0,5.959,3.149,0.002,0.0,5914,15.025,74.92,78.069,16.0,14.598,0.028
22,4,16.0,6.792,2.141,0.001,0.0,3997,14.936,78.07,80.211,16.0,14.707,0.015
23,4,16.0,8.667,3.353,0.001,0.0,6289,15.006,80.212,83.565,16.0,14.687,0.021
24,4,16.0,9.292,3.145,0.001,0.0,5897,15.002,83.567,86.712,16.0,14.826,0.012
25,4,16.0,10.125,3.918,0.002,0.0,7367,15.044,86.713,90.631,16.0,15.01,0.002
26,4,16.0,10.209,17.107,0.001,6.899,7123,3.331,90.632,107.739,-94.384,15.002,3.503
27,3,8.0,4.792,2.642,0.001,0.0,4915,14.883,107.741,110.383,0.0,8.82,0.407
28,3,8.0,5.375,2.25,0.002,0.0,4215,14.99,110.385,112.635,8.0,8.816,0.412
29,3,8.0,7.125,2.356,0.002,0.0,4403,14.953,112.637,114.993,8.0,8.815,0.41
30,3,8.0,8.792,4.099,0.002,0.0,7712,15.053,114.995,119.094,8.0,8.812,0.415
31,3,8.0,8.667,2.327,0.002,0.0,4355,14.973,119.095,121.422,8.0,8.812,0.411
32,4,16.0,10.334,3.786,0.001,0.0,7103,15.01,121.424,125.21,8.0,14.97,0.003
33,4,16.0,10.542,3.374,0.002,0.0,6332,15.014,125.211,128.585,16.0,14.996,0.001
34,4,16.0,11.167,3.976,0.001,0.0,7361,14.811,128.587,132.563,16.0,15.0,0.013
35,4,16.0,11.167,4.722,0.002,0.0,7697,13.041,132.565,137.287,16.0,14.972,0.148
36,4,16.0,10.459,4.407,0.002,0.0,8306,15.079,137.289,141.696,16.0,14.526,0.037
37,4,16.0,10.042,3.736,0.002,0.0,7026,15.046,141.698,145.434,16.0,14.546,0.033
38,4,16.0,10.334,3.864,0.002,0.0,7274,15.06,145.435,149.299,16.0,14.552,0.034
39,4,16.0,10.459,4.584,0.001,0.0,8283,14.457,149.3,153.884,16.0,14.561,0.007
40,4,16.0,9.876,4.344,0.001,0.0,6385,11.759,153.885,158.229,16.0,14.491,0.232
41,4,16.0,9.5,5.191,0.001,0.0,9779,15.072,158.231,163.422,16.0,14.148,0.061
42,4,16.0,8.334,4.2,0.002,0.0,7900,15.049,163.423,167.623,16.0,14.147,0.06
43,4,16.0,8.125,4.083,0.001,0.0,7677,15.042,167.624,171.707,16.0,14.148,0.059
44,4,16.0,8.084,5.221,0.001,0.0,8543,13.091,171.709,176.93,16.0,14.144,0.08
45,4,16.0,6.834,5.575,0.002,0.0,9926,14.245,176.932,182.507,16.0,13.861,0.027
46,4,16.0,5.25,5.896,0.002,0.647,9490,12.878,182.508,188.404,5.648,14.456,0.123
47,3,8.0,4.834,2.854,0.001,0.0,5363,15.035,188.406,191.26,0.0,13.999,0.069
48,3,8.0,5.167,1.415,0.002,0.0,2625,14.844,191.262,192.677,8.0,13.996,0.057
49,4,16.0,7.75,5.999,0.002,0.0,11303,15.074,192.678,198.677,8.0,13.962,0.074
50,4,16.0,5.709,3.844,0.001,0.0,7109,14.796,198.678,202.522,16.0,14.365,0.029
51,4,16.0,5.876,3.813,0.001,0.0,6759,14.183,202.524,206.337,16.0,14.474,0.02
52,4,16.0,6.042,3.575,0.002,0.0,6664,14.912,206.338,209.913,16.0,14.779,0.009
53,4,16.0,6.5,5.171,0.001,0.0,9735,15.062,209.914,215.085,16.0,14.756,0.02
54,4,16.0,5.292,5.593,0.001,0.302,8745,12.509,215.086,220.679,11.168,14.798,0.183
55,4,16.0,4.75,3.935,0.001,0.0,7363,14.97,220.681,224.616,16.0,14.225,0.05
56,4,16.0,4.959,3.28,0.002,0.0,6167,15.043,224.618,227.898,16.0,14.257,0.052
57,4,16.0,4.876,5.16,0.002,0.286,9728,15.083,227.9,233.06,11.424,14.423,0.044
58,4,16.0,4.876,3.48,0.002,0.0,6433,14.79,233.062,236.542,16.0,14.454,0.023
59,4,16.0,4.792,4.176,0.002,0.0,7601,14.562,236.543,240.719,16.0,14.404,0.011
60,4,16.0,4.959,3.859,0.001,0.0,7253,15.037,240.72,244.579,16.0,14.887,0.01
61,3,8.0,4.917,3.74,0.001,0.0,7029,15.036,244.58,248.32,0.0,14.9,0.009
62,3,8.0,4.792,3.288,0.001,0.0,5539,13.479,248.322,251.61,8.0,14.899,0.105
63,4,16.0,5.376,6.098,0.002,0.724,7078,9.286,251.612,257.71,-3.584,14.557,0.568
64,4,16.0,4.792,3.63,0.002,0.0,6716,14.803,257.712,261.342,16.0,13.036,0.119
65,3,8.0,5.042,2.432,0.002,0.0,4524,14.882,261.343,263.775,0.0,13.074,0.122
66,3,8.0,5.959,2.036,0.001,0.0,3782,14.861,263.777,265.813,8.0,13.05,0.122
67,3,8.0,7.876,1.757,0.002,0.0,3237,14.741,265.814,267.571,8.0,13.024,0.117
68,4,16.0,10.167,5.554,0.001,0.0,10435,15.032,267.572,273.126,8.0,13.243,0.119
69,4,16.0,8.584,4.8,0.001,0.0,9038,15.064,273.128,277.928,16.0,14.863,0.013
70,4,16.0,7.792,3.991,0.002,0.0,7464,14.963,277.929,281.92,16.0,14.915,0.003
71,4,16.0,7.792,5.337,0.001,0.0,10039,15.049,281.921,287.258,16.0,14.931,0.008
72,4,16.0,6.459,3.209,0.001,0.0,5992,14.94,287.259,290.468,16.0,14.969,0.002
73,4,16.0,7.25,2.684,0.001,0.0,4940,14.725,290.469,293.153,16.0,15.009,0.019
74,4,16.0,8.542,5.286,0.001,0.0,8246,12.48,293.154,298.44,16.0,14.947,0.198
75,4,16.0,7.25,2.899,0.001,0.0,5437,15.006,298.442,301.341,16.0,14.357,0.043
76,3,8.0,8.375,7.995,0.002,0.0,15079,15.089,301.343,309.338,0.0,14.365,0.048
