chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.343,0.0,0.343,30,0.699,0.196,0.539,-4.49,0.0,0.0
1,0,1.0,0.0,2.657,0.0,2.657,677,2.039,0.539,3.196,-41.507,0.699,0.657
2,0,1.0,4.0,2.178,0.0,0.0,527,1.936,3.196,5.374,1.0,1.042,0.462
3,0,1.0,5.822,2.4,0.0,0.0,565,1.884,5.374,7.773,1.0,1.231,0.346
4,0,1.0,7.422,1.275,0.0,0.0,669,4.198,7.774,9.049,1.0,1.348,0.679
5,0,1.0,10.147,0.356,0.0,0.0,144,3.233,9.049,9.405,1.0,1.56,0.518
6,0,1.0,13.791,2.166,0.0,0.0,433,1.599,9.405,11.571,1.0,2.397,0.499
7,0,1.0,15.624,5.186,0.0,0.0,721,1.112,11.571,16.757,1.0,2.252,1.025
8,0,1.0,14.438,1.37,0.0,0.0,577,3.37,16.757,18.127,1.0,1.921,0.43
9,0,1.0,17.069,1.106,0.0,0.0,472,3.415,18.127,19.233,1.0,2.111,0.382
10,2,5.0,19.963,3.027,0.0,0.0,1471,3.888,19.233,22.26,1.0,2.063,0.469
11,2,5.0,20.936,2.319,0.0,0.0,1471,5.076,22.26,24.578,5.0,2.109,0.585
12,2,5.0,22.617,2.678,0.0,0.0,2047,6.116,24.579,27.256,5.0,2.574,0.579
13,3,8.0,23.939,11.857,0.0,0.0,4348,2.934,27.257,39.114,5.0,4.141,0.412
14,3,8.0,16.082,147.445,0.0,131.363,3986,0.216,39.114,186.559,-2093.816,3.995,17.474
15,1,2.5,4.0,1.126,0.0,0.0,377,2.679,186.559,187.685,-3.0,0.896,0.666
16,0,1.0,6.874,2.359,0.0,0.0,299,1.014,187.685,190.045,-0.5,0.877,0.135
17,0,1.0,8.514,2.03,0.0,0.0,455,1.793,190.045,192.075,1.0,0.771,0.57
18,0,1.0,10.484,5.18,0.0,0.0,350,0.541,192.075,197.255,1.0,0.727,0.344
19,0,1.0,9.304,1.803,0.0,0.0,595,2.641,197.255,199.058,1.0,0.596,0.774
20,0,1.0,11.501,8.149,0.0,0.0,1063,1.044,199.058,207.207,1.0,1.206,0.156
21,0,1.0,7.352,1.249,0.0,0.0,379,2.428,207.207,208.456,1.0,1.057,0.565
22,0,1.0,10.103,0.548,0.0,0.0,180,2.63,208.456,209.004,1.0,1.203,0.543
23,0,1.0,13.555,0.878,0.0,0.0,380,3.462,209.004,209.882,1.0,1.257,0.637
24,2,5.0,16.677,1.947,0.0,0.0,1365,5.607,209.882,211.83,1.0,2.068,0.631
25,2,5.0,18.73,2.886,0.0,0.0,1977,5.481,211.83,214.715,5.0,2.255,0.589
26,2,5.0,19.844,4.781,0.0,0.0,2310,3.866,214.715,219.496,5.0,3.468,0.103
27,2,5.0,19.063,4.867,0.0,0.0,3157,5.189,219.496,224.363,5.0,3.88,0.252
28,2,5.0,18.196,8.039,0.0,0.0,2663,2.65,224.363,232.402,5.0,4.541,0.714
29,2,5.0,14.158,27.14,0.0,12.983,2739,0.807,232.402,259.542,-202.721,4.203,4.206
30,0,1.0,4.0,6.668,0.0,2.668,913,1.095,259.542,266.21,-45.694,2.222,1.029
31,0,1.0,4.0,1.655,0.0,0.0,608,2.939,266.21,267.865,1.0,1.678,0.429
32,0,1.0,6.345,15.193,0.0,8.848,462,0.243,267.865,283.058,-140.573,1.633,5.713
33,0,1.0,4.0,1.462,0.0,0.0,405,2.216,283.058,284.521,1.0,0.716,0.677
34,0,1.0,6.538,1.489,0.0,0.0,522,2.805,284.521,286.009,1.0,0.709,0.747
35,0,1.0,9.049,1.838,0.0,0.0,544,2.367,286.01,287.848,1.0,0.81,0.658
36,0,1.0,11.21,1.317,0.0,0.0,572,3.474,287.848,289.165,1.0,0.88,0.747
37,0,1.0,13.893,2.987,0.0,0.0,387,1.036,289.165,292.153,1.0,0.888,0.143
38,1,2.5,14.906,7.572,0.0,0.0,1204,1.272,292.153,299.725,1.0,2.014,0.583
