chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.402,0.0,0.402,677,13.488,0.001,0.403,-5.432,0.0,0.0
2,3,8.0,4.0,1.947,0.0,0.0,3606,14.817,0.405,2.352,1.0,13.488,0.09
3,3,8.0,6.584,2.461,0.002,0.0,4593,14.931,2.354,4.815,8.0,14.121,0.054
4,3,8.0,8.084,1.746,0.002,0.0,3070,14.067,4.817,6.563,8.0,14.381,0.022
5,4,16.0,10.375,2.041,0.002,0.0,3707,14.534,6.565,8.606,8.0,14.301,0.016
6,4,16.0,11.834,5.74,0.002,0.0,10135,14.127,9.109,14.849,16.0,14.347,0.016
7,4,16.0,10.084,11.673,0.503,1.591,13626,9.339,14.851,26.524,-9.456,14.486,0.551
8,4,16.0,4.875,5.113,0.002,0.24,9621,15.054,26.526,31.639,12.16,12.996,0.137
9,4,16.0,4.834,2.942,0.002,0.0,5522,15.017,31.641,34.583,16.0,13.014,0.133
10,4,16.0,4.959,2.104,0.002,0.0,3901,14.836,34.585,36.689,16.0,13.168,0.112
11,4,16.0,6.084,2.399,0.002,0.0,4471,14.91,36.691,39.09,16.0,13.217,0.114
12,4,16.0,7.667,3.52,0.002,0.0,6506,14.786,39.092,42.612,16.0,13.348,0.097
13,4,16.0,8.125,4.845,0.002,0.0,8832,14.585,42.614,47.459,16.0,14.92,0.023
14,4,16.0,7.292,4.466,0.002,0.0,7963,14.265,47.468,51.934,16.0,14.825,0.039
15,4,16.0,6.834,3.661,0.009,0.0,4419,9.657,51.936,55.597,16.0,14.673,0.519
16,4,16.0,7.125,4.151,0.002,0.0,7781,14.996,55.599,59.75,16.0,13.265,0.115
17,4,16.0,7.0,4.264,0.002,0.0,8011,15.031,59.752,64.016,16.0,13.279,0.117
18,4,16.0,6.709,3.626,0.002,0.0,6799,15.001,64.02,67.646,16.0,13.318,0.112
19,4,16.0,7.125,5.054,0.004,0.0,9334,14.775,67.648,72.702,16.0,13.386,0.094
20,3,8.0,6.042,4.855,0.002,0.0,7650,12.607,72.704,77.559,0.0,13.473,0.069
21,4,16.0,5.167,3.168,0.002,0.0,5914,14.934,77.561,80.729,8.0,14.414,0.035
22,4,16.0,6.042,2.149,0.002,0.0,3997,14.88,80.73,82.879,16.0,14.403,0.032
23,4,16.0,7.834,3.37,0.001,0.0,6289,14.93,82.882,86.252,16.0,14.375,0.037
24,4,16.0,8.5,3.152,0.003,0.0,5897,14.968,86.254,89.406,16.0,14.362,0.041
25,4,16.0,9.375,7.319,0.002,0.0,7367,8.053,89.408,96.727,16.0,14.398,0.788
26,4,16.0,6.042,3.812,0.002,0.0,7123,14.951,96.729,100.541,16.0,12.751,0.147
27,3,8.0,6.209,2.629,0.002,0.0,4915,14.957,100.543,103.172,0.0,12.753,0.147
28,3,8.0,7.584,2.336,0.002,0.0,4215,14.438,103.173,105.509,8.0,12.765,0.116
29,3,8.0,9.25,3.043,0.001,0.0,4403,11.577,105.51,108.553,8.0,12.691,0.096
30,3,8.0,10.209,4.128,0.001,0.0,7712,14.947,108.555,112.683,8.0,12.09,0.191
31,4,16.0,10.084,4.308,0.002,0.0,8103,15.048,112.685,116.993,8.0,14.034,0.067
32,4,16.0,9.75,3.799,0.002,0.0,7103,14.959,116.994,120.793,16.0,14.051,0.061
33,4,16.0,9.959,4.452,0.001,0.0,6332,11.378,120.795,125.247,16.0,14.051,0.235
34,4,16.0,9.5,3.925,0.002,0.0,7361,15.003,125.249,129.174,16.0,13.352,0.11
35,4,16.0,9.584,5.102,0.002,0.0,7697,12.069,129.177,134.279,16.0,14.095,0.168
36,4,16.0,8.459,4.432,0.003,0.0,8306,14.994,134.281,138.713,16.0,13.488,0.1
37,4,16.0,8.042,3.743,0.002,0.0,7026,15.017,138.715,142.458,16.0,13.479,0.102
38,4,16.0,8.292,3.885,0.002,0.0,7274,14.979,142.46,146.345,16.0,13.489,0.099
39,4,16.0,8.417,4.446,0.002,0.0,8283,14.905,146.347,150.793,16.0,14.304,0.04
40,4,16.0,7.959,3.432,0.002,0.0,6385,14.883,150.795,154.227,16.0,14.286,0.04
41,4,16.0,8.5,5.994,0.002,0.0,9779,13.053,154.229,160.223,16.0,14.956,0.146
42,4,16.0,6.5,4.243,0.002,0.0,7900,14.896,160.225,164.468,16.0,14.525,0.025
43,4,16.0,6.292,6.783,0.002,0.493,7677,9.054,164.47,171.253,8.112,14.502,0.602
44,3,8.0,4.834,2.027,0.002,0.0,3779,14.917,171.254,173.281,0.0,12.871,0.137
45,3,8.0,5.959,2.993,0.001,0.0,5383,14.39,173.283,176.276,8.0,12.873,0.105
46,3,8.0,6.959,4.248,0.002,0.0,5240,9.869,176.278,180.526,8.0,12.797,0.297
47,3,8.0,6.709,2.858,0.002,0.0,5363,15.014,180.528,183.386,8.0,12.036,0.198
48,3,8.0,7.876,1.432,0.002,0.0,2625,14.668,183.389,184.821,8.0,12.051,0.178
49,4,16.0,10.417,6.005,0.003,0.0,11303,15.059,184.823,190.828,8.0,13.418,0.109
50,4,16.0,8.417,3.84,0.002,0.0,7109,14.812,190.83,194.67,16.0,13.44,0.093
51,4,16.0,8.584,3.603,0.002,0.0,6759,15.009,194.672,198.275,16.0,13.512,0.1
52,4,16.0,8.959,3.554,0.002,0.0,6664,15.001,198.277,201.831,16.0,14.911,0.006
53,4,16.0,9.417,7.729,0.002,0.0,9735,10.077,201.833,209.562,16.0,14.908,0.479
54,4,16.0,5.667,4.653,0.002,0.0,8745,15.035,209.563,214.216,16.0,13.645,0.093
55,4,16.0,5.0,3.922,0.001,0.0,7363,15.019,214.218,218.14,16.0,13.641,0.092
56,4,16.0,5.125,3.288,0.002,0.0,6167,15.006,218.142,221.43,16.0,13.676,0.089
57,4,16.0,5.834,5.18,0.002,0.0,9728,15.025,221.432,226.612,16.0,13.675,0.09
58,4,16.0,4.792,3.426,0.002,0.0,6433,15.023,226.614,230.04,16.0,13.679,0.089
59,4,16.0,5.209,4.208,0.002,0.0,7601,14.452,230.041,234.249,16.0,15.022,0.039
60,4,16.0,5.0,3.866,0.001,0.0,7253,15.009,234.251,238.117,16.0,14.901,0.007
61,3,8.0,5.125,8.34,0.002,3.217,7029,6.743,238.119,246.459,-51.472,14.9,1.21
62,3,8.0,4.917,2.965,0.002,0.0,5539,14.947,246.46,249.425,8.0,11.983,0.198
63,3,8.0,5.042,1.872,0.001,0.0,3480,14.874,249.427,251.299,8.0,11.973,0.195
64,3,8.0,7.125,1.831,0.002,0.0,3402,14.865,251.301,253.132,8.0,11.954,0.196
65,3,8.0,9.334,2.434,0.002,0.0,4524,14.87,253.133,255.567,8.0,12.009,0.192
66,4,16.0,10.917,3.964,0.001,0.0,7429,14.993,255.569,259.533,8.0,11.991,0.2
67,4,16.0,10.917,3.726,0.002,0.0,6630,14.236,259.534,263.26,16.0,14.91,0.047
68,4,16.0,11.209,5.909,0.001,0.0,10435,14.129,263.261,269.17,16.0,14.763,0.045
69,4,16.0,9.292,4.814,0.001,0.0,9038,15.02,269.171,273.985,16.0,14.61,0.027
70,4,16.0,8.459,4.073,0.001,0.0,7464,14.662,273.987,278.06,16.0,14.639,0.002
