chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.418,0.0,0.418,677,12.972,0.004,0.422,-5.688,0.0,0.0
2,1,2.5,4.0,0.692,0.0,0.0,1231,14.24,0.424,1.116,1.0,12.972,0.089
3,3,8.0,7.834,2.455,0.002,0.0,4593,14.967,1.119,3.574,2.5,13.576,0.093
4,4,16.0,9.375,3.795,0.003,0.0,7106,14.98,3.58,7.375,8.0,14.01,0.065
5,4,16.0,9.542,1.995,0.006,0.0,3707,14.869,7.377,9.372,16.0,14.241,0.042
6,4,16.0,11.542,5.385,0.002,0.0,10135,15.058,9.373,14.758,16.0,14.362,0.046
7,4,16.0,10.167,7.361,0.001,0.0,13626,14.809,14.76,22.121,16.0,14.817,0.001
8,4,16.0,6.834,13.644,0.002,6.811,9621,5.642,22.122,35.766,-92.976,14.936,1.647
9,4,16.0,4.875,2.944,0.001,0.0,5522,15.007,35.767,38.711,16.0,11.231,0.252
10,4,16.0,5.042,2.089,0.001,0.0,3901,14.942,38.713,40.802,16.0,11.234,0.248
11,4,16.0,6.959,2.386,0.002,0.0,4471,14.991,40.803,43.189,16.0,11.242,0.25
12,4,16.0,8.542,3.968,0.001,0.0,6506,13.117,43.191,47.159,16.0,11.235,0.143
13,4,16.0,8.584,4.702,0.002,0.0,8832,15.028,47.161,51.863,16.0,11.019,0.267
14,4,16.0,7.875,4.235,0.002,0.0,7963,15.043,51.865,56.1,16.0,14.575,0.031
15,4,16.0,7.625,2.364,0.002,0.0,4419,14.955,56.102,58.466,16.0,14.582,0.025
16,4,16.0,9.25,4.15,0.002,0.0,7781,15.0,58.467,62.617,16.0,14.585,0.028
17,4,16.0,9.125,4.261,0.001,0.0,8011,15.041,62.619,66.88,16.0,14.586,0.03
18,4,16.0,8.875,3.621,0.002,0.0,6799,15.021,66.881,70.502,16.0,15.013,0.001
19,4,16.0,9.25,4.969,0.001,0.0,9334,15.028,70.504,75.473,16.0,15.012,0.001
20,4,16.0,8.292,7.914,0.002,0.0,13938,14.09,75.475,83.389,16.0,15.009,0.065
21,4,16.0,4.834,3.161,0.002,0.0,5914,14.967,83.391,86.552,16.0,14.826,0.009
22,4,16.0,5.167,2.152,0.002,0.0,3997,14.859,86.553,88.705,16.0,14.82,0.003
23,4,16.0,7.042,3.439,0.001,0.0,6289,14.63,88.706,92.145,16.0,14.784,0.011
24,4,16.0,7.584,3.16,0.001,0.0,5897,14.93,92.147,95.307,16.0,14.707,0.015
25,4,16.0,8.417,3.92,0.002,0.0,7367,15.036,95.308,99.228,16.0,14.688,0.023
26,4,16.0,8.5,3.799,0.001,0.0,7123,15.002,99.23,103.029,16.0,14.883,0.008
27,4,16.0,8.709,5.593,0.002,0.0,10532,15.066,103.031,108.624,16.0,14.89,0.012
28,4,16.0,7.125,4.745,0.002,0.0,8640,14.568,108.625,113.37,16.0,14.931,0.025
29,4,16.0,6.375,4.483,0.001,0.0,8270,14.758,113.371,117.854,16.0,14.918,0.011
30,3,8.0,5.875,4.118,0.001,0.0,7712,14.984,117.855,121.973,0.0,14.883,0.007
31,4,16.0,5.792,4.33,0.001,0.0,8103,14.971,121.975,126.305,8.0,14.873,0.007
32,4,16.0,5.459,3.78,0.002,0.0,7103,15.034,126.306,130.086,16.0,14.867,0.011
33,4,16.0,5.667,3.397,0.001,0.0,6332,14.912,130.088,133.485,16.0,14.861,0.003
34,4,16.0,6.25,3.924,0.002,0.0,7361,15.007,133.486,137.41,16.0,14.931,0.005
35,4,16.0,6.334,4.098,0.001,0.0,7697,15.026,137.412,141.51,16.0,14.982,0.003
36,4,16.0,6.209,5.973,0.002,0.0,8306,11.126,141.512,147.485,16.0,14.99,0.347
37,4,16.0,4.876,3.74,0.002,0.0,7026,15.029,147.487,151.227,16.0,14.02,0.067
38,4,16.0,4.834,3.87,0.002,0.0,7274,15.037,151.228,155.098,16.0,14.019,0.068
39,4,16.0,5.0,4.398,0.001,0.0,8283,15.068,155.099,159.497,16.0,14.041,0.068
40,4,16.0,4.959,3.401,0.001,0.0,6385,15.019,159.499,162.9,16.0,14.051,0.064
41,3,8.0,4.876,2.703,0.002,0.0,5062,14.983,162.901,165.604,0.0,14.05,0.062
42,3,8.0,6.125,2.027,0.001,0.0,3775,14.901,165.606,167.633,8.0,15.027,0.008
43,4,16.0,8.125,4.078,0.002,0.0,7677,15.06,167.635,171.713,8.0,15.001,0.004
44,4,16.0,8.0,4.546,0.002,0.0,8543,15.035,171.714,176.26,16.0,15.006,0.002
45,4,16.0,7.459,5.656,0.001,0.0,9926,14.041,176.262,181.918,16.0,14.999,0.068
46,4,16.0,5.834,5.039,0.002,0.0,9490,15.068,181.92,186.959,16.0,14.793,0.018
47,3,8.0,4.917,2.87,0.002,0.0,5363,14.951,186.961,189.831,0.0,14.81,0.009
48,4,16.0,5.917,3.056,0.002,0.0,5740,15.028,189.832,192.888,8.0,14.82,0.014
49,4,16.0,6.834,6.006,0.001,0.0,11303,15.056,192.889,198.895,16.0,14.813,0.016
50,4,16.0,5.042,3.787,0.001,0.0,7109,15.019,198.896,202.683,16.0,14.818,0.013
51,4,16.0,5.042,3.601,0.001,0.0,6759,15.018,202.685,206.286,16.0,15.024,0.0
52,4,16.0,5.459,4.362,0.002,0.0,6664,12.222,206.287,210.649,16.0,15.014,0.228
53,3,8.0,5.084,2.711,0.001,0.0,5069,14.96,210.651,213.362,0.0,14.37,0.039
54,4,16.0,6.376,4.678,0.002,0.0,8745,14.955,213.364,218.042,8.0,14.357,0.04
