chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.061,0.0,0.061,30,3.92,0.082,0.143,0.02,0.0,0.0
1,0,1.0,0.0,0.377,0.0,0.377,677,14.361,0.143,0.521,-5.036,3.92,0.727
2,2,5.0,4.0,2.025,0.0,0.0,2411,9.525,0.521,2.546,1.0,6.159,0.353
3,3,8.0,5.975,4.195,0.0,0.0,4593,8.758,2.546,6.741,5.0,6.981,0.203
4,3,8.0,5.779,2.681,0.0,0.0,3070,9.16,6.741,9.423,8.0,7.354,0.197
5,3,8.0,7.098,1.036,0.0,0.0,1421,10.974,9.423,10.459,8.0,7.656,0.302
6,3,8.0,10.062,3.944,0.0,0.0,5140,10.426,10.459,14.403,8.0,10.223,0.02
7,3,8.0,10.118,6.312,0.0,0.0,7076,8.969,14.403,20.714,8.0,9.702,0.082
8,3,8.0,7.806,3.499,0.0,0.0,4754,10.87,20.714,24.213,8.0,9.581,0.119
9,4,16.0,8.307,4.521,0.0,0.0,5522,9.771,24.213,28.734,8.0,10.006,0.024
10,4,16.0,7.786,3.795,0.0,0.0,3901,8.224,28.735,32.529,16.0,10.145,0.234
11,4,16.0,7.991,3.387,0.0,0.0,4471,10.56,32.53,35.917,16.0,9.554,0.095
12,4,16.0,8.604,4.993,0.0,0.0,6506,10.423,35.917,40.91,16.0,9.576,0.081
13,3,8.0,7.611,4.282,0.0,0.0,4348,8.123,40.91,45.192,0.0,9.87,0.215
14,3,8.0,7.328,2.741,0.0,0.0,3986,11.635,45.192,47.933,8.0,9.299,0.201
15,3,8.0,8.588,1.353,0.0,0.0,1666,9.852,47.933,49.286,8.0,9.592,0.026
16,3,8.0,11.235,3.07,0.0,0.0,3424,8.922,49.286,52.356,8.0,9.976,0.118
17,3,8.0,12.164,3.829,0.0,0.0,3966,8.286,52.356,56.185,8.0,9.642,0.164
18,3,8.0,12.335,2.527,0.0,0.0,3208,10.155,56.186,58.713,8.0,9.203,0.094
19,3,8.0,13.808,3.512,0.0,0.0,4712,10.733,58.713,62.225,8.0,9.64,0.102
20,4,16.0,14.296,11.182,0.0,0.0,13938,9.972,62.225,73.407,8.0,9.507,0.047
21,4,16.0,7.114,5.615,0.0,0.0,5914,8.427,73.407,79.021,16.0,9.53,0.131
22,4,16.0,5.499,3.228,0.0,0.0,3997,9.905,79.021,82.25,16.0,9.411,0.05
23,4,16.0,6.271,4.33,0.0,0.0,6289,11.62,82.25,86.58,16.0,9.774,0.159
24,4,16.0,5.941,5.508,0.0,0.0,5897,8.565,86.58,92.088,16.0,10.017,0.17
25,3,8.0,4.433,2.785,0.0,0.0,3308,9.501,92.088,94.873,0.0,9.565,0.007
26,3,8.0,5.647,2.569,0.0,0.0,3657,11.389,94.873,97.442,8.0,9.475,0.168
27,3,8.0,7.078,4.521,0.0,0.0,4915,8.697,97.442,101.963,8.0,10.064,0.157
28,3,8.0,6.557,3.332,0.0,0.0,4215,10.12,101.963,105.295,8.0,9.788,0.033
29,3,8.0,7.225,3.263,0.0,0.0,4403,10.796,105.296,108.558,8.0,9.549,0.116
30,3,8.0,7.962,6.967,0.0,0.0,7712,8.855,108.558,115.526,8.0,10.011,0.13
31,3,8.0,4.995,3.344,0.0,0.0,4355,10.417,115.526,118.87,8.0,9.859,0.054
32,3,8.0,5.65,2.853,0.0,0.0,3553,9.963,118.87,121.723,8.0,9.702,0.026
33,3,8.0,6.797,2.616,0.0,0.0,3136,9.589,121.723,124.34,8.0,9.985,0.041
34,3,8.0,8.181,3.529,0.0,0.0,3729,8.454,124.34,127.869,8.0,9.877,0.168
35,3,8.0,8.652,2.899,0.0,0.0,3927,10.838,127.869,130.768,8.0,9.401,0.133
36,3,8.0,9.753,3.117,0.0,0.0,4171,10.705,130.768,133.885,8.0,9.781,0.086
37,3,8.0,10.636,3.438,0.0,0.0,3457,8.044,133.885,137.323,8.0,9.83,0.222
38,3,8.0,11.198,3.146,0.0,0.0,3732,9.491,137.323,140.469,8.0,9.388,0.011
39,3,8.0,12.052,3.002,0.0,0.0,4222,11.253,140.469,143.471,8.0,9.369,0.167
40,3,8.0,13.05,2.039,0.0,0.0,2458,9.643,143.471,145.51,8.0,9.916,0.028
41,3,8.0,15.011,4.856,0.0,0.0,5062,8.339,145.51,150.366,8.0,9.696,0.163
42,3,8.0,14.154,3.053,0.0,0.0,3775,9.891,150.366,153.42,8.0,9.222,0.068
43,3,8.0,15.101,2.439,0.0,0.0,3551,11.646,153.42,155.859,8.0,9.635,0.173
44,3,8.0,16.661,3.245,0.0,0.0,3779,9.316,155.859,159.105,8.0,10.011,0.075
45,3,8.0,17.416,4.973,0.0,0.0,5383,8.66,159.105,164.077,8.0,9.654,0.115
46,3,8.0,16.443,3.616,0.0,0.0,5240,11.594,164.078,167.693,8.0,9.439,0.186
47,4,16.0,16.828,8.708,0.0,0.0,10142,9.317,167.693,176.402,8.0,10.08,0.082
48,4,16.0,12.119,4.332,0.0,0.0,5740,10.6,176.402,180.734,16.0,9.955,0.061
49,4,16.0,11.787,9.337,0.0,0.0,11303,9.684,180.734,190.071,16.0,9.79,0.011
50,4,16.0,6.449,6.107,0.0,0.0,7109,9.312,190.071,196.179,16.0,9.869,0.06
51,3,8.0,4.342,2.64,0.0,0.0,3176,9.625,196.179,198.819,0.0,10.029,0.042
52,3,8.0,5.702,2.464,0.0,0.0,3148,10.222,198.819,201.282,8.0,9.686,0.052
53,3,8.0,7.238,3.666,0.0,0.0,5069,11.062,201.282,204.948,8.0,9.868,0.108
54,3,8.0,7.572,4.615,0.0,0.0,4586,7.95,204.948,209.563,8.0,9.945,0.251
55,3,8.0,6.957,2.667,0.0,0.0,3592,10.776,209.564,212.23,8.0,9.518,0.117
56,3,8.0,8.29,1.978,0.0,0.0,3066,12.402,212.23,214.208,8.0,9.79,0.211
57,3,8.0,10.312,4.533,0.0,0.0,5528,9.757,214.208,218.741,8.0,10.258,0.051
58,3,8.0,9.78,3.403,0.0,0.0,3150,7.405,218.741,222.144,8.0,10.16,0.372
59,3,8.0,10.377,2.722,0.0,0.0,3573,10.5,222.144,224.866,8.0,9.315,0.113
60,3,8.0,11.654,2.219,0.0,0.0,3164,11.406,224.867,227.086,8.0,9.878,0.134
61,3,8.0,13.435,6.55,0.0,0.0,7029,8.585,227.086,233.636,8.0,9.979,0.162
62,3,8.0,10.885,3.945,0.0,0.0,5539,11.234,233.636,237.581,8.0,9.312,0.171
63,3,8.0,10.94,2.82,0.0,0.0,3480,9.874,237.581,240.4,8.0,9.552,0.033
64,4,16.0,12.12,6.087,0.0,0.0,6716,8.827,240.4,246.487,8.0,10.211,0.157
65,4,16.0,10.033,6.772,0.0,0.0,8726,10.309,246.487,253.259,16.0,9.848,0.045
66,4,16.0,7.262,6.294,0.0,0.0,7429,9.443,253.259,259.553,16.0,9.67,0.024
67,3,8.0,4.968,2.239,0.0,0.0,3237,11.563,259.553,261.793,0.0,9.872,0.146
68,3,8.0,6.728,4.378,0.0,0.0,5471,9.997,261.793,266.171,8.0,9.922,0.008
69,3,8.0,6.35,4.659,0.0,0.0,4900,8.413,266.171,270.83,8.0,9.946,0.182
70,3,8.0,5.69,2.662,0.0,0.0,3937,11.833,270.831,273.492,8.0,9.837,0.169
71,3,8.0,7.028,4.191,0.0,0.0,4992,9.528,273.492,277.684,8.0,10.085,0.058
72,3,8.0,6.837,2.985,0.0,0.0,2717,7.283,277.684,280.668,8.0,10.104,0.387
73,3,8.0,7.852,1.698,0.0,0.0,2094,9.865,280.669,282.367,8.0,9.163,0.071
74,3,8.0,10.154,2.829,0.0,0.0,4200,11.878,282.367,285.196,8.0,9.141,0.23
75,2,5.0,11.325,1.284,0.0,0.0,1661,10.351,285.196,286.479,2.0,9.759,0.057
76,1,2.5,14.041,2.921,0.0,0.0,3201,8.766,286.479,289.401,0.0,9.534,0.088
77,3,8.0,15.12,4.206,0.0,0.0,4628,8.803,289.401,293.607,2.5,9.371,0.065
78,3,8.0,14.914,2.103,0.0,0.0,2469,9.393,293.607,295.71,8.0,9.807,0.044
79,3,8.0,16.811,3.136,0.0,0.0,4302,10.974,295.71,298.846,8.0,9.71,0.115
