chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.197,0.0,0.197,30,1.217,0.218,0.415,-2.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.53,0.0,0.53,677,10.227,0.415,0.945,-7.475,0.0,0.0,1.217,1.0,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,8.0,4.0,1.339,0.0,0.0,3606,21.546,0.945,2.284,1.0,1.017,28.372,8.215,0.317,0.619,0.568,2.0,1.0,7.013,4.015,0.168,0.107,0.142
3,3,8.0,6.661,2.062,0.0,0.0,4593,17.82,2.284,4.346,8.0,1.553,23.656,11.277,0.328,0.367,0.765,2.0,1.0,9.749,4.926,0.095,0.179,0.115
4,4,16.0,8.599,3.64,0.0,0.0,7106,15.617,4.346,7.986,8.0,2.433,23.363,11.068,0.496,0.291,0.899,2.0,1.0,11.238,3.561,0.281,0.402,0.294
5,4,16.0,8.959,2.277,0.0,0.0,3707,13.025,7.986,10.263,16.0,1.513,19.597,11.553,0.505,0.113,0.91,2.0,1.0,11.886,2.898,0.117,0.723,0.171
6,4,16.0,10.682,6.174,0.0,0.0,10135,13.133,10.264,16.437,16.0,4.645,17.457,11.36,0.329,0.135,0.902,2.0,1.0,11.58,2.96,0.127,0.616,0.175
7,3,8.0,8.508,2.27,0.0,0.0,7076,24.94,16.438,18.707,0.0,2.346,24.126,11.515,0.033,0.538,0.749,2.0,1.0,13.012,2.842,0.082,0.158,0.101
8,3,8.0,10.238,1.401,0.0,0.0,4754,27.156,18.707,20.108,8.0,3.642,10.442,7.999,0.615,0.705,0.634,2.0,1.0,12.887,2.948,0.256,0.21,0.239
9,4,16.0,12.837,1.799,0.0,0.0,5522,24.561,20.108,21.907,8.0,1.428,30.925,11.523,0.259,0.531,0.575,1.0,2.0,3.703,13.02,0.047,0.15,0.091
10,4,16.0,15.038,2.041,0.0,0.0,3901,15.29,21.907,23.948,16.0,1.336,23.352,11.407,0.527,0.254,0.52,2.0,1.0,12.889,5.575,0.099,0.067,0.084
11,4,16.0,16.997,2.953,0.0,0.0,4471,12.112,23.948,26.901,16.0,2.141,16.707,14.735,0.379,0.217,0.809,2.0,1.0,13.476,5.492,0.163,0.258,0.181
12,4,16.0,18.044,3.905,0.0,0.0,6506,13.327,26.901,30.807,16.0,1.813,28.707,12.388,1.154,0.07,0.974,2.0,1.0,13.632,4.103,0.047,1.098,0.074
13,4,16.0,18.138,4.834,0.0,0.0,8832,14.615,30.807,35.641,16.0,6.95,10.167,14.19,0.304,0.029,0.808,2.0,1.0,12.958,3.343,0.423,0.175,0.376
14,4,16.0,17.303,4.235,0.0,0.0,7963,15.043,35.642,39.877,16.0,3.445,18.493,11.799,0.229,0.216,0.931,2.0,1.0,12.407,2.621,0.208,0.517,0.229
15,4,16.0,17.068,1.53,0.0,0.0,4419,23.109,39.877,41.406,16.0,1.347,26.236,10.4,0.135,0.55,0.518,1.0,2.0,2.489,11.751,0.055,0.096,0.075
16,4,16.0,19.539,2.767,0.0,0.0,7781,22.5,41.407,44.173,16.0,3.91,15.92,10.313,0.292,0.542,0.554,2.0,1.0,11.877,2.809,0.19,0.061,0.133
17,4,16.0,20.772,5.065,0.0,0.0,8011,12.653,44.173,49.238,16.0,1.41,45.441,14.296,2.591,0.13,0.757,2.0,1.0,12.233,4.012,0.045,0.072,0.052
18,4,16.0,19.707,3.439,0.0,0.0,6799,15.818,49.239,52.677,16.0,5.2,10.46,11.456,0.339,0.276,0.941,2.0,1.0,12.182,3.373,0.139,1.353,0.21
19,4,16.0,20.268,5.761,0.0,0.0,9334,12.961,52.677,58.439,16.0,2.43,30.726,12.432,1.371,0.041,0.878,2.0,1.0,12.332,3.741,0.056,0.328,0.089
20,4,16.0,18.506,5.685,0.0,0.0,13938,19.613,58.439,64.124,16.0,7.187,15.514,13.07,0.209,0.334,0.848,2.0,1.0,12.524,3.169,0.132,0.506,0.189
21,4,16.0,16.821,1.933,0.0,0.0,5914,24.471,64.124,66.058,16.0,4.079,11.598,7.751,0.526,0.683,0.564,2.0,1.0,12.289,3.116,0.228,0.137,0.188
22,4,16.0,18.887,1.948,0.0,0.0,3997,16.415,66.058,68.006,16.0,1.808,17.682,13.745,0.077,0.163,0.816,2.0,1.0,12.671,3.11,0.074,0.248,0.106
23,4,16.0,20.939,3.995,0.0,0.0,6289,12.594,68.006,72.001,16.0,5.865,8.579,13.167,0.319,0.046,0.889,2.0,1.0,13.228,3.75,0.135,0.807,0.209
24,4,16.0,20.944,4.121,0.0,0.0,5897,11.449,72.001,76.122,16.0,7.685,6.139,12.723,0.464,0.111,0.898,2.0,1.0,12.907,1.68,0.172,1.547,0.313
25,4,16.0,20.823,3.535,0.0,0.0,7367,16.671,76.122,79.657,16.0,4.707,12.521,10.292,0.249,0.383,0.677,2.0,1.0,12.589,1.688,0.25,0.477,0.323
26,4,16.0,21.288,3.806,0.0,0.0,7123,14.971,79.657,83.464,16.0,1.827,31.182,12.917,1.083,0.137,0.891,2.0,1.0,13.005,1.597,0.049,0.534,0.102
27,4,16.0,21.481,3.544,0.0,0.0,10532,23.776,83.464,87.008,16.0,3.726,22.614,11.414,0.049,0.52,0.559,2.0,1.0,12.898,1.283,0.124,0.157,0.138
28,4,16.0,21.937,5.12,0.0,0.0,8640,13.5,87.008,92.128,16.0,2.438,28.351,11.071,1.1,0.18,0.505,1.0,2.0,1.371,12.51,0.064,0.049,0.057
29,4,16.0,20.817,4.659,0.0,0.0,8270,14.201,92.128,96.787,16.0,4.667,14.176,11.152,0.002,0.215,0.968,2.0,1.0,12.203,2.503,0.087,2.126,0.152
30,4,16.0,20.158,7.575,0.0,0.0,13080,13.814,96.787,104.362,16.0,4.381,23.883,12.146,0.729,0.121,0.955,2.0,1.0,13.105,1.7,0.047,1.264,0.102
31,4,16.0,16.583,3.174,0.0,0.0,8103,20.422,104.362,107.536,16.0,6.293,10.301,11.965,0.496,0.414,0.941,2.0,1.0,12.725,1.572,0.124,2.963,0.291
32,4,16.0,17.409,2.82,0.0,0.0,7103,20.152,107.536,110.356,16.0,2.009,28.279,10.841,0.403,0.462,0.629,2.0,1.0,12.25,2.066,0.046,0.092,0.063
33,4,16.0,18.589,4.328,0.0,0.0,6332,11.705,110.356,114.684,16.0,2.483,20.399,10.912,0.743,0.068,0.652,2.0,1.0,12.33,2.033,0.095,0.166,0.12
34,4,16.0,18.261,5.037,0.0,0.0,7361,11.69,114.684,119.721,16.0,5.964,9.874,11.499,0.155,0.016,0.927,2.0,1.0,12.039,1.942,0.064,1.333,0.157
35,4,16.0,17.224,4.482,0.0,0.0,7697,13.739,119.722,124.203,16.0,4.998,12.319,12.273,0.103,0.107,0.821,2.0,1.0,11.383,2.874,0.088,0.702,0.198
36,4,16.0,16.742,4.102,0.0,0.0,8306,16.198,124.204,128.306,16.0,5.653,11.754,12.694,0.274,0.216,0.779,2.0,1.0,11.325,3.176,0.143,0.481,0.218
37,4,16.0,16.639,2.606,0.0,0.0,7026,21.572,128.306,130.912,16.0,1.902,29.556,12.202,0.37,0.434,0.854,2.0,1.0,11.777,2.582,0.056,0.178,0.074
38,4,16.0,18.033,3.547,0.0,0.0,7274,16.407,130.912,134.458,16.0,4.078,14.269,8.434,0.13,0.486,0.508,1.0,2.0,2.626,11.435,0.086,0.146,0.115
39,4,16.0,18.486,5.266,0.0,0.0,8283,12.583,134.459,139.725,16.0,4.44,14.924,12.055,0.186,0.042,0.869,2.0,1.0,11.832,3.07,0.106,0.487,0.156
