chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,26.358,0.0,26.358,30,0.009,4.928,31.287,-420.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,11.221,0.0,11.221,677,0.483,31.287,42.508,-178.54,9.053,0.598,0.009,0.239,0.981,0.562,2.0,1.0,0.0,0.0,0.11,1.026,0.512
2,0,1.0,4.0,8.928,0.0,4.928,527,0.472,42.508,51.436,-77.845,5.044,0.836,0.293,0.77,0.379,0.883,2.0,1.0,0.293,0.212,0.246,0.501,0.276
3,0,1.0,4.0,5.213,0.0,1.213,565,0.867,51.436,56.649,-18.415,15.707,0.288,0.3,0.668,0.654,0.516,1.0,2.0,0.175,0.319,0.475,0.325,0.402
4,0,1.0,4.0,5.36,0.0,1.361,669,0.998,56.649,62.01,-20.768,4.012,1.334,0.432,0.336,0.568,0.804,2.0,1.0,0.392,0.179,0.12,0.481,0.191
5,0,1.0,4.0,1.577,0.0,0.0,144,0.73,62.01,63.587,1.0,1.517,0.759,0.491,0.04,0.328,0.815,2.0,1.0,0.452,0.183,0.148,0.677,0.246
6,0,1.0,6.422,7.562,0.0,1.139,433,0.458,63.587,71.149,-17.23,2.674,1.296,0.487,1.828,0.063,0.847,2.0,1.0,0.466,0.192,0.138,0.547,0.201
7,0,1.0,4.0,6.438,0.0,2.438,721,0.896,71.149,77.587,-38.006,8.346,0.691,0.517,0.229,0.423,0.886,2.0,1.0,0.518,0.134,0.107,0.513,0.154
8,0,1.0,4.0,6.552,0.0,2.553,577,0.704,77.587,84.139,-39.841,6.206,0.744,0.616,0.056,0.125,0.904,2.0,1.0,0.63,0.111,0.118,0.736,0.177
9,0,1.0,4.0,3.741,0.0,0.0,472,1.009,84.14,87.881,1.0,4.24,0.891,0.619,0.118,0.386,0.874,2.0,1.0,0.612,0.103,0.115,0.533,0.167
10,0,1.0,4.259,2.446,0.0,0.0,359,1.174,87.881,90.327,1.0,2.81,1.022,0.624,0.13,0.469,0.879,2.0,1.0,0.619,0.099,0.113,0.472,0.156
11,0,1.0,5.812,3.234,0.0,0.0,411,1.017,90.327,93.561,1.0,2.569,1.28,0.687,0.259,0.324,0.911,2.0,1.0,0.707,0.089,0.117,0.51,0.152
12,0,1.0,6.578,4.286,0.0,0.0,455,0.849,93.562,97.848,1.0,3.409,1.068,0.761,0.257,0.104,0.869,2.0,1.0,0.86,0.103,0.111,0.353,0.143
13,0,1.0,6.292,7.085,0.0,0.794,585,0.661,97.848,104.933,-11.698,4.735,0.988,0.75,0.496,0.136,0.862,2.0,1.0,0.848,0.108,0.146,0.509,0.196
14,0,1.0,4.0,4.836,0.0,0.836,496,0.821,104.933,109.769,-12.37,5.158,0.769,0.804,0.062,0.021,0.906,2.0,1.0,0.823,0.11,0.235,0.68,0.277
15,0,1.0,4.0,1.199,0.0,0.0,163,1.087,109.769,110.968,1.0,1.46,0.893,0.761,0.178,0.3,0.919,2.0,1.0,0.79,0.106,0.102,0.644,0.146
16,0,1.0,6.8,2.304,0.0,0.0,299,1.038,110.968,113.273,1.0,2.512,0.952,0.773,0.083,0.255,0.901,2.0,1.0,0.787,0.113,0.102,0.618,0.153
17,0,1.0,8.496,2.584,0.0,0.0,455,1.409,113.273,115.857,1.0,4.278,0.851,0.77,0.396,0.454,0.919,2.0,1.0,0.8,0.105,0.163,0.716,0.208
18,0,1.0,9.911,3.348,0.0,0.0,350,0.836,115.858,119.205,1.0,1.786,1.568,0.816,0.874,0.025,0.941,2.0,1.0,0.867,0.113,0.132,0.544,0.156
19,0,1.0,10.563,13.503,0.0,2.94,595,0.353,119.206,132.708,-46.036,4.372,1.089,0.807,2.089,1.29,0.775,2.0,1.0,0.912,0.123,0.249,0.356,0.273
