chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.058,0.0,0.058,30,4.161,0.058,0.116,0.077,0.0,0.0
1,0,1.0,0.0,0.354,0.0,0.354,677,15.29,0.116,0.47,-4.67,4.161,0.728
2,1,2.5,4.0,0.65,0.0,0.0,1231,15.151,0.471,1.121,1.0,6.542,0.568
3,3,8.0,7.35,2.074,0.0,0.0,4593,17.716,1.121,3.195,2.5,8.071,0.544
4,4,16.0,9.276,3.134,0.0,0.0,7106,18.142,3.195,6.328,8.0,9.342,0.485
5,4,16.0,10.142,1.643,0.0,0.0,3707,18.049,6.328,7.972,16.0,10.346,0.427
6,4,16.0,12.499,4.585,0.0,0.0,10135,17.685,7.972,12.556,16.0,16.757,0.052
7,4,16.0,11.914,6.454,0.0,0.0,13626,16.889,12.556,19.011,16.0,17.27,0.023
8,4,16.0,9.46,4.957,0.0,0.0,9621,15.526,19.011,23.968,16.0,17.685,0.139
9,4,16.0,8.502,2.552,0.0,0.0,5522,17.309,23.968,26.52,16.0,17.201,0.006
10,4,16.0,9.95,2.099,0.0,0.0,3901,14.868,26.521,28.62,16.0,17.045,0.146
11,4,16.0,11.851,2.625,0.0,0.0,4471,13.628,28.62,31.244,16.0,16.383,0.202
12,4,16.0,13.226,3.373,0.0,0.0,6506,15.432,31.245,34.617,16.0,15.527,0.006
13,4,16.0,13.853,4.209,0.0,0.0,8832,16.787,34.617,38.826,16.0,15.262,0.091
14,4,16.0,13.644,3.301,0.0,0.0,7963,19.298,38.826,42.127,16.0,15.49,0.197
15,4,16.0,14.343,1.983,0.0,0.0,4419,17.83,42.128,44.11,16.0,15.781,0.115
16,4,16.0,16.36,3.055,0.0,0.0,7781,20.378,44.11,47.165,16.0,16.358,0.197
17,4,16.0,17.305,3.132,0.0,0.0,8011,20.464,47.165,50.297,16.0,17.772,0.132
18,4,16.0,18.173,2.512,0.0,0.0,6799,21.654,50.297,52.809,16.0,18.839,0.13
19,4,16.0,19.661,3.635,0.0,0.0,9334,20.544,52.809,56.444,16.0,19.839,0.034
20,4,16.0,20.027,5.343,0.0,0.0,13938,20.868,56.444,61.787,16.0,20.09,0.037
21,4,16.0,18.683,2.259,0.0,0.0,5914,20.944,61.787,64.046,16.0,20.771,0.008
22,4,16.0,20.424,1.551,0.0,0.0,3997,20.613,64.046,65.598,16.0,20.886,0.013
23,4,16.0,22.873,2.381,0.0,0.0,6289,21.126,65.598,67.979,16.0,20.917,0.01
24,4,16.0,24.491,2.393,0.0,0.0,5897,19.717,67.979,70.372,16.0,20.817,0.056
25,4,16.0,26.098,4.316,0.0,0.0,7367,13.657,70.372,74.688,16.0,20.641,0.511
26,4,16.0,25.783,3.53,0.0,0.0,7123,16.141,74.688,78.218,16.0,18.689,0.158
27,4,16.0,26.252,4.221,0.0,0.0,10532,19.96,78.218,82.44,16.0,17.747,0.111
28,4,16.0,26.031,3.636,0.0,0.0,8640,19.011,82.44,86.076,16.0,17.647,0.072
29,4,16.0,26.395,3.321,0.0,0.0,8270,19.923,86.076,89.397,16.0,17.325,0.13
30,4,16.0,27.074,5.001,0.0,0.0,13080,20.922,89.397,94.398,16.0,17.356,0.17
31,4,16.0,26.072,3.143,0.0,0.0,8103,20.628,94.398,97.541,16.0,19.037,0.077
32,4,16.0,26.93,3.126,0.0,0.0,7103,18.175,97.541,100.668,16.0,20.067,0.104
33,4,16.0,27.803,2.53,0.0,0.0,6332,20.019,100.668,103.198,16.0,19.678,0.017
34,4,16.0,29.272,3.154,0.0,0.0,7361,18.67,103.198,106.352,16.0,19.885,0.065
35,4,16.0,29.618,3.691,0.0,0.0,7697,16.682,106.853,110.544,16.0,19.623,0.176
36,4,16.0,29.926,5.166,0.5,0.0,8306,12.864,110.544,115.71,16.0,18.729,0.456
37,4,16.0,28.761,4.107,0.0,0.0,7026,13.687,115.71,119.817,16.0,16.879,0.233
38,4,16.0,28.654,3.948,0.0,0.0,7274,14.738,119.817,123.765,16.0,15.91,0.08
39,4,16.0,28.705,4.305,0.0,0.0,8283,15.393,123.765,128.07,16.0,15.053,0.022
40,4,16.0,28.401,3.226,0.0,0.0,6385,15.832,128.07,131.296,16.0,14.554,0.081
41,4,16.0,29.174,4.363,0.0,0.0,9779,17.93,131.296,135.66,16.0,14.418,0.196
42,4,16.0,28.811,3.386,0.0,0.0,7900,18.664,135.66,139.046,16.0,15.393,0.175
43,4,16.0,29.424,3.359,0.0,0.0,7677,18.283,139.046,142.405,16.0,16.376,0.104
44,4,16.0,29.565,3.321,0.0,0.0,8543,20.578,142.906,146.227,16.0,17.113,0.168
45,4,16.0,29.742,4.704,0.501,0.0,9926,16.88,146.728,151.433,16.0,18.129,0.074
46,4,16.0,29.038,4.755,0.501,0.0,9490,15.965,151.433,156.188,16.0,18.39,0.152
47,4,16.0,28.282,4.79,0.0,0.0,10142,16.938,156.188,160.979,16.0,17.937,0.059
48,4,16.0,27.492,2.78,0.0,0.0,5740,16.517,160.979,163.759,16.0,17.593,0.065
49,4,16.0,28.711,5.802,0.0,0.0,11303,15.585,163.759,169.561,16.0,17.238,0.106
50,4,16.0,26.909,3.619,0.0,0.0,7109,15.716,169.562,173.18,16.0,16.36,0.041
51,4,16.0,27.29,3.374,0.0,0.0,6759,16.025,173.18,176.555,16.0,16.128,0.006
52,4,16.0,27.916,3.803,0.0,0.0,6664,14.017,176.555,180.358,16.0,16.14,0.151
53,4,16.0,28.112,5.294,0.0,0.0,9735,14.712,180.358,185.652,16.0,15.524,0.055
54,4,16.0,26.818,4.344,0.0,0.0,8745,16.104,185.652,189.996,16.0,15.174,0.058
55,4,16.0,26.474,3.71,0.0,0.0,7363,15.875,189.996,193.707,16.0,15.27,0.038
56,4,16.0,26.764,3.009,0.0,0.0,6167,16.396,193.707,196.716,16.0,15.3,0.067
57,4,16.0,27.754,4.943,0.0,0.0,9728,15.743,196.716,201.66,16.0,15.366,0.024
58,4,16.0,26.811,3.474,0.0,0.0,6433,14.816,201.66,205.133,16.0,15.744,0.063
59,4,16.0,27.337,3.992,0.0,0.0,7601,15.234,205.134,209.125,16.0,15.768,0.035
60,4,16.0,27.345,3.913,0.0,0.0,7253,14.83,209.125,213.038,16.0,15.594,0.051
61,4,16.0,27.432,6.687,0.0,0.0,12378,14.809,213.038,219.725,16.0,15.381,0.039
62,4,16.0,24.746,5.152,0.0,0.0,10477,16.269,219.725,224.877,16.0,15.078,0.073
