chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.157626,462.632,264.3,0.5712964083764202,476,0,0.0
1.0,2,0.106877,627.752,105.777,0.1685012552727829,811,27,0.03329223181257707
2.0,1,0.031223,231.016,0.0,0.0,271,0,0.0
2.0,2,0.379618,3451.663,0.0,0.0,6952,0,0.0
3.0,1,0.236149,566.057,0.0,0.0,531,3,0.005649717514124294
3.0,2,1.2076,9050.38,0.0,0.0,11515,3,0.00026052974381241857
4.0,1,0.042553,40.585,0.0,0.0,27,0,0.0
4.0,2,1.222554,7216.445,0.0,0.0,193,0,0.0
5.0,1,0.052731,2903.24,2806.745,0.9667629958253537,2788,0,0.0
5.0,2,0.501697,3721.748,31.522,0.008469676076940191,3558,0,0.0
6.0,1,0.032582,88.83,0.0,0.0,114,1,0.008771929824561403
6.0,2,1.332709,10262.295,0.0,0.0,9814,0,0.0
7.0,1,0.186832,361.731,0.0,0.0,376,234,0.6223404255319149
7.0,2,0.132009,15999.255,0.0,0.0,15293,2102,0.13744850585235074
8.0,1,0.056608,629.238,0.0,0.0,614,5,0.008143322475570033
8.0,2,0.088713,9281.132,0.0,0.0,8880,76,0.008558558558558558
9.0,1,0.091022,719.111,463.592,0.644673770808679,714,0,0.0
9.0,2,0.154618,5434.932,46.457,0.008547853036615729,5197,0,0.0
10.0,1,0.211078,626.55,321.179,0.5126151145160003,633,0,0.0
10.0,2,0.12733,3718.208,37.647,0.01012503872833365,3561,1,0.0002808199943836001
11.0,1,0.099435,1081.713,406.376,0.37567820669623087,1042,0,0.0
11.0,2,0.202855,3951.847,60.966,0.015427216691334457,3796,0,0.0
12.0,1,0.395562,1220.608,773.833,0.6339733968645134,1188,8,0.006734006734006734
12.0,2,0.239863,6268.979,22.097,0.0035248164015224807,5993,34,0.005673285499749708
13.0,1,0.050459,484.089,0.0,0.0,471,0,0.0
13.0,2,0.496208,8545.153,0.0,0.0,8174,0,0.0
14.0,1,0.119566,491.685,0.0,0.0,492,33,0.06707317073170732
14.0,2,0.678967,7741.337,0.0,0.0,7397,56,0.0075706367446262
