chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.383,0.0,0.383,677,14.157,0.006,0.389,-5.128,0.317,17.076,0.0,0.0,0.0,0.612,2,1,0.0,0.0,0.029,0.048,0.036
2,3,8.0,4.0,0.708,0.0,0.0,3606,40.746,0.391,1.099,1.0,0.625,46.163,14.414,0.133,0.646,0.789,2,1,12.638,3.652,0.05,0.099,0.06
3,4,16.0,7.75,1.728,0.002,0.0,9409,43.564,1.101,2.829,8.0,1.087,69.217,21.013,0.589,0.518,0.943,2,1,19.158,3.088,0.346,0.034,0.328
4,4,16.0,10.042,1.342,0.002,0.0,7106,42.361,2.831,4.173,16.0,1.908,29.796,25.395,0.297,0.401,0.995,2,1,23.451,2.958,1.194,0.267,1.189
5,4,16.0,11.667,0.645,0.002,0.0,3707,45.989,5.18,5.825,16.0,1.41,21.032,28.221,0.543,0.386,0.957,2,1,26.519,0.796,1.223,0.035,1.172
6,4,16.0,11.959,1.475,1.007,0.0,10135,54.974,9.349,10.824,16.0,0.642,126.341,26.506,1.298,0.518,0.985,2,1,29.004,0.949,0.443,0.029,0.437
7,4,16.0,11.542,2.15,3.524,0.0,13626,50.702,13.334,15.484,16.0,1.843,59.139,40.513,0.166,0.201,0.958,2,1,45.015,0.712,1.333,0.033,1.279
8,4,16.0,11.875,1.318,2.51,0.0,9621,58.402,16.993,18.311,16.0,1.28,60.153,42.721,0.03,0.268,0.917,2,1,47.468,0.677,0.076,0.187,0.085
9,4,16.0,11.542,1.07,1.509,0.0,5522,41.289,21.335,22.405,16.0,0.697,63.385,45.322,0.535,0.098,0.877,2,1,50.358,0.684,0.089,0.032,0.082
10,4,16.0,11.959,0.91,3.024,0.0,3901,34.301,24.914,25.824,16.0,0.826,37.773,44.619,0.101,0.301,0.815,2,1,49.576,1.336,0.155,0.042,0.134
11,4,16.0,11.542,1.242,2.509,0.0,4471,28.8,29.344,30.586,16.0,0.327,109.487,41.502,2.802,0.441,0.99,2,1,45.642,1.283,0.046,0.211,0.048
12,4,16.0,11.792,1.81,3.52,0.0,6506,28.756,33.095,34.905,16.0,1.1,47.304,34.409,0.645,0.197,0.805,2,1,38.233,2.387,0.203,0.041,0.171
13,4,16.0,11.917,1.337,2.509,0.0,8832,52.852,36.913,38.25,16.0,0.53,133.217,30.718,1.521,0.419,0.997,2,1,34.031,2.649,0.094,0.396,0.095
14,4,16.0,11.625,1.233,2.008,0.0,7963,51.667,41.276,42.509,16.0,1.361,46.821,30.261,0.094,0.414,0.803,2,1,33.623,2.581,0.496,0.029,0.404
15,4,16.0,11.875,0.757,3.026,0.0,4419,46.701,45.019,45.776,16.0,1.154,30.626,32.453,0.344,0.305,0.964,2,1,34.753,2.677,0.679,0.046,0.656
16,4,16.0,11.542,1.377,2.51,0.0,7781,45.207,49.301,50.678,16.0,1.192,52.231,33.384,0.155,0.262,0.928,2,1,37.093,1.918,0.642,0.025,0.598
17,4,16.0,11.667,1.343,3.525,0.0,8011,47.722,53.188,54.531,16.0,1.864,34.384,38.326,0.279,0.197,0.868,2,1,42.584,1.307,1.253,0.057,1.095
18,4,16.0,11.834,1.264,2.51,0.0,6799,43.032,57.041,58.305,16.0,0.364,149.275,43.929,2.469,0.021,1.0,2,1,48.794,1.247,0.242,0.536,0.242
19,4,16.0,11.584,1.477,2.51,0.0,9334,50.557,61.317,62.794,16.0,1.549,48.205,43.044,0.047,0.149,0.99,2,1,47.346,1.094,1.031,0.069,1.021
20,4,16.0,11.584,3.116,3.012,0.0,13938,35.787,65.305,68.421,16.0,1.888,59.068,42.686,0.651,0.193,0.867,2,1,47.429,0.972,1.336,0.039,1.163
21,4,16.0,11.959,2.033,2.511,0.0,5914,23.272,68.927,70.96,16.0,2.435,19.427,39.904,0.165,0.715,0.782,2,1,44.337,1.12,0.042,0.128,0.061
22,4,16.0,11.875,1.759,0.506,0.0,3997,18.179,72.969,74.728,16.0,1.085,29.48,31.673,0.622,0.742,0.844,2,1,35.193,1.546,0.045,0.068,0.049
23,4,16.0,11.625,1.053,2.009,0.0,6289,47.781,77.238,78.291,16.0,1.322,38.06,23.587,0.203,0.506,0.893,2,1,26.208,1.821,0.04,0.132,0.05
24,4,16.0,11.584,1.053,2.51,0.0,5897,44.805,81.305,82.358,16.0,0.829,56.884,23.619,0.27,0.473,0.806,2,1,26.243,2.411,0.075,0.03,0.066
25,4,16.0,11.5,1.147,3.014,0.0,7367,51.389,85.382,86.529,16.0,1.247,47.276,23.095,0.08,0.551,0.778,2,1,25.662,3.716,0.244,0.039,0.198
26,4,16.0,11.834,1.181,3.024,0.0,7123,48.257,89.039,90.22,16.0,1.287,44.279,27.146,0.082,0.437,0.889,2,1,26.829,4.131,0.425,0.03,0.381
27,4,16.0,11.625,1.567,2.51,0.0,10532,53.773,93.242,94.809,16.0,1.759,47.894,28.74,0.109,0.466,0.865,2,1,31.933,3.725,0.672,0.037,0.586
28,4,16.0,11.542,1.412,3.022,0.0,8640,48.956,97.319,98.731,16.0,1.889,36.598,44.339,0.252,0.094,0.961,2,1,47.363,2.817,1.019,0.029,0.981
29,4,16.0,11.625,1.36,2.51,0.0,8270,48.647,101.241,102.601,16.0,1.87,35.382,43.553,0.273,0.105,0.903,2,1,48.392,1.367,1.274,0.025,1.152
30,4,16.0,11.75,1.857,2.51,0.0,13080,56.352,105.111,106.968,16.0,1.763,59.36,45.173,0.053,0.198,0.834,2,1,50.192,1.003,1.192,0.026,0.998
31,4,16.0,11.875,1.359,2.51,0.0,8103,47.7,108.977,110.336,16.0,1.307,49.603,46.346,0.04,0.028,0.933,2,1,51.496,0.916,0.196,0.03,0.185
32,4,16.0,11.5,1.092,2.009,0.0,7103,52.042,113.36,114.452,16.0,1.479,38.425,46.029,0.262,0.116,0.784,2,1,51.144,0.934,0.332,0.037,0.268
33,4,16.0,11.917,1.158,3.024,0.0,6332,43.745,116.962,118.12,16.0,1.108,45.723,45.589,0.045,0.042,0.895,2,1,50.655,0.99,0.246,0.026,0.223
34,4,16.0,11.709,1.132,2.51,0.0,7361,52.022,121.145,122.277,16.0,0.856,68.822,43.571,0.323,0.162,0.865,2,1,48.413,1.581,0.175,0.035,0.156
35,4,16.0,11.584,1.397,3.025,0.0,7697,44.078,125.3,126.697,16.0,1.215,50.694,43.528,0.15,0.012,0.792,2,1,48.364,2.708,0.288,0.04,0.236
36,4,16.0,11.667,1.363,3.023,0.0,8306,48.755,129.208,130.571,16.0,1.439,46.163,40.82,0.053,0.163,0.83,2,1,45.355,3.951,0.394,0.047,0.335
37,4,16.0,11.75,1.31,2.511,0.0,7026,42.909,133.082,134.392,16.0,1.538,36.536,40.98,0.149,0.045,0.813,2,1,45.533,3.925,0.641,0.056,0.531
38,4,16.0,11.959,1.431,2.511,0.0,7274,40.666,136.901,138.332,16.0,1.48,39.309,41.599,0.033,0.023,0.951,2,1,43.958,3.356,0.671,0.047,0.64
39,4,16.0,11.5,1.661,2.509,0.0,8283,39.897,141.356,143.017,16.0,2.132,31.085,39.598,0.221,0.007,0.882,2,1,43.998,2.694,1.216,0.036,1.077
40,4,16.0,11.834,1.606,3.024,0.0,6385,31.806,145.027,146.633,16.0,1.51,33.836,38.056,0.064,0.197,0.841,2,1,42.284,2.223,1.171,0.044,0.992
41,4,16.0,11.709,2.221,2.01,0.0,9779,35.226,149.143,151.364,16.0,1.787,43.766,37.001,0.242,0.05,0.972,2,1,39.977,2.014,1.112,0.041,1.082
42,4,16.0,11.5,1.629,2.51,0.0,7900,38.8,153.373,155.002,16.0,2.351,26.884,34.265,0.307,0.117,0.921,2,1,38.072,1.556,1.814,0.029,1.672
43,4,16.0,11.876,2.791,2.009,0.0,7677,22.005,157.011,159.802,16.0,1.343,45.747,35.089,1.079,0.595,0.961,2,1,37.454,1.727,1.045,0.083,1.007
44,4,16.0,11.584,2.04,2.009,0.0,8543,33.504,161.312,163.352,16.0,1.095,62.441,29.672,0.864,0.114,0.985,2,1,32.459,1.851,0.763,0.028,0.752
45,4,16.0,11.5,2.301,1.51,0.0,9926,34.513,165.357,167.658,16.0,2.616,30.351,28.418,0.121,0.177,0.931,2,1,31.576,1.049,1.917,0.027,1.787
46,4,16.0,11.667,2.926,2.005,0.0,9490,25.949,169.167,172.093,16.0,2.693,28.189,28.959,0.086,0.116,0.893,2,1,32.176,0.707,2.146,0.03,1.92
47,4,16.0,11.75,2.299,1.509,0.0,10142,35.293,173.099,175.398,16.0,2.921,27.773,27.081,0.213,0.233,0.971,2,1,30.09,0.753,2.134,0.039,2.074
48,4,16.0,11.959,1.099,1.006,0.0,5740,41.788,176.906,178.005,16.0,2.4,19.131,26.731,0.542,0.36,0.922,2,1,29.701,0.546,2.119,0.024,1.956
49,4,16.0,11.834,2.825,1.508,0.0,11303,32.01,181.016,183.841,16.0,1.135,79.664,30.624,1.489,0.043,0.939,2,1,34.027,0.557,0.836,0.026,0.786
50,4,16.0,11.542,1.296,3.011,0.0,7109,43.887,185.349,186.645,16.0,0.646,88.089,30.298,1.007,0.31,0.89,2,1,33.665,0.67,0.274,0.037,0.248
51,4,16.0,11.709,1.304,1.508,0.0,6759,41.472,189.156,190.46,16.0,1.978,27.335,31.446,0.341,0.242,0.924,2,1,34.94,0.925,0.894,0.033,0.829
52,4,16.0,11.876,1.336,2.511,0.0,6664,39.904,192.97,194.306,16.0,1.956,27.25,34.988,0.317,0.123,0.802,2,1,38.875,0.888,1.063,0.026,0.858
53,4,16.0,11.542,2.164,2.51,0.0,9735,35.992,197.33,199.494,16.0,1.83,42.563,35.698,0.183,0.008,0.575,2,1,39.664,1.4,1.105,0.037,0.651
54,4,16.0,11.834,1.883,3.024,0.0,8745,37.154,201.002,202.885,16.0,2.159,32.406,34.166,0.128,0.08,0.819,2,1,37.962,1.373,0.989,0.039,0.817
55,4,16.0,11.959,1.965,1.508,0.0,7363,29.977,204.893,206.858,16.0,2.35,25.06,35.069,0.164,0.17,0.796,2,1,38.966,1.678,1.25,0.051,1.005
56,4,16.0,11.5,1.084,2.008,0.0,6167,45.517,209.367,210.451,16.0,0.406,121.405,32.228,1.667,0.292,0.936,2,1,35.808,1.746,0.174,0.063,0.167
57,4,16.0,11.876,1.751,2.509,0.0,9728,44.448,212.962,214.713,16.0,2.233,34.853,32.711,0.216,0.264,0.935,2,1,36.346,1.824,0.825,0.033,0.774
58,4,16.0,11.667,1.275,2.511,0.0,6433,40.368,217.219,218.494,16.0,2.002,25.7,33.199,0.363,0.178,0.898,2,1,36.888,2.078,1.04,0.127,0.947
59,4,16.0,11.876,1.114,2.506,0.0,7601,54.589,221.0,222.114,16.0,1.593,38.169,34.512,0.301,0.368,0.974,2,1,38.347,0.793,0.71,0.112,0.695
60,4,16.0,11.75,1.093,2.506,0.0,7253,53.089,225.132,226.225,16.0,1.672,34.712,37.346,0.346,0.297,0.997,2,1,41.37,0.768,0.749,0.219,0.747
61,4,16.0,11.625,2.371,3.018,0.0,12378,41.766,229.242,231.613,16.0,2.422,40.885,42.991,0.021,0.029,0.998,2,1,47.651,0.126,0.785,0.158,0.783
62,4,16.0,11.75,1.448,3.017,0.0,10477,57.885,233.122,234.57,16.0,3.243,25.845,42.112,0.554,0.272,0.919,2,1,46.791,0.127,1.336,0.061,1.232
63,4,16.0,11.792,1.752,1.509,0.0,7078,32.321,237.079,238.831,16.0,1.776,31.874,44.628,0.014,0.381,0.95,2,1,49.586,0.125,0.929,0.093,0.887
64,4,16.0,11.5,1.53,2.509,0.0,6716,35.121,241.345,242.875,16.0,1.258,42.716,41.926,0.216,0.194,0.945,2,1,46.584,0.138,0.628,0.077,0.598
65,4,16.0,11.959,2.329,2.514,0.0,8726,29.976,244.883,247.212,16.0,2.237,31.203,38.347,0.041,0.279,0.922,2,1,42.608,0.138,1.1,0.073,1.02
66,4,16.0,11.625,1.551,2.008,0.0,7429,38.32,249.221,250.772,16.0,2.543,23.374,34.715,0.39,0.094,0.984,2,1,37.943,1.61,1.333,0.078,1.313
67,4,16.0,11.584,1.452,2.009,0.0,6630,36.53,253.28,254.732,16.0,2.509,21.138,33.791,0.421,0.075,0.972,2,1,37.545,0.38,1.419,0.08,1.381
68,4,16.0,11.625,2.174,2.508,0.0,10435,38.402,257.238,259.412,16.0,1.94,43.025,31.51,0.12,0.179,0.964,2,1,35.011,0.395,0.881,0.052,0.851
69,4,16.0,11.959,2.014,2.506,0.0,9038,35.903,260.921,262.935,16.0,3.004,24.073,32.565,0.33,0.093,0.782,2,1,36.183,0.383,1.822,0.029,1.431
70,4,16.0,11.917,1.777,1.509,0.0,7464,33.606,264.944,266.721,16.0,2.285,26.13,32.68,0.222,0.028,0.643,2,1,36.311,0.35,1.878,0.029,1.217
71,4,16.0,11.667,1.981,2.009,0.0,10039,40.543,269.23,271.211,16.0,2.763,29.066,33.497,0.283,0.174,0.811,2,1,37.219,0.344,1.612,0.035,1.313
72,4,16.0,11.625,0.959,2.509,0.0,5992,49.992,273.22,274.179,16.0,1.294,37.045,33.706,0.259,0.326,0.828,2,1,37.451,0.993,0.865,0.034,0.722
73,4,16.0,11.667,0.888,2.009,0.0,4940,44.508,277.195,278.083,16.0,1.17,33.764,35.52,0.241,0.202,0.905,2,1,39.467,0.923,0.82,0.031,0.745
74,4,16.0,11.792,1.123,3.016,0.0,8246,58.746,281.094,282.217,16.0,1.261,52.306,36.509,0.11,0.379,0.898,2,1,40.566,0.964,0.751,0.029,0.677
75,4,16.0,11.625,0.989,3.011,0.0,5437,43.986,285.24,286.229,16.0,1.436,30.282,39.88,0.312,0.093,0.933,2,1,44.311,1.3,0.994,0.034,0.93
76,4,16.0,11.625,3.411,3.023,0.0,17510,41.069,289.252,292.663,16.0,2.159,64.873,42.407,0.58,0.033,0.907,2,1,47.119,1.317,0.868,0.029,0.79
77,4,16.0,11.709,3.321,3.023,0.0,9064,21.836,293.167,296.488,16.0,7.333,9.889,43.035,0.547,0.971,0.521,2,1,47.816,1.562,0.051,0.076,0.063
