chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.238,0.0,0.238,30,1.007,0.134,0.372,-2.813,0.0,0.0
1,0,1.0,0.0,2.961,0.0,2.961,677,1.829,0.372,3.334,-46.383,1.007,0.449
2,0,1.0,4.0,5.14,0.0,1.14,527,0.82,3.334,8.474,-17.242,1.299,0.584
3,0,1.0,4.0,4.514,0.0,0.514,565,1.001,8.474,12.988,-7.226,1.087,0.086
4,0,1.0,4.0,7.062,0.0,3.062,669,0.758,12.988,20.05,-47.987,1.065,0.405
5,0,1.0,4.0,2.127,0.0,0.0,144,0.542,20.05,22.177,1.0,0.985,0.819
6,0,1.0,5.873,5.284,0.0,0.0,433,0.656,22.177,27.461,1.0,0.843,0.286
7,0,1.0,4.588,6.192,0.0,1.604,721,0.932,27.461,33.653,-24.662,0.724,0.223
8,0,1.0,4.0,6.471,0.0,2.471,577,0.713,33.654,40.124,-38.532,0.739,0.036
9,0,1.0,4.0,3.337,0.0,0.0,472,1.132,40.124,43.461,1.0,0.698,0.384
10,0,1.0,4.663,4.826,0.0,0.163,359,0.595,43.461,48.287,-1.61,0.743,0.248
11,0,1.0,4.0,4.286,0.0,0.286,411,0.767,48.287,52.573,-3.572,0.762,0.007
12,0,1.0,4.0,7.504,0.0,3.504,455,0.485,52.573,60.077,-55.069,0.788,0.625
13,0,1.0,4.0,4.165,0.0,0.165,585,1.124,60.077,64.242,-1.635,0.682,0.393
14,0,1.0,4.0,4.579,0.0,0.579,496,0.867,64.242,68.821,-8.269,0.733,0.154
15,0,1.0,4.0,2.117,0.0,0.0,163,0.616,68.821,70.938,1.0,0.705,0.145
16,0,1.0,5.883,2.117,0.0,0.0,299,1.13,70.938,73.055,1.0,0.711,0.371
17,0,1.0,7.766,5.213,0.0,0.0,455,0.698,73.056,78.268,1.0,0.756,0.083
18,0,1.0,6.553,4.225,0.0,0.0,350,0.663,78.269,82.493,1.0,0.836,0.261
19,0,1.0,6.328,8.45,0.0,2.122,595,0.563,82.493,90.943,-32.947,0.757,0.344
20,0,1.0,4.0,7.986,0.0,3.986,1063,1.065,90.943,98.929,-62.772,0.692,0.35
21,0,1.0,4.0,2.853,0.0,0.0,379,1.063,98.929,101.782,1.0,0.764,0.281
22,0,1.0,5.147,2.171,0.0,0.0,180,0.663,101.782,103.952,1.0,0.758,0.143
23,0,1.0,6.976,4.133,0.0,0.0,380,0.736,103.952,108.085,1.0,0.749,0.019
24,0,1.0,6.844,1.448,0.0,0.0,198,1.094,108.085,109.533,1.0,0.767,0.299
25,0,1.0,9.396,6.7,0.0,0.0,331,0.395,109.533,116.233,1.0,0.883,1.235
26,0,1.0,6.696,29.547,0.0,22.851,426,0.115,116.233,145.779,-364.61,0.69,4.978
27,0,1.0,4.0,13.743,0.0,9.743,496,0.289,145.78,159.523,-154.891,0.334,0.156
28,0,1.0,4.0,18.399,0.0,14.399,482,0.21,159.523,177.921,-229.381,0.295,0.409
29,0,1.0,4.0,7.577,0.0,3.577,580,0.612,177.922,185.498,-56.229,0.246,0.599
30,0,1.0,4.0,16.714,0.0,12.714,913,0.437,185.498,202.212,-202.419,0.237,0.457
31,0,1.0,4.0,9.691,0.0,5.691,608,0.502,202.212,211.903,-90.061,0.24,0.522
32,0,1.0,4.0,11.442,0.0,7.442,462,0.323,211.903,223.346,-118.078,0.353,0.094
33,0,1.0,4.0,14.071,0.0,10.071,405,0.23,223.346,237.417,-160.143,0.363,0.576
34,0,1.0,4.0,19.425,0.0,15.425,522,0.215,237.417,256.842,-245.805,0.374,0.742
35,0,1.0,4.0,12.855,0.0,8.856,544,0.339,256.843,269.698,-140.689,0.305,0.098
36,0,1.0,4.0,4.485,0.0,0.485,572,1.02,269.698,274.183,-6.755,0.293,0.712
37,0,1.0,4.0,4.016,0.0,0.016,387,0.771,274.183,278.199,0.743,0.312,0.595
38,0,1.0,4.0,6.347,0.0,2.347,505,0.637,278.199,284.545,-36.546,0.351,0.448
39,0,1.0,4.0,8.357,0.0,4.357,539,0.516,284.546,292.902,-68.71,0.437,0.154
40,0,1.0,4.0,1.429,0.0,0.0,244,1.366,292.902,294.331,1.0,0.572,0.581
