chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.164512,30.723,101,1,0.009900990099009901
1,1,0.121881,663.318,599,18,0.03005008347245409
1,2,2.006739,48.994,125,0,0.0
2,1,0.134648,382.185,480,17,0.035416666666666666
2,2,2.018934,171.503,164,2,0.012195121951219513
3,1,0.114968,458.107,413,18,0.043583535108958835
3,2,2.046065,142.222,117,2,0.017094017094017096
4,1,0.123601,543.941,436,16,0.03669724770642202
4,2,2.025939,166.214,157,6,0.03821656050955414
5,1,0.117986,92.646,91,4,0.04395604395604396
5,2,2.021412,57.985,52,0,0.0
6,1,0.117601,338.789,503,12,0.02385685884691849
6,2,2.035383,150.059,150,1,0.006666666666666667
7,1,0.141616,553.442,351,16,0.045584045584045586
7,2,2.03059,221.699,211,8,0.037914691943127965
8,1,0.114798,450.085,437,15,0.034324942791762014
8,2,2.071183,160.148,132,4,0.030303030303030304
9,1,0.12112,419.921,508,13,0.025590551181102362
9,2,2.049285,72.93,65,1,0.015384615384615385
10,1,0.126404,318.703,200,11,0.055
10,2,2.037528,72.409,61,4,0.06557377049180328
11,1,0.114523,373.071,364,10,0.027472527472527472
11,2,2.085619,59.804,51,1,0.0196078431372549
12,1,0.116115,387.572,572,15,0.026223776223776224
12,2,2.040127,92.587,95,4,0.042105263157894736
13,1,0.154401,532.804,343,11,0.03206997084548105
13,2,2.027755,85.535,92,1,0.010869565217391304
14,1,0.118728,434.827,403,10,0.02481389578163772
14,2,2.021154,84.277,81,1,0.012345679012345678
15,1,0.254963,125.258,112,2,0.017857142857142856
15,2,2.014306,43.609,39,0,0.0
16,1,0.113472,276.339,253,11,0.043478260869565216
16,2,2.01313,40.668,42,0,0.0
17,1,0.113273,366.726,439,17,0.0387243735763098
17,2,2.06773,119.38,125,4,0.032
18,1,0.115531,300.968,203,12,0.059113300492610835
18,2,2.055558,72.986,55,1,0.01818181818181818
19,1,0.127203,459.849,439,15,0.03416856492027335
19,2,2.01888,168.061,155,3,0.01935483870967742
20,1,0.145605,992.692,1073,25,0.023299161230195712
20,2,2.059921,125.642,120,3,0.025
21,1,0.2583,359.277,236,7,0.029661016949152543
21,2,2.037156,34.698,30,0,0.0
22,1,0.134743,163.114,159,10,0.06289308176100629
22,2,2.035216,31.673,29,0,0.0
23,1,0.136006,335.217,309,8,0.025889967637540454
23,2,2.019006,64.007,65,0,0.0
24,1,0.307547,172.498,163,4,0.024539877300613498
24,2,2.018358,37.667,43,0,0.0
25,1,0.117572,241.432,228,15,0.06578947368421052
25,2,2.017878,117.817,110,2,0.01818181818181818
26,1,0.318276,370.872,396,10,0.025252525252525252
26,2,7.22633,88.62,85,2,0.023529411764705882
27,1,0.133855,423.349,368,21,0.057065217391304345
27,2,8.608215,111.831,142,0,0.0
28,1,0.197822,275.113,271,7,0.025830258302583026
28,2,5.193837,272.159,240,1,0.004166666666666667
29,1,0.119934,548.09,505,14,0.027722772277227723
29,2,7.661279,61.022,0,0,0
30,1,0.114429,783.267,763,23,0.03014416775884666
30,2,8.736404,180.582,227,3,0.013215859030837005
31,1,0.13967,530.568,693,23,0.03318903318903319
31,2,6.214436,110.104,90,2,0.022222222222222223
32,1,0.321948,445.409,262,6,0.022900763358778626
32,2,7.733305,47.251,38,0,0.0
33,1,0.509499,338.607,475,10,0.021052631578947368
33,2,6.346285,84.982,88,0,0.0
34,1,0.151862,455.839,376,15,0.0398936170212766
34,2,5.549185,108.281,105,0,0.0
35,1,0.125369,501.446,543,11,0.020257826887661142
35,2,6.500355,108.321,103,0,0.0
36,1,0.117865,508.864,315,12,0.0380952380952381
36,2,3.821499,91.445,91,2,0.02197802197802198
37,1,0.120556,306.413,297,13,0.04377104377104377
37,2,2.572729,102.311,107,0,0.0
38,1,0.120351,376.799,355,13,0.036619718309859155
38,2,2.108993,154.951,144,3,0.020833333333333332
39,1,1.15481,370.301,380,7,0.018421052631578946
39,2,2.056059,189.601,168,3,0.017857142857142856
40,1,0.1327,217.127,262,9,0.03435114503816794
40,2,2.026404,40.668,40,0,0.0
41,1,0.11988,514.064,405,12,0.02962962962962963
41,2,2.102408,148.368,101,1,0.009900990099009901
