chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.156,0.0,0.156,677,34.757,0.001,0.157,-1.496,0.0,0.0
2,4,16.0,4.0,2.64,0.0,0.0,8970,27.183,0.158,2.798,1.0,34.757,0.279
3,4,16.0,5.584,3.29,0.001,0.0,9409,22.881,2.8,6.09,16.0,30.507,0.333
4,4,16.0,6.334,2.24,0.002,0.0,7106,25.379,6.092,8.332,16.0,27.457,0.082
5,4,16.0,8.084,2.782,0.002,0.0,3707,10.663,8.333,11.115,16.0,26.906,1.523
6,4,16.0,9.292,4.696,0.001,0.0,10135,17.267,11.117,15.813,16.0,20.623,0.194
7,4,16.0,8.584,2.572,0.002,0.0,13626,42.383,15.814,18.386,16.0,18.41,0.566
8,4,16.0,10.0,1.945,0.001,0.0,9621,39.575,18.388,20.333,16.0,19.35,0.511
9,4,16.0,11.584,1.178,0.002,0.0,5522,37.504,20.842,22.02,16.0,20.836,0.444
10,4,16.0,11.875,2.343,0.509,0.0,3901,13.322,24.536,26.879,16.0,22.004,0.652
11,4,16.0,11.5,4.241,2.516,0.0,4471,8.434,28.892,33.133,16.0,23.981,1.843
12,4,16.0,11.25,1.964,2.013,0.0,6506,26.501,33.134,35.098,16.0,18.577,0.299
13,4,16.0,11.792,4.165,0.001,0.0,8832,16.966,36.605,40.77,16.0,17.65,0.04
14,4,16.0,11.625,6.49,1.507,0.0,7963,9.816,40.771,47.261,16.0,15.775,0.607
15,4,16.0,9.125,5.038,0.001,0.0,4419,7.017,47.263,52.301,16.0,12.749,0.817
16,4,16.0,8.125,6.472,0.002,0.0,7781,9.618,52.302,58.774,16.0,10.878,0.131
17,4,16.0,5.584,10.69,0.001,5.108,8011,5.995,58.776,69.466,-65.728,11.235,0.874
18,3,8.0,4.875,0.718,0.002,0.0,3208,35.753,69.468,70.186,0.0,8.71,0.756
19,3,8.0,7.292,0.965,0.002,0.0,4712,39.07,70.188,71.153,8.0,9.206,0.764
20,3,8.0,10.334,1.661,0.002,0.0,7650,36.85,71.154,72.815,8.0,10.71,0.709
21,4,16.0,11.667,1.704,0.001,0.0,5914,27.765,73.821,75.525,8.0,14.226,0.488
22,4,16.0,11.959,1.614,1.006,0.0,3997,19.812,77.534,79.148,16.0,17.636,0.11
23,4,16.0,11.875,5.548,2.009,0.0,6289,9.069,81.662,87.21,16.0,29.906,2.298
24,4,16.0,10.292,0.873,2.514,0.0,5897,54.044,87.212,88.085,16.0,20.041,0.629
