chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.58,0.0,0.58,677,9.349,0.007,0.587,-8.28,3.409,1.589,0.0,0.0,0.0,0.912,1,2,0.0,0.0,0.229,0.236,0.23
2,0,1.0,4.0,1.563,0.0,0.0,527,2.701,0.592,2.155,1.0,0.437,9.645,9.349,2.571,2.461,0.912,1,2,8.966,1.608,0.166,0.252,0.174
3,1,2.5,7.125,2.482,0.005,0.0,1445,4.658,2.16,4.642,1.0,3.619,3.194,4.431,0.314,0.049,0.851,1,2,3.968,1.6,0.505,0.676,0.531
4,2,5.0,8.667,2.993,0.005,0.0,2259,6.041,4.653,7.646,2.5,3.24,5.577,4.336,0.077,0.282,0.92,1,2,4.174,0.405,0.642,0.676,0.645
5,2,5.0,9.667,2.318,0.011,0.0,961,3.319,7.649,9.967,5.0,2.098,3.664,4.665,0.104,0.405,1.0,1,2,4.536,0.268,0.907,0.676,0.907
6,1,2.5,11.334,2.634,0.003,0.0,1043,3.17,9.97,12.604,0.0,1.692,4.931,4.1,0.556,0.293,1.0,1,2,4.316,0.003,0.715,0.676,0.715
7,1,2.5,11.709,12.835,0.003,1.148,1851,1.154,13.626,26.461,-15.868011,5.028,2.945,3.515,1.552,2.045,1.0,1,2,3.7,0.003,1.722,0.676,1.722
8,0,1.0,4.917,1.473,1.022,0.0,577,3.138,26.464,27.937,-0.5,1.601,2.883,2.649,0.081,0.156,1.0,1,2,2.788,0.003,1.067,15.772,1.067
9,0,1.0,6.542,0.968,0.003,0.0,472,3.908,27.941,28.909,1.0,0.4,9.439,2.519,1.415,0.356,1.0,1,2,2.652,0.001,0.329,15.772,0.329
10,2,5.0,9.542,1.046,0.004,0.0,1471,11.257,28.912,29.958,1.0,1.504,7.826,2.406,0.305,0.786,1.0,1,2,2.533,0.001,0.545,15.772,0.545
11,2,5.0,11.459,0.83,0.003,0.0,1471,14.18,30.962,31.792,5.0,1.645,7.155,2.664,0.495,0.812,1.0,1,2,2.805,0.001,0.75,15.772,0.75
12,2,5.0,11.625,1.266,1.004,0.0,2047,12.937,34.807,36.073,5.0,0.699,23.432,3.071,0.811,0.763,1.0,1,2,3.233,0.001,0.284,15.772,0.284
13,3,8.0,11.875,5.159,3.015,0.0,4348,6.743,38.583,43.742,5.0,2.398,14.505,6.035,1.151,0.105,1.0,1,2,6.352,0.001,0.613,15.772,0.613
14,3,8.0,10.709,8.568,2.51,0.0,3986,3.722,43.745,52.313,8.0,12.064,2.643,7.627,0.29,1.049,1.0,1,2,8.029,0.001,4.887,15.772,4.887
15,3,8.0,6.125,4.516,0.003,0.0,1666,2.951,52.316,56.832,8.0,8.108,1.644,7.537,0.443,1.554,1.0,1,2,7.933,0.001,5.299,15.772,5.299
16,2,5.0,5.625,3.134,0.003,0.0,1691,4.318,56.835,59.969,2.0,4.609,2.935,5.453,0.32,0.263,1.0,1,2,5.74,0.002,2.977,15.772,2.977
17,2,5.0,6.459,3.76,0.003,0.0,2293,4.88,59.973,63.733,5.0,3.437,5.337,4.624,0.094,0.052,1.0,1,2,4.868,0.003,1.969,15.772,1.969
18,2,5.0,6.709,3.035,0.004,0.0,1825,4.811,63.735,66.77,5.0,1.681,8.687,4.131,0.806,0.141,1.0,1,2,4.348,0.057,1.105,15.772,1.105
19,1,2.5,7.667,3.168,0.002,0.0,1414,3.573,66.772,69.94,0.0,3.163,3.576,3.932,0.001,0.101,1.0,1,2,4.139,3.077,2.193,15.772,2.193
20,1,2.5,8.5,3.192,0.002,0.0,2595,6.504,69.943,73.135,2.5,4.492,4.621,3.898,0.29,0.401,1.0,1,2,4.103,3.738,2.406,15.772,2.406
21,3,8.0,9.334,4.75,0.003,0.0,2766,4.659,73.137,77.887,2.5,2.883,7.674,4.567,0.647,0.02,1.0,1,2,4.807,3.734,1.298,15.772,1.298
22,3,8.0,8.542,5.759,0.002,0.0,1552,2.157,77.889,83.648,8.0,2.749,4.517,4.644,1.094,1.153,1.0,1,2,4.889,3.039,1.893,15.772,1.893
23,2,5.0,6.792,14.751,0.002,7.961,1787,0.969,83.65,98.401,-125.37601,6.102,2.343,3.73,1.417,2.848,1.0,1,2,3.926,2.771,3.526,15.772,3.526
24,1,2.5,4.875,1.201,0.002,0.0,565,3.766,98.404,99.605,0.0,1.76,2.568,2.301,0.318,0.389,1.0,1,2,2.422,1.976,1.521,15.772,1.521
25,1,2.5,6.792,1.237,0.003,0.0,868,5.614,99.607,100.844,2.5,1.073,6.47,2.371,0.153,0.578,0.977,1,2,2.438,2.056,0.747,0.558,0.743
26,1,2.5,9.542,0.92,0.002,0.0,1119,9.734,100.846,101.766,2.5,0.846,10.584,2.403,0.087,0.753,0.912,1,2,2.307,1.98,0.707,0.049,0.649
27,1,2.5,11.625,2.123,0.002,0.0,1453,5.478,102.772,104.895,2.5,2.559,4.542,3.509,0.171,0.359,0.64,1,2,2.366,2.124,2.766,0.042,1.787
28,1,2.5,11.5,0.81,1.006,0.0,1286,12.706,106.907,107.717,2.5,2.29,4.493,3.417,0.646,0.731,0.69,1,2,2.481,2.215,2.353,0.044,1.637
29,1,2.5,11.667,1.811,2.012,0.0,1406,6.212,110.73,112.541,2.5,1.548,7.264,4.68,0.169,0.247,0.91,1,2,4.481,3.224,1.177,0.074,1.077
30,1,2.5,11.834,7.46,3.013,0.0,2268,2.433,114.548,122.008,2.5,0.655,27.704,4.594,10.386,0.888,0.992,1,2,4.797,2.0,0.368,0.391,0.368
