chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.974083,692.853,43.561,0.06287192232695825,1033,3,0.002904162633107454
1.0,2,0.675624,371.808,325.266,0.8748224890265943,430,0,0.0
2.0,1,0.691487,538.925,49.067,0.09104606392355151,559,0,0.0
2.0,2,0.675624,49.067,0.0,0.0,55,0,0.0
3.0,1,0.427458,1475.805,48.938,0.0331602074799855,1582,0,0.0
3.0,2,0.675624,48.938,0.0,0.0,55,0,0.0
4.0,1,0.975355,2308.026,48.946,0.021206866820391104,2444,0,0.0
4.0,2,0.675624,48.946,0.0,0.0,4,0,0.0
5.0,1,1.717506,982.314,0.0,0.0,980,0,0.0
5.0,2,0.675624,695.113,695.113,1.0,671,0,0.0
6.0,1,1.128557,1065.847,0.0,0.0,253,0,0.0
6.0,2,0.675624,814.418,814.418,1.0,787,0,0.0
7.0,1,0.730162,1891.259,0.0,0.0,2446,0,0.0
7.0,2,15.772244,0.0,0.0,0,4,0,0.0
8.0,1,0.932433,590.099,0.0,0.0,470,0,0.0
8.0,2,15.772244,258.375,258.375,1.0,248,0,0.0
9.0,1,0.384008,483.042,0.0,0.0,1350,0,0.0
9.0,2,15.772244,0.0,0.0,0,0,0,0
10.0,1,0.850649,1503.137,0.0,0.0,99,0,0.0
10.0,2,15.772244,0.0,0.0,0,0,0,0
11.0,1,0.841637,1502.468,0.0,0.0,1448,0,0.0
11.0,2,15.772244,0.0,0.0,0,0,0,0
12.0,1,0.948008,2092.848,0.0,0.0,2027,0,0.0
12.0,2,15.772244,0.0,0.0,0,0,0,0
13.0,1,3.075873,4445.233,0.0,0.0,7018,0,0.0
13.0,2,15.772244,2837.938,2837.938,1.0,2712,0,0.0
14.0,1,3.304815,4074.876,0.0,0.0,2845,0,0.0
14.0,2,15.772244,2292.312,2292.312,1.0,2229,0,0.0
15.0,1,2.619669,1703.151,0.0,0.0,1670,0,0.0
15.0,2,15.772244,1610.184,1610.184,1.0,1547,0,0.0
16.0,1,3.347258,1729.171,0.0,0.0,18,0,0.0
16.0,2,15.772244,1636.076,1636.076,1.0,1568,0,0.0
17.0,1,2.587645,2344.701,0.0,0.0,2257,0,0.0
