chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.213,0.0,0.213,677,25.456,0.005,0.218,-2.408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,4,16.0,4.0,0.682,0.0,0.0,8970,105.225,0.22,0.902,1.0,1.337,53.68,25.456,0.49,0.758,0.563,1,2,9.467,20.189,0.036,0.042,0.039
3,4,16.0,7.625,1.372,0.002,0.0,9409,54.868,0.905,2.277,16.0,0.647,116.394,40.995,1.121,0.253,0.899,2,1,33.612,11.512,0.113,0.125,0.114
4,4,16.0,10.292,0.529,0.003,0.0,7106,107.463,2.279,2.808,16.0,0.252,225.326,44.768,1.097,0.583,0.955,2,1,38.635,8.833,0.046,0.202,0.053
5,4,16.0,11.25,0.331,0.002,0.0,3707,89.617,5.317,5.648,16.0,0.197,150.214,52.412,0.676,0.415,0.931,2,1,45.525,9.673,0.056,0.15,0.062
6,4,16.0,11.875,0.583,2.509,0.0,10135,139.084,8.675,9.258,16.0,0.753,107.724,47.393,0.225,0.659,0.502,2,1,49.888,10.065,0.173,0.035,0.104
7,4,16.0,11.75,1.02,3.027,0.0,13626,106.872,12.775,13.795,16.0,0.618,176.345,88.308,0.65,0.174,0.922,2,1,85.739,10.684,0.06,0.154,0.067
8,4,16.0,11.75,0.754,3.517,0.0,9621,102.087,16.808,17.562,16.0,0.439,175.142,87.688,0.716,0.141,0.925,2,1,85.351,10.503,0.059,0.158,0.066
9,4,16.0,11.959,0.405,3.013,0.0,5522,109.085,20.588,20.993,16.0,0.384,115.066,102.048,0.055,0.065,0.882,2,1,97.515,12.625,0.063,0.149,0.073
10,4,16.0,11.542,0.317,3.026,0.0,3901,98.468,25.008,25.325,16.0,0.202,154.771,100.656,0.572,0.022,0.927,2,1,98.242,12.419,0.046,0.164,0.055
11,4,16.0,11.709,2.297,4.015,0.0,4471,15.572,28.847,31.144,16.0,0.285,125.587,107.976,7.065,5.934,0.894,2,1,101.643,12.106,0.058,0.146,0.067
12,4,16.0,11.875,2.898,3.522,0.0,6506,17.96,32.652,35.55,16.0,1.808,28.787,27.257,0.603,0.518,0.76,1,2,11.147,31.051,0.091,0.882,0.281
13,4,16.0,11.459,3.273,1.508,0.0,8832,21.59,37.058,40.331,16.0,2.979,23.722,16.492,0.099,0.236,0.847,1,2,11.09,17.36,0.074,1.848,0.346
14,4,16.0,11.709,1.712,1.508,0.0,7963,37.211,40.836,42.548,16.0,2.095,30.409,22.089,0.183,0.406,0.5,1,2,11.632,11.895,0.112,0.453,0.282
15,4,16.0,11.959,0.405,0.505,0.0,4419,87.291,44.557,44.962,16.0,0.845,41.841,16.257,0.521,0.814,0.704,1,2,12.042,11.033,0.057,0.499,0.188
16,4,16.0,11.584,0.64,2.009,0.0,7781,97.266,48.988,49.628,16.0,0.379,164.097,12.084,0.687,0.876,0.922,2,1,10.975,12.72,0.046,0.16,0.055
17,4,16.0,11.875,0.991,4.026,0.0,8011,64.673,52.655,53.646,16.0,0.374,171.33,14.8,1.649,0.771,0.923,2,1,14.383,14.175,0.043,0.16,0.052
