chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.079119,529.047,207.565,0.39233754278920396,707,0,0.0
1.0,2,0.059009,529.7,158.954,0.30008306588635075,1064,0,0.0
2.0,1,0.142219,2834.23,1801.895,0.6357617412842289,2860,0,0.0
2.0,2,0.075456,8438.874,307.763,0.03646967593069881,9202,0,0.0
3.0,1,0.053465,338.204,0.0,0.0,377,0,0.0
3.0,2,0.077832,9725.239,0.0,0.0,9580,416,0.043423799582463465
4.0,1,0.149918,881.737,0.0,0.0,483,17,0.035196687370600416
4.0,2,0.064464,6403.372,0.0,0.0,4165,10,0.0024009603841536613
5.0,1,0.148485,489.924,0.0,0.0,472,0,0.0
5.0,2,0.172884,3296.797,0.0,0.0,3166,0,0.0
6.0,1,0.153828,935.279,0.0,0.0,910,0,0.0
6.0,2,0.049737,9415.846,0.0,0.0,9007,0,0.0
7.0,1,0.158484,1648.535,0.0,0.0,1584,0,0.0
7.0,2,0.059295,12267.079,0.0,0.0,11749,0,0.0
8.0,1,0.149455,1485.07,404.549,0.2724107281138263,1426,82,0.05750350631136045
8.0,2,0.121607,8864.178,0.0,0.0,8488,26,0.003063147973609802
9.0,1,0.163797,1107.016,300.466,0.2714197446107373,1063,0,0.0
9.0,2,0.070239,5074.681,241.412,0.04757185722609953,4867,0,0.0
10.0,1,0.146169,1286.438,635.625,0.49409687835713806,1250,0,0.0
10.0,2,0.041385,3666.201,332.284,0.09063441966220619,3527,0,0.0
11.0,1,0.160882,3102.777,448.831,0.14465461101458468,2976,53,0.017809139784946238
11.0,2,0.806116,2481.801,334.111,0.13462441186863894,2405,181,0.07525987525987526
12.0,1,0.116281,5680.664,999.811,0.17600248844149205,5461,129,0.023622047244094488
12.0,2,1.847768,2639.999,530.353,0.2008913639740015,2512,1,0.0003980891719745223
13.0,1,0.142887,6215.438,0.0,0.0,5948,0,0.0
13.0,2,0.452979,2813.804,0.0,0.0,2701,0,0.0
14.0,1,0.156839,3202.597,0.0,0.0,3072,0,0.0
14.0,2,0.498935,4937.635,0.0,0.0,4719,0,0.0
15.0,1,0.160012,699.295,0.0,0.0,678,0,0.0
15.0,2,0.098576,3819.247,0.0,0.0,3653,0,0.0
16.0,1,0.159872,1095.051,0.0,0.0,1052,0,0.0
16.0,2,0.070211,6859.153,0.0,0.0,6572,0,0.0
17.0,1,0.168604,1813.054,0.0,0.0,1741,0,0.0
17.0,2,0.06143,6376.388,0.0,0.0,6105,0,0.0
18.0,1,0.171814,1099.839,0.0,0.0,1060,0,0.0
18.0,2,0.062522,5850.388,0.0,0.0,5600,0,0.0
19.0,1,0.174667,917.943,0.0,0.0,881,0,0.0
19.0,2,0.036012,8623.585,0.0,0.0,8256,0,0.0
20.0,1,0.197967,2182.344,0.0,0.0,2092,0,0.0
20.0,2,0.0652,12066.401,0.0,0.0,11548,0,0.0
21.0,1,0.209049,1412.765,452.239,0.320109147664332,1352,8,0.005917159763313609
21.0,2,0.08468,5337.412,174.652,0.03272222567791282,5110,65,0.012720156555772993
